dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,47.555268400747565,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,1.467380475187241,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,3.4821016776139544,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,4.13064196320407,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,6.540069210031422,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,2.3049086100864895,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,2.3049086100864895,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.07320261107086337,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.02343912621221379,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.0015760174345920502,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.3404154642207478,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
