policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
harm_mlp,0.1,0.003316742368042469,0.30668821930885315,0.005957537972952042,0.9940424620270479,0.15906420799918272,0.06849874853143996,0.0004080838954757464,0.0004648971356388266,0.17988165680473372,0.046434691708463934,0.2105712592601776,6572178,39154,,,0.54,
harm_mlp,0.1,0.0033384677954018116,0.3066664934158325,0.006259416589142899,0.9937405834108571,0.16957557489425834,0.07591521221255287,0.00047518493869155707,0.0005478585773521525,0.18595660749506904,0.045514068735740834,0.21059298515319824,6572178,41138,,,0.55,
harm_mlp,0.1,0.0033608111552894115,0.30664414167404175,0.006598269249554714,0.9934017307504452,0.17975325723509744,0.08479188285483685,0.0005594796732529155,0.00064647312127554,0.19274161735700196,0.10546064376831055,0.210615336894989,6572178,43365,,,0.56,
harm_mlp,0.1,0.0033800031524151564,0.3066249489784241,0.006964205777749781,0.9930357942222502,0.1899497487437186,0.09449421018134149,0.0006580771245088006,0.0007474356305304366,0.19928994082840237,0.10546064376831055,0.2106345295906067,6572178,45770,,,0.5700000000000001,
harm_mlp,0.1,0.003406127914786339,0.30659881234169006,0.007392070026100936,0.992607929973899,0.20213247704911283,0.10423613684080524,0.0007705208227774719,0.0008820523095369655,0.2060749506903353,0.10546064376831055,0.2106606662273407,6572178,48582,,,0.5800000000000001,
harm_mlp,0.1,0.0034406499471515417,0.3065643012523651,0.007891752171045884,0.9921082478289541,0.2142636794817414,0.11593336675278602,0.0009149173987679579,0.0010479751929636176,0.2145956607495069,0.10546064376831055,0.21069517731666565,6572178,51866,,,0.59,
harm_mlp,0.1,0.003477243008092046,0.306527704000473,0.00849413999438238,0.9915058600056176,0.22867890729959695,0.12813255709807433,0.0010883758778292372,0.0012538134870259262,0.22224852071005918,0.13932291666666666,0.21073177456855774,6572178,55825,,,0.6,
harm_mlp,0.1,0.0035240023862570524,0.30648094415664673,0.009162868078131785,0.9908371319218682,0.24272666888077052,0.1400033211557622,0.001282831962250566,0.0014995671917238918,0.22777120315581853,0.13932291666666666,0.21077853441238403,6572178,60220,,,0.61,
harm_mlp,0.1,0.0035807830281555653,0.30642417073249817,0.009956364541556849,0.9900436354584432,0.25761442653014444,0.1528692595705662,0.0015220220754824352,0.0018001067541570726,0.23510848126232742,0.13932291666666666,0.2108353078365326,6572178,65435,,,0.62,
harm_mlp,0.1,0.003636724315583706,0.30636823177337646,0.01090475638365242,0.9890952436163476,0.272478651559971,0.16696433554724563,0.0018207054039011117,0.002178911827640561,0.2460749506903353,0.14466489904067095,0.2108912467956543,6572178,71668,,,0.63,
harm_mlp,0.1,0.0036898863036185503,0.3063150644302368,0.012087621485601881,0.9879123785143982,0.28836132020845395,0.18286296921024142,0.0022103783555466696,0.0026406783428373753,0.25420118343195264,0.30437564849853516,0.21094441413879395,6572178,79442,,,0.64,
harm_mlp,0.1,0.0037456154823303223,0.3062593340873718,0.01355136759838215,0.9864486324016178,0.3048438166670409,0.2014439379308796,0.002729840853367027,0.003245670743256252,0.26122287968441815,0.30437564849853516,0.21100014448165894,6572178,89062,,,0.65,
harm_mlp,0.1,0.0038090578746050596,0.3061958849430084,0.015273475551027376,0.9847265244489726,0.32230524008766687,0.2183403068340307,0.0033348153382333832,0.003979801236908137,0.2689546351084813,0.30437564849853516,0.21106359362602234,6572178,100380,,,0.66,
harm_mlp,0.1,0.003868182422593236,0.30613675713539124,0.017435011650627844,0.9825649883493721,0.3407746146998761,0.23549124674916658,0.004105792630692595,0.004885333199760195,0.2736883629191322,0.30437564849853516,0.21112272143363953,6572178,114586,,,0.67,
harm_mlp,0.1,0.00391335878521204,0.3060915768146515,0.02015998349405631,0.9798400165059437,0.35743990339258086,0.25404732254047324,0.005121589829125139,0.006133668101012599,0.2791321499013807,0.30437564849853516,0.21116790175437927,6572178,132495,,,0.68,
harm_mlp,0.1,0.00393584044650197,0.30606910586357117,0.023400766077851208,0.9765992339221488,0.37058662886718596,0.27277397037595746,0.006383119872894496,0.007753764179753964,0.28646942800788955,0.30437564849853516,0.2111903727054596,6572178,153794,,,0.6900000000000001,
harm_mlp,0.1,0.003927165176719427,0.306077778339386,0.02717196643182823,0.9728280335681718,0.3799158915661976,0.2925819945234322,0.00795002813374805,0.009668138580044486,0.292465483234714,0.31591573603012985,0.21118170022964478,6572178,178579,,,0.7000000000000001,
harm_mlp,0.1,0.003917090594768524,0.306087851524353,0.03143767560769048,0.9685623243923095,0.3869728091997638,0.3094127213063974,0.009727216761323263,0.011942534331166422,0.2986193293885602,0.3942465052885168,0.21117162704467773,6572178,206614,,,0.7100000000000001,
harm_mlp,0.1,0.003821813501417637,0.3061831295490265,0.03633240000499074,0.9636675999950093,0.39087372216615085,0.3261119928973168,0.011848431372370011,0.014580864708672288,0.3077712031558185,0.4394553913789637,0.21107634902000427,6572178,238783,,,0.72,
harm_mlp,0.1,0.0036983501631766558,0.3063066005706787,0.0417195030323281,0.9582804969676719,0.3937334967248749,0.34017535413657785,0.014191946718424242,0.017596434849440637,0.3139250493096647,0.50318182776956,0.21095287799835205,6572178,274188,,,0.73,
harm_mlp,0.1,0.0034480378963053226,0.30655691027641296,0.0473352973702173,0.9526647026297828,0.3932387430246612,0.3555269113071206,0.016828972069837425,0.020943068101951786,0.32236686390532543,0.6165599486407112,0.2107025682926178,6572178,311096,,,0.74,
harm_mlp,0.1,0.00302337110042572,0.30698156356811523,0.053167306180690786,0.9468326938193092,0.3894054518136939,0.3725091221292123,0.019805306551344166,0.024706856528361073,0.32970414201183434,0.6826964699648281,0.21027791500091553,6572178,349425,,,0.75,
harm_mlp,0.1,0.002428369829431176,0.30757656693458557,0.05909319558904217,0.9409068044109579,0.38313622798818653,0.39064966230743287,0.023084736901526404,0.028958239088613776,0.3391715976331361,0.7726020150006137,0.2096829116344452,6572178,388371,,,0.76,
harm_mlp,0.1,0.0016575492918491364,0.3083474040031433,0.06482204225144236,0.9351779577485576,0.3762646060532085,0.40744139973991955,0.026411183628927883,0.03313683472358969,0.3480078895463511,1.4422044118245443,0.20891207456588745,6572178,426022,,,0.77,
harm_mlp,0.1,0.0008638370200060308,0.3091410994529724,0.06956552302752604,0.930434476972474,0.3703676970758776,0.42002244109213316,0.029219080797872485,0.03655547224626712,0.3572386587771203,1.8658582899305556,0.20811837911605835,6572178,457197,,,0.78,
harm_mlp,0.1,2.3219767172122374e-05,0.30998173356056213,0.07346879527608656,0.9265312047239135,0.3631251941596769,0.43216526871699285,0.031750661652803686,0.03957339035236698,0.3657593688362919,1.8658582899305556,0.20727774500846863,6572178,482850,,,0.79,
harm_mlp,0.1,-0.0007035130402073264,0.3107084631919861,0.07658800476797799,0.923411995232022,0.35690871163206517,0.4417403397238502,0.033832011244978456,0.041866569826140995,0.37238658777120315,2.1775318569607203,0.20655101537704468,6572178,503350,,,0.8,
harm_mlp,0.1,-0.0011874837800860405,0.31119242310523987,0.07861959916484307,0.9213804008351569,0.35305069459765975,0.4479061431927881,0.035214201441287805,0.043371615603638405,0.3768836291913215,2.404352230495877,0.2060670554637909,6572178,516702,,,0.81,
harm_mlp,0.1,-0.0014972633216530085,0.31150221824645996,0.0799629894382045,0.9200370105617955,0.3502419457653307,0.45192766934776446,0.03613748745088766,0.044389067247292406,0.3820907297830375,2.6361937628851995,0.2057572603225708,6572178,525531,,,0.8200000000000001,
harm_mlp,0.1,-0.001732094562612474,0.3117370307445526,0.08086984253926172,0.9191301574607382,0.3483088142602603,0.45462481961124457,0.03676543757640161,0.04508015170986662,0.3861143984220907,2.6361937628851995,0.20552244782447815,6572178,531491,,,0.8300000000000001,
harm_mlp,0.1,-0.001906107529066503,0.31191104650497437,0.08150327030095655,0.9184967296990434,0.3470934595839852,0.45622734078341615,0.03718402027455738,0.04544799961180306,0.3884812623274162,2.6361937628851995,0.2053484320640564,6572178,535654,,,0.8400000000000001,
harm_mlp,0.1,-0.002016989514231682,0.312021940946579,0.0818914216869963,0.9181085783130037,0.34645348891221744,0.45704331992456404,0.03742792724116724,0.04564522869964984,0.3902958579881657,2.8852116054958765,0.20523753762245178,6572178,538205,,,0.85,
harm_mlp,0.1,-0.0021048784255981445,0.3121098279953003,0.0821631733041923,0.9178368266958077,0.3459131726269512,0.45751688454066824,0.03759103907410907,0.04577436679288285,0.39140039447731756,2.8852116054958765,0.20514965057373047,6572178,539991,,,0.86,
harm_mlp,0.1,-0.0021674789022654295,0.31217244267463684,0.08237284504467164,0.9176271549553283,0.34549817222633733,0.4576342568562293,0.03769663572715164,0.045852632303933154,0.39250493096646943,2.8852116054958765,0.20508703589439392,6572178,541369,,,0.87,
harm_mlp,0.1,-0.002200825372710824,0.3122057616710663,0.08253230512015956,0.9174676948798405,0.3452767888912036,0.4575981210028447,0.03776662774501847,0.04588863443901629,0.39305719921104537,2.9876956091986764,0.20505371689796448,6572178,542417,,,0.88,
harm_mlp,0.1,-0.0022221750114113092,0.31222712993621826,0.08266346407537958,0.9173365359246204,0.34514126259251693,0.45749973770383173,0.037818513132176275,0.04592854984965195,0.3934516765285996,2.9876956091986764,0.2050323486328125,6572178,543279,,,0.89,
harm_mlp,0.1,-0.0022316030226647854,0.3122365474700928,0.08278412422791957,0.9172158757720804,0.34502234998309045,0.45735123292505403,0.037861421282259854,0.045967682605177106,0.3939250493096647,2.9876956091986764,0.205022931098938,6572178,544072,,,0.9,
harm_mlp,0.1,-0.0022526553366333246,0.3122576177120209,0.08289063382032562,0.9171093661796744,0.3448525254601925,0.45721145727019746,0.03789854748304139,0.04597942243183465,0.3943195266272189,2.9876956091986764,0.2050018608570099,6572178,544772,,,0.91,
harm_mlp,0.1,-0.0022625538986176252,0.3122675120830536,0.08297568933768988,0.9170243106623102,0.3447154113740096,0.4571407090372636,0.037931565456687265,0.04599585818915522,0.3949506903353057,2.9876956091986764,0.20499196648597717,6572178,545331,,,0.92,
harm_mlp,0.1,-0.0022636272478848696,0.31226858496665955,0.08304218175466337,0.9169578182453366,0.3446097975696633,0.4570293604608552,0.037952715218607894,0.046001336774928736,0.3946351084812623,2.9876956091986764,0.20499089360237122,6572178,545768,,,0.93,
harm_mlp,0.1,-0.0022671211045235395,0.3122720718383789,0.08308219893009593,0.9169178010699041,0.34451890094152166,0.45702716512432445,0.037970821849316924,0.04600681536070226,0.39534516765286,2.9876956091986764,0.20498740673065186,6572178,546031,,,0.9400000000000001,
harm_mlp,0.1,-0.002270615892484784,0.31227555871009827,0.08310730476259164,0.9168926952374084,0.34447707416385326,0.4570374004935957,0.03798314653072391,0.046009945981144273,0.39629191321499013,2.9876956091986764,0.2049839198589325,6572178,546196,,,0.9500000000000001,
harm_mlp,0.1,-0.0022714349906891584,0.3122763931751251,0.08312312904489197,0.9168768709551081,0.34442613948380013,0.457069375800842,0.037993036707161615,0.046009945981144273,0.39692307692307693,2.9876956091986764,0.20498308539390564,6572178,546300,,,0.9600000000000001,
harm_mlp,0.1,-0.0022712612990289927,0.3122762143611908,0.08313134549916329,0.9168686545008367,0.3444049096373414,0.4570772795659957,0.037997449247418436,0.046009945981144273,0.39723865877712033,2.9876956091986764,0.20498326420783997,6572178,546354,,,0.97,
harm_mlp,0.1,-0.0022704731673002243,0.31227540969848633,0.08313149765572388,0.9168685023442761,0.34440610958076706,0.4570764429720603,0.037997449247418436,0.046009945981144273,0.39723865877712033,2.9876956091986764,0.20498406887054443,6572178,546355,,,0.98,
harm_mlp,0.1,-0.0022711262572556734,0.31227606534957886,0.0831321062819662,0.9168678937180338,0.34440724871375783,0.4570767572237302,0.037997753560539596,0.046009945981144273,0.39723865877712033,2.9876956091986764,0.2049834132194519,6572178,546359,,,0.99,
joint_gain_risk,0.1,0.0028093685396015644,0.3071955740451813,0.0011579114260143288,0.9988420885739857,0.12496714848883049,0.00013140604467805518,1.521565605800695e-07,0.0,0.011045364891518738,0.0031864983694893973,0.2100639045238495,6572178,7610,,,0.05,-0.25
joint_gain_risk,0.1,0.0028093685396015644,0.3071955740451813,0.0011579114260143288,0.9988420885739857,0.12496714848883049,0.00013140604467805518,1.521565605800695e-07,0.0,0.011045364891518738,0.0031864983694893973,0.2100639045238495,6572178,7610,,,0.05,-0.1
joint_gain_risk,0.1,0.0028093685396015644,0.3071955740451813,0.0011579114260143288,0.9988420885739857,0.12496714848883049,0.00013140604467805518,1.521565605800695e-07,0.0,0.011045364891518738,0.0031864983694893973,0.2100639045238495,6572178,7610,,,0.05,-0.05
joint_gain_risk,0.1,0.0028093834407627583,0.3071955740451813,0.0011576071128931687,0.9988423928871069,0.125,0.00013144058885383806,1.521565605800695e-07,0.0,0.011045364891518738,0.0031864983694893973,0.2100639045238495,6572178,7608,,,0.05,0
joint_gain_risk,0.1,0.0028093941509723663,0.3071955442428589,0.0011571506432114286,0.9988428493567886,0.12504930966469427,0.00013149243918474687,1.521565605800695e-07,0.0,0.010966469428007889,0.0031864983694893973,0.21006393432617188,6572178,7605,,,0.05,0.025
joint_gain_risk,0.1,0.002810221165418625,0.3071947395801544,0.0011332620632003576,0.9988667379367997,0.12768528464017187,0.0001342642320085929,1.521565605800695e-07,0.0,0.008441814595660749,0.0031864983694893973,0.21006473898887634,6572178,7448,,,0.05,0.05
joint_gain_risk,0.1,0.0028102200012654066,0.3071947395801544,0.0011102864225527671,0.9988897135774473,0.1303275318624092,0.00013704262025489926,1.521565605800695e-07,0.0,0.00544378698224852,0.0022069544271538536,0.21006473898887634,6572178,7297,,,0.05,0.1
joint_gain_risk,0.1,0.0027897669933736324,0.3072151839733124,0.00021408428073615778,0.9997859157192639,0.67590618336887,0.0007107320540156361,1.521565605800695e-07,0.0,0.001814595660749507,0.0022069544271538536,0.21004429459571838,6572178,1407,,,0.05,0.2
joint_gain_risk,0.1,0.002788236364722252,0.30721670389175415,0.00014637461127802684,0.999853625388722,0.9885654885654885,0.0010395010395010396,1.521565605800695e-07,0.0,0.00023668639053254438,0.0022069544271538536,0.2100427746772766,6572178,962,,,0.05,0.5
joint_gain_risk,0.1,0.0030080443248152733,0.3069969117641449,0.0016586586668833375,0.9983413413331167,0.10402715347215852,0.0019264287680029355,3.1952877721814593e-06,7.82655110503075e-07,0.01893491124260355,0.0400576177365135,0.21026256680488586,6572178,10901,,,0.1,-0.25
joint_gain_risk,0.1,0.0030080443248152733,0.3069969117641449,0.0016586586668833375,0.9983413413331167,0.10402715347215852,0.0019264287680029355,3.1952877721814593e-06,7.82655110503075e-07,0.01893491124260355,0.0400576177365135,0.21026256680488586,6572178,10901,,,0.1,-0.1
joint_gain_risk,0.1,0.0030080443248152733,0.3069969117641449,0.0016586586668833375,0.9983413413331167,0.10402715347215852,0.0019264287680029355,3.1952877721814593e-06,7.82655110503075e-07,0.01893491124260355,0.0400576177365135,0.21026256680488586,6572178,10901,,,0.1,-0.05
joint_gain_risk,0.1,0.003008069470524788,0.3069968819618225,0.0016578978840804373,0.9983421021159196,0.10407488986784141,0.0019273127753303965,3.1952877721814593e-06,7.82655110503075e-07,0.01893491124260355,0.0400576177365135,0.21026259660720825,6572178,10896,,,0.1,0
joint_gain_risk,0.1,0.0030081116128712893,0.3069968521595001,0.0016565284750352167,0.9983434715249648,0.10416092587489667,0.0019289060347203086,3.1952877721814593e-06,7.82655110503075e-07,0.018777120315581854,0.0400576177365135,0.21026262640953064,6572178,10887,,,0.1,0.025
joint_gain_risk,0.1,0.003010327462106943,0.30699461698532104,0.00159840466889363,0.9984015953311064,0.10794859590671109,0.001999048072346502,3.1952877721814593e-06,7.82655110503075e-07,0.014911242603550296,0.0400576177365135,0.21026486158370972,6572178,10505,,,0.1,0.05
joint_gain_risk,0.1,0.003010460874065757,0.3069944977760315,0.0015469757514175665,0.9984530242485824,0.11153732664502804,0.0020655060489820007,3.1952877721814593e-06,7.82655110503075e-07,0.007731755424063116,0.0400576177365135,0.21026498079299927,6572178,10167,,,0.1,0.1
joint_gain_risk,0.1,0.0029752617701888084,0.30702969431877136,0.0002639916326064206,0.9997360083673936,0.6536023054755044,0.012103746397694525,3.1952877721814593e-06,7.82655110503075e-07,0.0022090729783037473,0.0400576177365135,0.2102297842502594,6572178,1735,,,0.1,0.2
joint_gain_risk,0.1,0.0029728468507528305,0.30703210830688477,0.00017741454963636103,0.9998225854503636,0.9725557461406518,0.018010291595197257,3.1952877721814593e-06,7.82655110503075e-07,0.000631163708086785,0.0400576177365135,0.210227370262146,6572178,1166,,,0.1,0.5
joint_gain_risk,0.1,0.003113985061645508,0.30689096450805664,0.002002988963476035,0.9979970110365239,0.09320875113947129,0.0025068368277119417,5.021166499142293e-06,2.347965331509225e-06,0.02666666666666667,0.0400576177365135,0.21036851406097412,6572178,13164,,,0.15,-0.25
joint_gain_risk,0.1,0.003113985061645508,0.30689096450805664,0.002002988963476035,0.9979970110365239,0.09320875113947129,0.0025068368277119417,5.021166499142293e-06,2.347965331509225e-06,0.02666666666666667,0.0400576177365135,0.21036851406097412,6572178,13164,,,0.15,-0.1
joint_gain_risk,0.1,0.003113985061645508,0.30689096450805664,0.002002988963476035,0.9979970110365239,0.09320875113947129,0.0025068368277119417,5.021166499142293e-06,2.347965331509225e-06,0.02666666666666667,0.0400576177365135,0.21036851406097412,6572178,13164,,,0.15,-0.05
joint_gain_risk,0.1,0.0031140183564275503,0.30689093470573425,0.0020020760241125546,0.9979979239758875,0.09325125398996809,0.0025079799361605107,5.021166499142293e-06,2.347965331509225e-06,0.02666666666666667,0.0400576177365135,0.2103685438632965,6572178,13158,,,0.15,0
joint_gain_risk,0.1,0.0031141075305640697,0.3068908452987671,0.0019997936757038533,0.9980002063242962,0.09335768089477288,0.0025108422734535494,5.021166499142293e-06,2.347965331509225e-06,0.026193293885601578,0.0400576177365135,0.21036863327026367,6572178,13143,,,0.15,0.025
joint_gain_risk,0.1,0.0031176290940493345,0.30688732862472534,0.0019121514968097335,0.9980878485031902,0.09763666746240153,0.0026259250417760803,5.021166499142293e-06,2.347965331509225e-06,0.021222879684418147,0.0400576177365135,0.21037214994430542,6572178,12567,,,0.15,0.05
joint_gain_risk,0.1,0.0031178423669189215,0.30688712000846863,0.0018246614744761934,0.9981753385255238,0.10231821214142763,0.002751834556370914,5.021166499142293e-06,2.347965331509225e-06,0.010414201183431953,0.0400576177365135,0.21037235856056213,6572178,11992,,,0.15,0.1
joint_gain_risk,0.1,0.003071947954595089,0.3069330155849457,0.00028757589949633135,0.9997124241005036,0.6492063492063492,0.016931216931216932,4.869009938562224e-06,1.56531022100615e-06,0.0027613412228796844,0.0400576177365135,0.21032646298408508,6572178,1890,,,0.15,0.2
joint_gain_risk,0.1,0.0030691924039274454,0.30693575739860535,0.00019339098849726832,0.9998066090115028,0.9653815892997639,0.024390243902439025,4.7168533779821545e-06,1.56531022100615e-06,0.0009467455621301775,0.0400576177365135,0.21032372117042542,6572178,1271,,,0.15,0.5
joint_gain_risk,0.1,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.08474240422721269,0.004029062087186262,9.281550195384239e-06,3.913275552515375e-06,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.25
joint_gain_risk,0.1,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.08474240422721269,0.004029062087186262,9.281550195384239e-06,3.913275552515375e-06,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.1
joint_gain_risk,0.1,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.08474240422721269,0.004029062087186262,9.281550195384239e-06,3.913275552515375e-06,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.05
joint_gain_risk,0.1,0.003147970885038376,0.30685698986053467,0.002302737387818772,0.9976972626121813,0.08477600105722215,0.004030659442315316,9.281550195384239e-06,3.913275552515375e-06,0.036765285996055226,0.0400576177365135,0.2104024887084961,6572178,15134,,,0.2,0
joint_gain_risk,0.1,0.003148150397464633,0.30685681104660034,0.00229893347380427,0.9977010665261957,0.08491627506784036,0.004037328744456946,9.281550195384239e-06,3.913275552515375e-06,0.03621301775147929,0.0400576177365135,0.21040266752243042,6572178,15109,,,0.2,0.025
joint_gain_risk,0.1,0.0031530954875051975,0.306851863861084,0.0021793384171883354,0.9978206615828117,0.08957620610207359,0.004258884311945822,9.281550195384239e-06,3.913275552515375e-06,0.029270216962524655,0.0400576177365135,0.21040761470794678,6572178,14323,,,0.2,0.05
joint_gain_risk,0.1,0.0031533781439065933,0.3068515658378601,0.002048788088210636,0.9979512119117894,0.09528406981062013,0.004530263646490902,9.281550195384239e-06,3.913275552515375e-06,0.01349112426035503,0.0400576177365135,0.21040791273117065,6572178,13465,,,0.2,0.1
joint_gain_risk,0.1,0.003097543027251959,0.30690741539001465,0.0003091821310987012,0.9996908178689013,0.6299212598425197,0.029035433070866142,8.9772370742241e-06,3.1306204420123e-06,0.0039447731755424065,0.0400576177365135,0.2103520631790161,6572178,2032,,,0.2,0.2
joint_gain_risk,0.1,0.0030942377634346485,0.3069107234477997,0.00020556351334367388,0.9997944364866563,0.9474463360473723,0.04145077720207254,8.520767392483891e-06,2.347965331509225e-06,0.001893491124260355,0.0400576177365135,0.21034875512123108,6572178,1351,,,0.2,0.5
joint_gain_risk,0.1,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.0780719222209207,0.005564015462106126,1.4454873255106602e-05,9.3918613260369e-06,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.25
joint_gain_risk,0.1,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.0780719222209207,0.005564015462106126,1.4454873255106602e-05,9.3918613260369e-06,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.1
joint_gain_risk,0.1,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.0780719222209207,0.005564015462106126,1.4454873255106602e-05,9.3918613260369e-06,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.05
joint_gain_risk,0.1,0.0031679198145866394,0.3068370223045349,0.002596856019420046,0.9974031439805799,0.07810394328235777,0.005566297533251304,1.4454873255106602e-05,9.3918613260369e-06,0.04844181459566075,0.04295496056356711,0.21042245626449585,6572178,17067,,,0.25,0
joint_gain_risk,0.1,0.0031683361157774925,0.3068366050720215,0.002588335252027562,0.9974116647479725,0.078361060490271,0.005584621715360649,1.4454873255106602e-05,9.3918613260369e-06,0.04788954635108481,0.04295496056356711,0.21042287349700928,6572178,17011,,,0.25,0.025
joint_gain_risk,0.1,0.0031751724891364574,0.3068297803401947,0.0024290273331002295,0.9975709726668998,0.08350037584565272,0.0059508895013781005,1.4454873255106602e-05,9.3918613260369e-06,0.038106508875739645,0.04295496056356711,0.21042969822883606,6572178,15964,,,0.25,0.05
joint_gain_risk,0.1,0.0031753205694258213,0.30682963132858276,0.0022433963291925447,0.9977566036708074,0.09040965816603364,0.006443298969072165,1.4454873255106602e-05,9.3918613260369e-06,0.01680473372781065,0.04295496056356711,0.210429847240448,6572178,14744,,,0.25,0.1
joint_gain_risk,0.1,0.003110415069386363,0.30689454078674316,0.00032941895365585047,0.9996705810463441,0.6115473441108545,0.039722863741339494,1.3085464209885977e-05,6.2612408840246e-06,0.005680473372781065,0.04295496056356711,0.2103649377822876,6572178,2165,,,0.25,0.2
joint_gain_risk,0.1,0.003106673015281558,0.3068982660770416,0.00021545368978137842,0.9997845463102186,0.931497175141243,0.05508474576271186,1.1868211725245421e-05,5.478585773521525e-06,0.002998027613412229,0.04295496056356711,0.21036121249198914,6572178,1416,,,0.25,0.5
joint_gain_risk,0.1,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.07490852064819654,0.007161526398327235,2.084544879946952e-05,1.56531022100615e-05,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.25
joint_gain_risk,0.1,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.07490852064819654,0.007161526398327235,2.084544879946952e-05,1.56531022100615e-05,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.1
joint_gain_risk,0.1,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.07490852064819654,0.007161526398327235,2.084544879946952e-05,1.56531022100615e-05,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.05
joint_gain_risk,0.1,0.003175437683239579,0.3068295121192932,0.0029093855948515088,0.9970906144051485,0.07494377909105172,0.007164897233408294,2.084544879946952e-05,1.56531022100615e-05,0.06406311637080868,0.21725417472220757,0.21042996644973755,6572178,19121,,,0.3,0
joint_gain_risk,0.1,0.003176528261974454,0.30682840943336487,0.0028891487722943598,0.9971108512277056,0.0754687170844744,0.007215083210448704,2.084544879946952e-05,1.56531022100615e-05,0.06232741617357002,0.21725417472220757,0.2104310691356659,6572178,18988,,,0.3,0.025
joint_gain_risk,0.1,0.003185097360983491,0.3068198561668396,0.0026872370164046076,0.9973127629835954,0.08113923333899553,0.007700583205933979,2.0693292238889453e-05,1.56531022100615e-05,0.050177514792899405,0.21725417472220757,0.21043962240219116,6572178,17661,,,0.3,0.05
joint_gain_risk,0.1,0.0031856608111411333,0.30681928992271423,0.0024325269339935712,0.9975674730660065,0.08932257459185589,0.008319259398261086,2.0236822557149242e-05,1.4870447099558426e-05,0.02106508875739645,0.21725417472220757,0.21044018864631653,6572178,15987,,,0.3,0.1
joint_gain_risk,0.1,0.0031115240417420864,0.3068934381008148,0.0003493514630918396,0.9996506485369082,0.6019163763066202,0.04921602787456446,1.7193691345547853e-05,7.82655110503075e-06,0.006863905325443787,0.21725417472220757,0.21036604046821594,6572178,2296,,,0.3,0.2
joint_gain_risk,0.1,0.0031072678975760937,0.30689767003059387,0.00022701758838546368,0.9997729824116145,0.9162198391420912,0.06769436997319035,1.5367812618587018e-05,7.043895994527675e-06,0.003865877712031558,0.21725417472220757,0.2103618085384369,6572178,1492,,,0.3,0.5
joint_gain_risk,0.1,0.003177991835400462,0.30682694911956787,0.0032485425683844837,0.9967514574316155,0.07475409836065573,0.009601873536299765,3.119209491891425e-05,2.50449635360984e-05,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21350,,,0.35,-0.25
joint_gain_risk,0.1,0.003177991835400462,0.30682694911956787,0.0032485425683844837,0.9967514574316155,0.07475409836065573,0.009601873536299765,3.119209491891425e-05,2.50449635360984e-05,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21350,,,0.35,-0.1
joint_gain_risk,0.1,0.0031779888086020947,0.30682694911956787,0.003248390411823904,0.9967516095881761,0.07475759988758256,0.009602323293831093,3.119209491891425e-05,2.50449635360984e-05,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21349,,,0.35,-0.05
joint_gain_risk,0.1,0.003178085433319211,0.3068268597126007,0.003246412376536363,0.9967535876234637,0.07480314960629922,0.009608173978252718,3.119209491891425e-05,2.50449635360984e-05,0.07944773175542406,1.5390440199110242,0.21043261885643005,6572178,21336,,,0.35,0
joint_gain_risk,0.1,0.0031804225873202085,0.30682453513145447,0.0032041128526951036,0.9967958871473049,0.07579067337828854,0.009687529679931618,3.1039938358334176e-05,2.50449635360984e-05,0.07668639053254438,1.5390440199110242,0.2104349434375763,6572178,21058,,,0.35,0.025
joint_gain_risk,0.1,0.003190716728568077,0.3068142235279083,0.0029544239367832095,0.9970455760632168,0.08214451254055724,0.010454756141525468,3.088778179775411e-05,2.50449635360984e-05,0.061617357001972385,1.5390440199110242,0.21044525504112244,6572178,19417,,,0.35,0.05
