dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.8623731284256307,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9120561622908515,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9653816034299616,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,6.058753406391504,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,6.058753406391504,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,66.62957758229672,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,1.5956432496381296,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,23.61856426812194,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,32.579657831089996,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,51.01877480678361,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,12.722838883110946,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,50fd707dff647deb09f8a028c641b131aeecae18e67b8320699a8b332ea6f701,,,,,
