config,backbone,coverage_threshold,frames,common_valid_count,raw_epe,refined_epe,gain_px,mechanism_oracle_epe,mechanism_oracle_gain_px,update_ratio,false_update_rate,clean1_degradation_ratio,new_bad3_ratio,frames_worsened_ratio
n4_s0.5_d1_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23125896016310052,0.0006560618589820932,0.2018348629934863,0.030080159028596315,0.001248355838039699,0.37428045130094406,0.00039164163510897396,6.80516335841351e-05,0.22780373831775702
n4_s0.5_d1_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23172200227712322,0.0004131088076611278,0.20333627666310172,0.02879883442168263,0.0009782563911636892,0.4037324087293494,0.0003352814888167893,4.7386476218922325e-05,0.22429906542056074
n4_s0.5_d1_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4390125910679281,-7.668294724771929e-05,0.4001828194389289,0.03875308868175148,0.0011585145505176116,0.5045871559633027,0.0005382101765658895,8.502859086367792e-05,0.052570093457943924
n4_s0.5_d1_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24836678343261454,7.583165114979917e-05,0.21724819484760244,0.031194420236161896,0.00040919464529274273,0.4216949152542373,0.00012065628466730152,3.5440417583829074e-05,0.1764018691588785
n4_s0.5_d1_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23504028671367946,9.284999039477215e-05,0.20488288903043844,0.030250247673635794,0.00032797006935374087,0.3941717791411043,9.45520449820693e-05,2.443247668279402e-05,0.16121495327102803
n4_s0.5_d1_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.2324546538082349,6.700980153251379e-05,0.2034284047129191,0.02909325889684833,0.000214885199527492,0.38347260909935005,6.507730705418659e-05,1.147251529510751e-05,0.1261682242990654
n4_s0.5_d1_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39410359979377774,-5.5879450137297226e-05,0.35740769777112885,0.03664002257251159,0.00022851433794613438,0.5581395348837209,0.00012005129464407519,5.31428692897987e-06,0.01985981308411215
n4_s0.5_d1_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2567628274917306,0.0017715507008897458,0.22492653718698732,0.03360784100563305,0.0014924507749244967,0.23044751150146384,0.00024067017651144726,6.0824356596904294e-05,0.19509345794392524
n4_s0.5_d1_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24133083425997748,0.0017736620692399563,0.2106707023248392,0.032433794004378236,0.001360673370555014,0.19973593873778717,0.0002024245918727299,4.038544675214776e-05,0.1705607476635514
n4_s0.5_d1_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23934734042517622,0.0018913834489019399,0.21015882131548544,0.03107990255859272,0.0012275591365765036,0.15172694026818367,0.00015460514020333528,1.885482948500278e-05,0.1378504672897196
n4_s0.5_d1_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266674677748853,-2.7109590732377065e-05,0.38977266334847266,0.036867694835680254,0.0002657143464489935,0.6,0.0001531804082257879,5.31428692897987e-06,0.02570093457943925
n4_s0.5_d2_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24603589063843537,0.0005301500114288371,0.21513097453014582,0.031435066119718386,0.0006218371507957171,0.32935534240463976,0.00016719527430831337,6.470823797595405e-05,0.16822429906542055
n4_s0.5_d2_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2314137625539449,0.0005012594681376992,0.2018348629934863,0.030080159028596315,0.0005607253398701227,0.3229527104959631,0.00014971505239990066,5.094889990617929e-05,0.16121495327102803
n4_s0.5_d2_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23179624198087936,0.00033886910390498737,0.20333627666310172,0.02879883442168263,0.0004334615561499316,0.34706559263521286,0.00012727053174035427,3.4816589895587144e-05,0.1542056074766355
n4_s0.5_d2_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43897688824174164,-4.098012106124038e-05,0.4001828194389289,0.03875308868175148,0.0005526858406139064,0.5192307692307693,0.0002800889694373507,7.440001700571817e-05,0.02219626168224299
n4_s0.5_d2_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24841363822937396,2.8976854390377893e-05,0.21724819484760244,0.031194420236161896,9.661154930386281e-05,0.38047379755922467,2.1451589890642503e-05,1.5188750393069602e-05,0.07710280373831775
n4_s0.5_d2_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23509713155561582,3.6005148458417846e-05,0.20488288903043844,0.030250247673635794,7.739346290402693e-05,0.3463324048282266,1.65429316648255e-05,1.070717360510679e-05,0.07242990654205607
n4_s0.5_d2_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23251013315222985,1.153045753757298e-05,0.2034284047129191,0.02909325889684833,3.930583501106399e-05,0.4137055837563452,1.1100823895002093e-05,4.788528123175309e-06,0.054906542056074766
n4_s0.5_d2_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940820566735102,-3.433632986976631e-05,0.35740769777112885,0.03664002257251159,3.188572157387922e-05,0.8333333333333334,2.7284385146380725e-05,0.0,0.004672897196261682
n4_s0.5_d2_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2571414176322974,0.0013929605603229533,0.22492653718698732,0.03360784100563305,0.0006314774992187156,0.10411861614497529,3.647166672519263e-05,2.0459732264637136e-05,0.11098130841121495
n4_s0.5_d2_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24174436591915804,0.0013601304100593903,0.2106707023248392,0.032433794004378236,0.0005835050313655512,0.08054187192118227,2.8329141356234463e-05,1.2575539469085156e-05,0.09462616822429906
n4_s0.5_d2_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2397722248367204,0.0014664990373577658,0.21015882131548544,0.03107990255859272,0.0005784142928785508,0.04725767506036564,1.924925658658127e-05,7.2825531873291156e-06,0.07009345794392523
n4_s0.5_d2_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266468016638013,-6.443479648399197e-06,0.38977266334847266,0.036867694835680254,3.188572157387922e-05,0.5,1.6412186595620135e-05,0.0,0.0035046728971962616
n4_s0.5_d2_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24605608520964395,0.0005099554402202555,0.21513097453014582,0.031435066119718386,0.0005277917374030122,0.30565045992115636,0.00013088879196064635,5.6454990045473316e-05,0.14485981308411214
n4_s0.5_d2_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23143352439667175,0.0004814976254108594,0.2018348629934863,0.030080159028596315,0.00047708003734432203,0.29884018677511676,0.00011611005291721176,4.527194208870656e-05,0.13901869158878505
n4_s0.5_d2_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.231800436460972,0.00033467462381234214,0.20333627666310172,0.02879883442168263,0.00036771905545883725,0.3185024416711883,9.754013552580751e-05,3.1025671798073356e-05,0.12733644859813084
n4_s0.5_d2_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4389905231105372,-5.461498985681601e-05,0.4001828194389289,0.03875308868175148,0.000488914397466148,0.5217391304347826,0.00024713732597413297,7.440001700571817e-05,0.018691588785046728
n4_s0.5_d2_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24841586646272862,2.6748621035715958e-05,0.21724819484760244,0.031194420236161896,6.463888295132817e-05,0.3530042918454936,1.1972980404079536e-05,1.1651644137149284e-05,0.0630841121495327
n4_s0.5_d2_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23510276654818438,3.0370155889858363e-05,0.20488288903043844,0.030250247673635794,5.303284644677054e-05,0.32113821138211385,9.337565873034837e-06,8.479506613440277e-06,0.05957943925233645
n4_s0.5_d2_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.2325142818922925,7.381717474913563e-06,0.2034284047129191,0.02909325889684833,2.4441445628707307e-05,0.40816326530612246,6.008702842248839e-06,3.691157094947634e-06,0.04205607476635514
n4_s0.5_d2_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940440948283726,3.6255152678354996e-06,0.35740769777112885,0.03664002257251159,1.062857385795974e-05,0.5,5.456877029276145e-06,0.0,0.0011682242990654205
n4_s0.5_d2_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25717773921088743,0.0013566389817329383,0.22492653718698732,0.03360784100563305,0.0005587934334107844,0.07310413305200447,2.105507178851629e-05,1.2553259457285836e-05,0.0852803738317757
n4_s0.5_d2_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24178824670096496,0.0013162496282524694,0.2106707023248392,0.032433794004378236,0.0005213459362755018,0.055823569951757405,1.5967334218968515e-05,8.120205485752129e-06,0.07593457943925233
n4_s0.5_d2_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23981508184436295,0.0014236420297152053,0.21015882131548544,0.03107990255859272,0.0005306287726493639,0.030268847527730777,1.1101423110779675e-05,4.3894841129107e-06,0.05724299065420561
n4_s0.5_d2_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266314578928555,8.900291297408991e-06,0.38977266334847266,0.036867694835680254,1.594286078693961e-05,0.3333333333333333,5.470728865206712e-06,0.0,0.0011682242990654205
n4_s1_d0.5_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2584252371738518,-0.011859196523987592,0.21513097453014582,0.031435066119718386,0.02581165144994308,0.8321882380759176,0.020747478429206104,0.00020640055328664445,0.32242990654205606
n4_s1_d0.5_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.24300881470207408,-0.011093792679991471,0.2018348629934863,0.030080159028596315,0.023949863408083298,0.842080627932934,0.019763489925522643,0.00012633027649515258,0.29789719626168226
n4_s1_d0.5_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.24426729914515866,-0.012132188060374305,0.20333627666310172,0.02879883442168263,0.02384916455647206,0.8760243115831392,0.02064358569756164,8.280163212990638e-05,0.2675233644859813
n4_s1_d0.5_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4465221258191266,-0.007586217698446196,0.4001828194389289,0.03875308868175148,0.020996747656399466,0.7891672994178689,0.01671197517642859,0.0001381714601534766,0.12383177570093458
n4_s1_d0.5_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.26028739391557026,-0.01184477883180593,0.21724819484760244,0.031194420236161896,0.025423956862284363,0.8236305060055595,0.019972784275257678,0.00014384232107409294,0.3189252336448598
n4_s1_d0.5_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.24608655657387807,-0.010953419869803832,0.20488288903043844,0.030250247673635794,0.02388454246306959,0.8260759684091764,0.01903194440104478,8.2423678691661e-05,0.3060747663551402
n4_s1_d0.5_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.24410364735199974,-0.011581983742232321,0.2034284047129191,0.02909325889684833,0.024306668514240435,0.844867001301052,0.0199238402006866,3.820846398283632e-05,0.25350467289719625
n4_s1_d0.5_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.40208626754621996,-0.008038547202579516,0.35740769777112885,0.03664002257251159,0.01801543268924176,0.8477876106194691,0.015492073886114977,1.594286078693961e-05,0.11448598130841121
n4_s1_d0.5_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2699964194161357,-0.011462041223515351,0.22492653718698732,0.03360784100563305,0.02626003168414945,0.8303999661940882,0.020847304622494695,0.000279500749242331,0.3364485981308411
n4_s1_d0.5_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.2536558556406262,-0.01055135931140877,0.2106707023248392,0.032433794004378236,0.02460307285822035,0.8342689573390503,0.019998460660682667,0.000169302691366655,0.316588785046729
n4_s1_d0.5_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2523614432823694,-0.011122719408291265,0.21015882131548544,0.03107990255859272,0.024829416167687073,0.857064795953216,0.021127128506916646,6.274967061410978e-05,0.27102803738317754
n4_s1_d0.5_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.43489140173946084,-0.008251043555307924,0.38977266334847266,0.036867694835680254,0.018584061390642604,0.8544466685730626,0.015958116099807976,7.971430393469804e-05,0.1308411214953271
n4_s1_d0.5_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24643119414620424,0.00013484650365996886,0.21513097453014582,0.031435066119718386,0.00515717027615645,0.49193776140077194,0.002055774317764462,0.0001843456554556119,0.3107476635514019
n4_s1_d0.5_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23131400259584228,0.000601019426240329,0.2018348629934863,0.030080159028596315,0.004127507634430361,0.4465510637557018,0.001548477197169503,0.00011353915634945455,0.2908878504672897
n4_s1_d0.5_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.2314160306912008,0.0007190803935835377,0.20333627666310172,0.02879883442168263,0.002952227348940144,0.41405062007907273,0.0010234587080432329,7.402266390408498e-05,0.26985981308411217
n4_s1_d0.5_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43844413901004825,0.0004917691106321453,0.4001828194389289,0.03875308868175148,0.003985715196734902,0.41333333333333333,0.0014279045500727682,0.00012754288629551687,0.09929906542056074
n4_s1_d0.5_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24866221991261833,-0.00021960482885399757,0.21724819484760244,0.031194420236161896,0.004764898256872424,0.45654483792556366,0.0018293716309066524,0.0001185970921102695,0.3037383177570093
n4_s1_d0.5_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.2347551947163352,0.0003779419877390222,0.20488288903043844,0.030250247673635794,0.0039550430931400505,0.38869508339692577,0.0013428449063394353,6.790791313305985e-05,0.2850467289719626
n4_s1_d0.5_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23167390359721854,0.0008477600125488816,0.2034284047129191,0.02909325889684833,0.0032230784709072475,0.3115017952209979,0.0008975372567582885,3.032734478011029e-05,0.23130841121495327
n4_s1_d0.5_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39391968705795394,0.00012803328568650185,0.35740769777112885,0.03664002257251159,0.00203537189379929,0.4360313315926893,0.0008403590625085264,1.062857385795974e-05,0.0794392523364486
n4_s1_d0.5_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2576536813113634,0.0008806968812569704,0.22492653718698732,0.03360784100563305,0.005279998024768899,0.4654406935505057,0.0018240115750078724,0.00022283769412298005,0.3002336448598131
n4_s1_d0.5_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24163585763649623,0.001468638692721208,0.2106707023248392,0.032433794004378236,0.004406612750418514,0.405580378983073,0.0014100554176870676,0.00013595954671719496,0.2838785046728972
n4_s1_d0.5_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2391776900024459,0.0020610338716322563,0.21015882131548544,0.03107990255859272,0.0034866470396870217,0.3315021459227468,0.0009918968777603968,4.878313025484846e-05,0.2266355140186916
n4_s1_d0.5_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4263157511493334,0.0003246070348195129,0.38977266334847266,0.036867694835680254,0.002237314797100525,0.4180522565320665,0.0007385483968029061,4.251429543183896e-05,0.0689252336448598
n4_s1_d1_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24661877877951768,-5.2738129653479016e-05,0.21513097453014582,0.031435066119718386,0.0035029142287797553,0.5377670421921714,0.001541349267290249,0.00016645205910213262,0.2885514018691589
n4_s1_d1_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23150572879163675,0.00040929323044586186,0.2018348629934863,0.030080159028596315,0.002723430687650619,0.4829415024143117,0.0011267601905322582,0.00010225710094004672,0.27686915887850466
n4_s1_d1_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.2315058344387437,0.0006292766460406496,0.20333627666310172,0.02879883442168263,0.0019021430359288253,0.4170556458803168,0.0006864463399947748,6.514393467569743e-05,0.24065420560747663
n4_s1_d1_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4388320312596699,0.00010387686101048788,0.4001828194389289,0.03875308868175148,0.002332971961822163,0.4806378132118451,0.0010160090067825465,9.034287779265778e-05,0.0911214953271028
n4_s1_d1_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2492802170707615,-0.0008376019869971718,0.21724819484760244,0.031194420236161896,0.0022249091899985063,0.6330112219451371,0.0011597399411642042,0.00010805512836713444,0.2651869158878505
n4_s1_d1_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23541945158842065,-0.0002863148843464114,0.20488288903043844,0.030250247673635794,0.0015672715189756986,0.5584594222833562,0.0007545782563382405,6.00032883239206e-05,0.25116822429906543
n4_s1_d1_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23230100331740716,0.00022066029236025853,0.2034284047129191,0.02909325889684833,0.0009001435261543919,0.3976504488529314,0.0003078696388494617,2.5738338662067285e-05,0.19976635514018692
n4_s1_d1_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.39403156035029,1.6159993350417512e-05,0.35740769777112885,0.03664002257251159,0.0007865144654890207,0.49324324324324326,0.00037652451502005404,1.062857385795974e-05,0.052570093457943924
n4_s1_d1_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2578847295838216,0.0006496486087987918,0.22492653718698732,0.03360784100563305,0.0033581702923855257,0.5024783147459727,0.0011785844082839645,0.00021125540501045666,0.272196261682243
n4_s1_d1_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24189295483033746,0.0012115414988799755,0.2106707023248392,0.032433794004378236,0.002671044583233687,0.42399784772666127,0.0008490648366482844,0.00012762376055482994,0.25350467289719625
n4_s1_d1_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23937536615502897,0.0018633577190491912,0.21015882131548544,0.03107990255859272,0.0019796573349227255,0.2919270308405563,0.0004901940314879135,4.239842609061471e-05,0.1985981308411215
n4_s1_d1_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42657557425646847,6.478392768444197e-05,0.38977266334847266,0.036867694835680254,0.0009193716387135174,0.5028901734104047,0.00041577539375571007,2.125714771591948e-05,0.054906542056074766
n4_s1_d1_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24580593056764832,0.0007601100822158813,0.21513097453014582,0.031435066119718386,0.0017316562548591863,0.39462512015379686,0.0005595763340224908,0.00012435355915421824,0.2488317757009346
n4_s1_d1_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23117826597196586,0.0007367560501167492,0.2018348629934863,0.030080159028596315,0.0014918182821611877,0.383766859344894,0.000481205944452333,8.695087290053165e-05,0.2324766355140187
n4_s1_d1_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23160065635225463,0.0005344547325297211,0.20333627666310172,0.02879883442168263,0.0011597216548315202,0.394752688172043,0.0003897532764016609,5.5467117426780664e-05,0.21728971962616822
n4_s1_d1_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.438911843200531,2.4064920149391433e-05,0.4001828194389289,0.03875308868175148,0.0013923431753927258,0.4961832061068702,0.0006370651069555428,8.502859086367792e-05,0.05957943925233645
n4_s1_d1_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24848345971564437,-4.084463188003262e-05,0.21724819484760244,0.031194420236161896,0.0006180226244412932,0.49096622152395913,0.00021872069559595296,7.296148590643481e-05,0.18808411214953272
n4_s1_d1_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.2351052201643569,2.7916539717343092e-05,0.20488288903043844,0.030250247673635794,0.00047672073621663386,0.4558335845643654,0.00016550284078898755,4.534380231424419e-05,0.18341121495327103
n4_s1_d1_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23243218124195333,8.948236781408658e-05,0.2034284047129191,0.02909325889684833,0.00029728778764713374,0.3912751677852349,9.12508092653383e-05,1.9652917505531997e-05,0.13901869158878505
n4_s1_d1_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940980811813713,-5.03608377308562e-05,0.35740769777112885,0.03664002257251159,0.0002976000680228727,0.5357142857142857,0.00015279255681973207,5.31428692897987e-06,0.02570093457943925
n4_s1_d1_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25691899108173655,0.0016153871108838258,0.22492653718698732,0.03360784100563305,0.0017691773231817921,0.2953467403661453,0.0003524404898023507,0.00012116322802142737,0.20794392523364486
n4_s1_d1_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24141288690060522,0.0016916094286122119,0.2106707023248392,0.032433794004378236,0.0015577859692047316,0.2509456591936525,0.0002810103658167777,7.875880718924189e-05,0.1927570093457944
n4_s1_d1_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23931908148936654,0.0019196423847116229,0.21015882131548544,0.03107990255859272,0.0013212347179861206,0.17041679250981576,0.00018210407818416567,2.8332124728787244e-05,0.14719626168224298
n4_s1_d1_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42663233682284857,8.021361304344499e-06,0.38977266334847266,0.036867694835680254,0.00034011436345471167,0.578125,0.0001860047814170282,5.31428692897987e-06,0.02570093457943925
n4_s1_d2_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24599077624472374,0.0005752644051404687,0.21513097453014582,0.031435066119718386,0.0008128408886154143,0.3598122866894198,0.00023745438061961399,8.974540186589984e-05,0.1927570093457944
n4_s1_d2_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23134872040064117,0.0005663016214414451,0.2018348629934863,0.030080159028596315,0.0007147936634228002,0.34281692972755606,0.00020214473430615272,6.675814952445777e-05,0.18457943925233644
n4_s1_d2_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23170175842302954,0.00043335266175481557,0.20333627666310172,0.02879883442168263,0.000550381451157462,0.34094616639477976,0.00015740819365647017,4.17998600752178e-05,0.16355140186915887
n4_s1_d2_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43892004077456787,1.5867346112530267e-05,0.4001828194389289,0.03875308868175148,0.0006589715791935038,0.5161290322580645,0.0003240244940549743,7.440001700571817e-05,0.02570093457943925
n4_s1_d2_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24849358708162003,-5.0971997855697726e-05,0.21724819484760244,0.031194420236161896,0.0002208263984088293,0.5226130653266332,7.789564036701745e-05,4.487270093294992e-05,0.10630841121495327
n4_s1_d2_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23514833419439943,-1.5197490325191687e-05,0.20488288903043844,0.030250247673635794,0.0001651347982854725,0.4886858137510879,5.8010547037988084e-05,2.8672229989514157e-05,0.10397196261682243
n4_s1_d2_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.2325041826617262,1.748094804121525e-05,0.2034284047129191,0.02909325889684833,8.709135524025094e-05,0.43184421534937,2.647902947431692e-05,1.2270603315636728e-05,0.07126168224299065
n4_s1_d2_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.39406111646443054,-1.3396120790098998e-05,0.35740769777112885,0.03664002257251159,6.90857300767383e-05,0.5384615384615384,3.819813920493302e-05,0.0,0.007009345794392523
n4_s1_d2_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2572147152682591,0.0013196629243612534,0.22492653718698732,0.03360784100563305,0.0007891908252179863,0.20572985323842166,0.00010035061333780986,5.721789531635809e-05,0.12032710280373832
n4_s1_d2_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24178920391039746,0.0013152924188199744,0.2106707023248392,0.032433794004378236,0.0006951758218510275,0.16311763489766384,7.505382904768611e-05,3.628941389650288e-05,0.1133177570093458
n4_s1_d2_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23976137963936048,0.0014773442347176813,0.21015882131548544,0.03107990255859272,0.0006332828442899346,0.08286074354127285,3.646155480421214e-05,1.4565106374658231e-05,0.08878504672897196
n4_s1_d2_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266297983843978,1.0559799755116561e-05,0.38977266334847266,0.036867694835680254,6.90857300767383e-05,0.5384615384615384,3.282437319124027e-05,0.0,0.005841121495327103
n4_s1_d2_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2460116881223064,0.000554352527557811,0.21513097453014582,0.031435066119718386,0.000599504832866181,0.3153632577510412,0.0001516455431653047,6.93550246258886e-05,0.1542056074766355
n4_s1_d2_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23138574096075332,0.0005292810613292953,0.2018348629934863,0.030080159028596315,0.0005355024007064148,0.30381105743424586,0.00013096390389205457,5.4182610055372617e-05,0.14953271028037382
n4_s1_d2_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23175557712140976,0.0003795339633745898,0.20333627666310172,0.02879883442168263,0.00041410792165209805,0.3177547578896651,0.00010833267661738955,3.561467791611636e-05,0.1308411214953271
n4_s1_d2_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43890824537228773,2.7662748392665026e-05,0.4001828194389289,0.03875308868175148,0.000526114405969007,0.494949494949495,0.0002526292665513359,7.440001700571817e-05,0.017523364485981307
n4_s1_d2_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24844132360041637,1.2914833479593657e-06,0.21724819484760244,0.031194420236161896,9.564057895910037e-05,0.4423495286439449,2.2734409219651024e-05,2.5106518914571672e-05,0.07359813084112149
n4_s1_d2_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23512317341362904,9.963290445197392e-06,0.20488288903043844,0.030250247673635794,7.31537095973068e-05,0.412573673870334,1.691055236848829e-05,1.7605755256719217e-05,0.0689252336448598
n4_s1_d2_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23252028904636365,1.3745634037665155e-06,0.2034284047129191,0.02909325889684833,3.4916350898153296e-05,0.4542857142857143,9.063975473900792e-06,7.382314189895268e-06,0.04672897196261682
n4_s1_d2_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39403459579186473,1.3124551775711701e-05,0.35740769777112885,0.03664002257251159,1.594286078693961e-05,0.3333333333333333,5.456877029276145e-06,0.0,0.0011682242990654205
n4_s1_d2_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25717708790692695,0.0013572902856934244,0.22492653718698732,0.03360784100563305,0.0006002677381370658,0.1022530329289428,3.35453686122124e-05,2.5869424185456447e-05,0.09579439252336448
n4_s1_d2_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24179481144660545,0.001309684882611989,0.2106707023248392,0.032433794004378236,0.000547862359498887,0.07935466946484784,2.4576449903850157e-05,1.717459390349344e-05,0.0852803738317757
n4_s1_d2_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23981933335335878,0.0014193905207193769,0.21015882131548544,0.03107990255859272,0.000545094118021456,0.043923865300146414,1.5379035685575513e-05,8.679207223255248e-06,0.07009345794392523
n4_s1_d2_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42660294367342994,3.74145107229773e-05,0.38977266334847266,0.036867694835680254,2.6571434644899347e-05,0.2,5.470728865206712e-06,0.0,0.0
