bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
55.779888428327865,82.22768185298038,38.005587733826225,65.95721967541122,54.23258637044357,12.717279578845913,000025,True,S2M2-L@736,0.0,0.0,2.7205185890197754,1.2378101348876953,5.417459964752197,8.54472541809082,14.64303207397461,0.5002761840820312
55.65456318864749,82.48077710051908,37.73365168936902,66.32138780257412,54.461343433752916,12.540961160358519,000026,True,S2M2-L@736,0.0,0.0,2.70255970954895,1.2257680892944336,5.401066780090332,8.504833221435547,14.588136672973633,0.49591522216796874
54.65320408844324,81.34061823346346,37.04775283078905,64.88797137779295,53.26881436698202,12.323691705923896,000027,True,S2M2-L@736,0.0,0.0,2.6276066303253174,1.1861763000488281,5.250616073608398,8.285726547241211,14.285798072814941,0.4915275573730469
53.218631662217255,81.1335150543993,35.73939514033974,65.2314135080019,53.88908565802634,12.030881139132077,000028,True,S2M2-L@736,0.0,0.0,2.5510034561157227,1.1310005187988281,5.092723369598389,8.216638565063477,14.30675220489502,0.48897476196289064
53.74989171267237,81.50200429999134,35.875316002110615,65.6933145372784,54.38150216180884,12.023437315419327,000029,True,S2M2-L@736,0.0,0.0,2.5514872074127197,1.1512832641601562,5.064109802246094,8.1630277633667,14.16691780090332,0.4843788146972656
53.18876394124508,81.52666678335756,35.00615013979037,65.53487121304944,53.5254701714242,11.740481604478385,000030,True,S2M2-L@736,0.0,0.0,2.4713311195373535,1.1186637878417969,4.841172218322754,7.9134087562561035,13.77115535736084,0.4794624328613281
53.14210465310959,81.42072456115497,34.9699602045153,65.66770126341005,54.04732314191148,11.821609334552525,000031,True,S2M2-L@736,0.0,0.0,2.46578311920166,1.1211395263671875,4.7836594581604,7.874118804931641,13.639052391052246,0.473919677734375
53.55765677926788,81.86036972349683,34.93768220447269,65.95561820522795,53.784888443251496,11.91908208825248,000032,True,S2M2-L@736,0.0,0.0,2.4764363765716553,1.13079833984375,4.781651973724365,7.78448486328125,13.465004920959473,0.46871261596679686
54.137793826041445,82.35417461237334,35.31641661424564,66.87469971420221,54.85930526868459,12.265529419340139,000033,True,S2M2-L@736,0.0,0.0,2.503126621246338,1.159454345703125,4.781808376312256,7.79631233215332,13.368585586547852,0.46209182739257815
54.242561840149726,82.62661669076657,35.44982498940218,67.01875436688722,54.652567520244766,12.475599886733209,000034,True,S2M2-L@736,0.0,0.0,2.5099661350250244,1.1624794006347656,4.767500400543213,7.695581436157227,13.162493705749512,0.4553382873535156
54.27376163426047,82.89260448420177,35.46542116784123,67.34185694807677,54.94500475351099,12.597311644241147,000035,True,S2M2-L@736,0.0,0.0,2.5190610885620117,1.1673831939697266,4.759590148925781,7.709074020385742,13.118890762329102,0.45100555419921873
54.21328348722295,82.48016293390378,35.6347861150789,66.4987663771127,54.558424516631696,12.708195219967605,000036,True,S2M2-L@736,0.0,0.0,2.5259053707122803,1.1702251434326172,4.766268730163574,7.6517534255981445,13.010810852050781,0.4465240478515625
54.536691542288565,83.09321448313986,36.037002487562184,67.05016583747927,54.710302653399665,12.997166943062465,000037,True,S2M2-L@736,0.0,0.0,2.559579372406006,1.1859416961669922,4.82357931137085,7.693226337432861,13.040338516235352,0.441650390625
54.77343724109542,82.78963736353822,36.22056445775462,66.92283139349308,54.62814544528535,13.231495354325354,000038,True,S2M2-L@736,0.0,0.0,2.5941121578216553,1.18994140625,4.919862270355225,7.686645030975342,13.030732154846191,0.43741531372070314
55.14074873248573,83.18983450036316,36.37254694562558,67.2032888381178,54.89323968888606,13.414672843815447,000039,True,S2M2-L@736,0.0,0.0,2.6198790073394775,1.1981773376464844,4.960423946380615,7.7370734214782715,13.099664688110352,0.4327789306640625
55.22376389639191,82.95648403514258,36.48318216712633,66.65114725199739,54.14101816837735,13.429387847942909,000040,True,S2M2-L@736,0.0,0.0,2.621389627456665,1.1997919082641602,4.975912570953369,7.661559581756592,12.980104446411133,0.42933349609375
55.526074694163505,83.36500979036053,36.80079760001437,67.35157274507338,54.60865503799378,13.863869078628271,000041,True,S2M2-L@736,0.0,0.0,2.6544721126556396,1.21051025390625,4.985568523406982,7.7383952140808105,13.063414573669434,0.42470550537109375
55.64180296621708,83.59504057218582,36.64512498411604,67.41245665946593,54.35166191660464,13.97952329950805,000042,True,S2M2-L@736,0.0,0.0,2.645207643508911,1.2199640274047852,4.9473419189453125,7.661406517028809,12.92405891418457,0.42028045654296875
56.259453949069226,84.3087822488527,37.027210871881,68.8922217719978,56.06602042144674,14.228640263142935,000043,True,S2M2-L@736,0.0,0.0,2.6906049251556396,1.2428359985351562,5.035186767578125,7.771370887756348,13.050270080566406,0.41611251831054685
56.27305243020534,84.39171359344353,36.953115404513156,68.91257662432402,55.623955545795944,14.451524298331478,000044,True,S2M2-L@736,0.0,0.0,2.6823408603668213,1.2399921417236328,4.978398323059082,7.692172050476074,12.890222549438477,0.40997467041015623
56.33121903023629,84.41782500810776,36.91067886476254,68.46948087699583,55.28550633913824,14.525526250292256,000045,True,S2M2-L@736,0.0,0.0,2.700990676879883,1.23907470703125,5.032726764678955,7.6417155265808105,12.838713645935059,0.4046295166015625
56.364078385430126,84.07023065010442,36.85941427239645,68.36864199941424,55.38588763631979,14.674584077504868,000046,True,S2M2-L@736,0.0,0.0,2.691497325897217,1.2403564453125,4.977565288543701,7.570528030395508,12.718391418457031,0.39855422973632815
56.162368061411414,84.12084557006193,36.691770133659,68.32465858315645,55.32261347445553,14.473360278367403,000047,True,S2M2-L@736,0.0,0.0,2.6854329109191895,1.2321891784667969,5.0200276374816895,7.494436740875244,12.605666160583496,0.3935737609863281
55.789488205813434,83.50154017157688,36.47812128629454,67.6272292086691,54.74043723923998,14.401934526448972,000048,True,S2M2-L@736,0.0,0.0,2.6541600227355957,1.2140617370605469,4.939815521240234,7.359852313995361,12.369077682495117,0.38712387084960936
55.82176251915152,83.86598030814221,36.159268736529015,68.05935922558942,55.10044685215926,14.353802238455653,000049,True,S2M2-L@736,0.0,0.0,2.6563820838928223,1.2169990539550781,4.978811740875244,7.32315731048584,12.31742000579834,0.38193740844726565
55.31016920539164,83.51676290702144,35.880533142412,67.63822304846325,54.65747044143101,14.28086183085156,000050,True,S2M2-L@736,0.0,0.0,2.6140429973602295,1.200469970703125,4.855944633483887,7.2153472900390625,12.097214698791504,0.37509994506835936
54.91081214096355,82.83200919795031,35.668733172589775,66.78295070576898,53.991223898127735,14.0043342859388,000051,True,S2M2-L@736,0.0,0.0,2.557270050048828,1.1860036849975586,4.7034735679626465,7.065456867218018,11.814884185791016,0.36894683837890624
55.212389269018004,83.48265477135548,35.76090928565128,67.58737719309299,54.7276721396859,14.185536612104489,000052,True,S2M2-L@736,0.0,0.0,2.585693597793579,1.1926422119140625,4.751241683959961,7.145391464233398,11.922290802001953,0.36327667236328126
55.494263866414485,83.34429183193363,36.03666685168028,67.50492065050786,54.84892215338767,14.253021770409491,000053,True,S2M2-L@736,0.0,0.0,2.5835423469543457,1.2021141052246094,4.711893558502197,7.103785037994385,11.793754577636719,0.35738677978515626
55.54698885194347,83.47924480767269,36.23107512612963,67.85155036823554,55.135859473241844,14.449688232317417,000054,True,S2M2-L@736,0.0,0.0,2.5965590476989746,1.2023963928222656,4.716736316680908,7.107037544250488,11.778432846069336,0.3512870788574219
55.18995929443691,82.61433474339532,35.45618609270936,66.98370890644814,54.22242619345341,14.063816390418674,000055,True,S2M2-L@736,0.0,0.0,2.49176025390625,1.1906375885009766,4.393991947174072,6.89753532409668,11.386741638183594,0.3441192626953125
57.306632818407685,83.53858341435311,36.04456987504952,69.16747686435491,57.25419502358575,14.404414677181233,000056,True,S2M2-L@736,0.0,0.0,2.587096929550171,1.2541532516479492,4.585623741149902,7.04660701751709,11.525566101074219,0.33900146484375
57.84234069746211,83.82211977359869,36.24680482015702,69.3810480189885,57.29345444586452,14.406609457732337,000057,True,S2M2-L@736,0.0,0.0,2.587735891342163,1.2733850479125977,4.574310302734375,6.99851655960083,11.419300079345703,0.33428955078125
57.75449689054008,83.8310392172699,36.70847226869426,69.267228946245,57.606811967093954,14.733417175295083,000058,True,S2M2-L@736,0.0,0.0,2.6347453594207764,1.2737274169921875,4.690897464752197,7.090673923492432,11.601156234741211,0.3306236267089844
57.86281544740623,84.2531821219113,36.95708355354603,69.9766477535977,58.47327995455276,14.972445280541269,000059,True,S2M2-L@736,0.0,0.0,2.6820404529571533,1.2792892456054688,4.780557632446289,7.246431827545166,11.831214904785156,0.32768936157226564
57.28007436288053,84.1359188205221,37.07369859090792,69.36779814984779,57.10050490705814,15.250024059959767,000060,True,S2M2-L@736,0.0,0.0,2.7161099910736084,1.2647476196289062,4.899499416351318,7.370511054992676,12.172062873840332,0.3250267028808594
57.92710485155239,84.8897438991782,37.50695090237502,70.76480039374644,58.2037211877702,15.511101330550606,000061,True,S2M2-L@736,0.0,0.0,2.758829116821289,1.2901363372802734,4.9539794921875,7.608489513397217,12.525063514709473,0.32242355346679685
57.997190590617706,85.12653037941288,37.45760335037519,71.06593555471574,58.318299903263146,15.435589179733272,000062,True,S2M2-L@736,0.0,0.0,2.760010004043579,1.2830886840820312,4.960471153259277,7.705628871917725,12.69774055480957,0.32099075317382814
57.39973823990218,84.68560128396194,37.26713859910581,70.26252436088501,57.83393519049257,15.286933012342848,000063,True,S2M2-L@736,0.0,0.0,2.7233195304870605,1.2728796005249023,4.874019622802734,7.693978309631348,12.714486122131348,0.31944580078125
59.25246453474393,85.5655205578264,37.73671555662419,72.05145467660495,59.379177686943976,15.39408511661457,000064,True,S2M2-L@736,0.0,0.0,2.7659146785736084,1.3389911651611328,4.924762725830078,8.02420711517334,13.112646102905273,0.3173065185546875
59.031777220678904,85.53110450766118,37.666363381181455,72.11991714498659,59.74611133158461,15.386495407160764,000065,True,S2M2-L@736,0.0,0.0,2.758002281188965,1.3162736892700195,4.89531135559082,8.095538139343262,13.246041297912598,0.3152862548828125
58.085850339805,85.21014864795814,37.40044918011247,71.70067960999681,59.551403870346086,15.02101121490324,000066,True,S2M2-L@736,0.0,0.0,2.7084240913391113,1.2936935424804688,4.803995609283447,8.082497596740723,13.282820701599121,0.31354598999023436
59.22699840848286,85.97135269147864,38.33373795633504,72.90399154460539,60.641707558112444,15.320743427328482,000067,True,S2M2-L@736,0.0,0.0,2.7638487815856934,1.3402328491210938,4.8846354484558105,8.40603256225586,13.77029800415039,0.31111679077148435
57.69721845603689,85.35361393266308,37.59863083727857,71.97217221222022,59.70823794388508,14.796045628878861,000068,True,S2M2-L@736,0.0,0.0,2.6827189922332764,1.2906494140625,4.750190258026123,8.331835746765137,13.7362642288208,0.3089286804199219
59.120312410554064,86.42412868766162,38.62620993133041,73.55013577115777,61.357860913586826,15.824620002538708,000069,True,S2M2-L@736,0.0,0.0,2.789903402328491,1.3440303802490234,4.913806438446045,8.806866645812988,14.553871154785156,0.3065330505371094
56.886940276020006,85.60361799152253,37.473633459892724,71.8053797786215,59.73603326704032,14.65929407983286,000070,True,S2M2-L@736,0.0,0.0,2.655660629272461,1.260690689086914,4.6831841468811035,8.490055084228516,14.081396102905273,0.303826904296875
57.392045698904326,86.25288717197552,37.882985101813134,73.02135432082837,60.62896709446144,14.999633174206833,000071,True,S2M2-L@736,0.0,0.0,2.6811628341674805,1.2860946655273438,4.701126575469971,8.73009204864502,14.487720489501953,0.3015769958496094
55.99032670334968,85.65663368256179,36.910055177586116,71.84284974503007,59.71092352942677,14.258163757279846,000072,True,S2M2-L@736,0.0,0.0,2.6076838970184326,1.2263069152832031,4.616759300231934,8.572488784790039,14.309151649475098,0.29907760620117185
55.96980386913639,85.67097942014378,36.903610988265065,71.95570342791908,59.85693863068363,14.321564110211762,000073,True,S2M2-L@736,0.0,0.0,2.5886523723602295,1.2293281555175781,4.561886310577393,8.685355186462402,14.587172508239746,0.2967254638671875
55.94875319319994,85.9966025649338,36.51412788360543,72.46262173061712,60.538921379203025,14.328098862766964,000074,True,S2M2-L@736,0.0,0.0,2.5843725204467773,1.2271347045898438,4.574575901031494,8.724653244018555,14.66523551940918,0.2941780090332031
55.69269633624474,85.62851969193115,36.23058518931979,71.9554091555884,60.72515153182758,14.01823360927456,000075,True,S2M2-L@736,0.0,0.0,2.5405166149139404,1.2133674621582031,4.5048604011535645,8.684813499450684,14.673117637634277,0.2911399841308594
55.88549658712101,85.9807397216784,36.39213715011376,72.4443092227102,61.38314196518334,14.22403301761998,000076,True,S2M2-L@736,0.0,0.0,2.5706334114074707,1.2238101959228516,4.5487589836120605,8.82986831665039,14.938268661499023,0.2883758544921875
55.265678570952126,85.6932456409504,36.07625501941062,72.14477247562,60.798303072346215,13.986846142557932,000077,True,S2M2-L@736,0.0,0.0,2.54119610786438,1.2067489624023438,4.5099873542785645,8.79301643371582,14.917724609375,0.2859458923339844
55.810894064410945,85.86574909807993,36.296868232236676,72.65803441958316,61.58667983115733,14.18052390727105,000078,True,S2M2-L@736,0.0,0.0,2.5640273094177246,1.2247085571289062,4.5334978103637695,8.900969505310059,15.061010360717773,0.28358993530273435
55.43025098538514,85.80286879139634,36.43771417735578,72.53274458546099,61.36369177423505,14.245350742932994,000079,True,S2M2-L@736,0.0,0.0,2.5542547702789307,1.2081451416015625,4.511737823486328,8.90200424194336,15.046177864074707,0.2816352844238281
55.68256086455977,86.4212486566454,36.780433647170135,73.26608128765153,62.081167330709974,14.207154166518546,000080,True,S2M2-L@736,0.0,0.0,2.543325662612915,1.2121429443359375,4.437750339508057,8.862537384033203,14.834271430969238,0.27899856567382814
56.29675844895841,86.7165975584843,37.16823931491798,74.02204100112083,62.80525847932552,14.050862149881016,000081,True,S2M2-L@736,0.0,0.0,2.536745548248291,1.239797592163086,4.362732410430908,8.87671947479248,14.662530899047852,0.27636260986328126
56.73475772414044,87.0827176460401,37.07643274739456,74.56683081890833,63.140885081326594,13.685436632858567,000082,True,S2M2-L@736,0.0,0.0,2.5001845359802246,1.2512931823730469,4.267594814300537,8.770750999450684,14.385552406311035,0.2731330871582031
57.034445138478674,87.23039832225862,37.23817087750735,74.68577678917156,63.48170905771193,13.492025358314796,000083,True,S2M2-L@736,0.0,0.0,2.473024606704712,1.2626876831054688,4.154193878173828,8.71463394165039,14.236335754394531,0.26993484497070314
57.227328694556604,87.60702116083957,37.109927554906506,75.16879993127739,63.59877444663975,13.20591014517653,000084,True,S2M2-L@736,0.0,0.0,2.438964366912842,1.2719659805297852,4.055569171905518,8.581221580505371,13.909210205078125,0.26644134521484375
56.747475975806424,87.22512240105854,36.93688998526265,74.5979078177433,62.90705047469316,12.960759277435644,000085,True,S2M2-L@736,0.0,0.0,2.4113738536834717,1.2602996826171875,4.012074947357178,8.504990577697754,13.825834274291992,0.2635047912597656
57.625397011255366,87.0851689767721,37.77410242524479,74.85531958491283,63.360215447213974,13.486234503754227,000086,True,S2M2-L@736,0.0,0.0,2.4605071544647217,1.2917442321777344,4.0587992668151855,8.6895170211792,14.079777717590332,0.2606315612792969
56.807641539723875,86.95402708905617,37.10148288204726,74.10129261650792,62.36042238949734,12.850653443211682,000087,True,S2M2-L@736,0.0,0.0,2.395244836807251,1.2612800598144531,3.960709571838379,8.466669082641602,13.800299644470215,0.2566314697265625
56.86619824674815,86.67359428712973,37.037596437914225,73.70968034267555,61.858011974311424,12.870270237613354,000088,True,S2M2-L@736,0.0,0.0,2.3928942680358887,1.2568340301513672,3.953657627105713,8.514418601989746,13.928999900817871,0.25256500244140623
57.445617402431225,86.83221369161869,37.10197352231901,73.83760273635514,62.088131797824694,12.95954525321128,000089,True,S2M2-L@736,0.0,0.0,2.4034881591796875,1.2737560272216797,3.965583086013794,8.625463485717773,14.137526512145996,0.24803466796875
58.489689151549214,87.66560632561995,37.34923112189944,75.31048732772075,63.81044493501356,12.951129059101715,000090,True,S2M2-L@736,0.0,0.0,2.4119181632995605,1.3085517883300781,3.9283816814422607,8.62750244140625,14.042193412780762,0.24295883178710936
59.396211156004995,87.85073122827737,37.99434529635846,75.96879322462524,64.66227426917288,13.123277032339642,000091,True,S2M2-L@736,0.0,0.0,2.45314884185791,1.3455696105957031,3.9809916019439697,8.747481346130371,14.167473793029785,0.23773117065429689
59.43761499259163,88.43447254017617,37.70812641451064,76.41109139163423,64.8090919452269,12.795805721542896,000092,True,S2M2-L@736,0.0,0.0,2.423236608505249,1.3499584197998047,3.910489797592163,8.569295883178711,13.845568656921387,0.23428726196289062
59.603319838325596,88.0052740128662,37.99912985430041,75.95740935705531,64.50801895722005,12.97546654090515,000093,True,S2M2-L@736,0.0,0.0,2.447479009628296,1.3566474914550781,3.9795804023742676,8.67066764831543,14.04780387878418,0.22972030639648439
59.941486959276816,88.4699648786933,38.11976298173827,76.50883425574513,64.95655339314966,12.743776248289437,000094,True,S2M2-L@736,0.0,0.0,2.440950393676758,1.3782968521118164,3.9460301399230957,8.535460472106934,13.744304656982422,0.22635345458984374
60.11899260232987,88.28217267620387,38.23749910139361,76.46335911049948,65.3113970676334,12.89885286475717,000095,True,S2M2-L@736,0.0,0.0,2.4612667560577393,1.3806419372558594,3.9894840717315674,8.651761054992676,13.950784683227539,0.22286911010742189
60.72439103333785,88.86232254786292,38.352979664568046,77.34563969777017,66.06596573290038,12.534672555345578,000096,True,S2M2-L@736,0.0,0.0,2.4451212882995605,1.4005928039550781,3.948298454284668,8.557196617126465,13.675261497497559,0.21921615600585936
61.098164562754775,88.55755894590847,39.11727226004491,77.2654308384435,66.32180347374276,12.995557495582135,000097,True,S2M2-L@736,0.0,0.0,2.4992666244506836,1.4272918701171875,4.0333733558654785,8.787739753723145,13.99045467376709,0.21673126220703126
60.76243192572092,88.4135345058477,38.87188643871083,76.98919739308991,66.10516918132309,13.068118917953756,000098,True,S2M2-L@736,0.0,0.0,2.492292642593384,1.4016876220703125,4.043325424194336,8.811840057373047,14.085465431213379,0.21364212036132812
60.299871276537885,88.44607212139891,38.23594466704135,76.99258480337944,66.23347897818952,12.88286164947332,000099,True,S2M2-L@736,0.0,0.0,2.468994617462158,1.3780937194824219,4.023468494415283,8.734657287597656,14.033341407775879,0.21040725708007812
60.14328516622627,88.49664820322319,38.02548028907635,77.09132586687895,65.96645623500537,12.765573232797855,000100,True,S2M2-L@736,0.0,0.0,2.4587819576263428,1.367645263671875,4.011486530303955,8.744444847106934,14.05533218383789,0.20702133178710938
60.96485336915155,89.44780240280576,37.79792552794567,78.43705693604956,67.19871651369301,12.202820685023505,000101,True,S2M2-L@736,0.0,0.0,2.4144446849823,1.3939332962036133,3.8946211338043213,8.641414642333984,13.785764694213867,0.2044830322265625
58.8216767162378,88.31315197304261,36.64292463390848,76.69233133606804,65.33713813005878,11.932363666721058,000102,True,S2M2-L@736,0.0,0.0,2.363954782485962,1.3141632080078125,3.8450629711151123,8.508782386779785,13.766042709350586,0.20105514526367188
59.11279731504451,88.38426505487416,36.45771732702543,76.85723501808658,65.81020989654934,11.614582933329237,000103,False,S2M2-L@736,0.0,0.0,2.337287664413452,1.3218002319335938,3.782982349395752,8.494715690612793,13.68199634552002,0.19868011474609376
58.591221329607635,88.13365933170334,35.90988473629061,76.64493344199946,65.57185547405597,11.539178018395623,000104,False,S2M2-L@736,0.0,0.0,2.3197457790374756,1.2985706329345703,3.7556135654449463,8.467158317565918,13.672079086303711,0.19658660888671875
58.28784538420124,88.22854403194178,35.024738370607906,76.631180171577,65.49203617028802,11.28572719806023,000105,False,S2M2-L@736,0.0,0.0,2.2821547985076904,1.2862472534179688,3.692387819290161,8.385177612304688,13.57004165649414,0.19413986206054687
58.54376150546099,87.94525885547749,34.79489962665649,76.41057448779576,65.65040892843653,11.042459375534271,000106,False,S2M2-L@736,0.0,0.0,2.2629971504211426,1.2930526733398438,3.656872510910034,8.394613265991211,13.573685646057129,0.19188766479492186
61.55166024907764,90.21814432325316,35.830688427395316,79.86917785045675,69.52464193075448,11.139618811322883,000107,False,S2M2-L@736,0.0,0.0,2.2996890544891357,1.3885231018066406,3.628268241882324,8.569883346557617,13.439940452575684,0.1894195556640625
61.06816384111685,89.69387838311683,35.78051226851285,79.19653268749337,68.80438062153942,11.075502931558905,000108,False,S2M2-L@736,0.0,0.0,2.2902536392211914,1.3678455352783203,3.6422922611236572,8.568944931030273,13.520499229431152,0.18712005615234376
61.773517820957494,90.19173949618137,35.87811882295901,80.08635943592867,69.76259442973351,10.72158198552112,000109,False,S2M2-L@736,0.0,0.0,2.2661056518554688,1.3906993865966797,3.5198237895965576,8.592513084411621,13.4136323928833,0.18411026000976563
62.31503499735314,90.0713391424178,36.54975674108681,80.17040728012167,69.93840801956155,10.891613239334841,000110,False,S2M2-L@736,0.0,0.0,2.2922632694244385,1.414712905883789,3.552854061126709,8.699677467346191,13.544172286987305,0.18159332275390624
61.35810963856967,89.70797522939309,35.771218059122944,79.6138246996628,69.5124088090364,10.587340322325598,000111,False,S2M2-L@736,0.0,0.0,2.2507612705230713,1.388092041015625,3.5027897357940674,8.603857040405273,13.434490203857422,0.17851791381835938
64.02826180359956,91.58959625374864,36.98598627705421,82.53514280630336,72.94166663050035,10.352968747965646,000112,False,S2M2-L@736,0.0,0.0,2.2641520500183105,1.4627857208251953,3.4301669597625732,8.783021926879883,13.343914985656738,0.17579421997070313
63.435782097947644,91.27564336738511,36.33270687446909,82.16000669005251,72.30802410179443,9.822933676051813,000113,False,S2M2-L@736,0.0,0.0,2.2046384811401367,1.4396286010742188,3.3278729915618896,8.64846134185791,13.110106468200684,0.17334213256835937
64.46906181403695,91.71612650438794,37.053692679647185,82.98433165770972,73.42748883535997,9.653907290075827,000114,False,S2M2-L@736,0.0,0.0,2.19924259185791,1.4763412475585938,3.278399705886841,8.740784645080566,13.047215461730957,0.17135086059570312
66.42090729427052,92.70302220858564,38.21934249591654,84.55731728226833,75.71404077138963,9.465044714970265,000115,False,S2M2-L@736,0.0,0.0,2.2136178016662598,1.5362558364868164,3.231210231781006,8.887925148010254,12.9756441116333,0.16908721923828124
71.07374366215262,94.2370286154382,43.15008205965141,87.76119266139162,80.26579992114938,11.058340286246068,000116,False,S2M2-L@736,0.0,0.0,2.3772127628326416,1.7444753646850586,3.3339309692382812,9.609992027282715,13.454313278198242,0.16642303466796876
71.56687151383765,94.4579613597138,42.60061314588499,88.1059932916816,80.60170173569597,10.386728508492396,000117,False,S2M2-L@736,0.0,0.0,2.331535816192627,1.7333869934082031,3.233651638031006,9.401086807250977,13.032112121582031,0.16399917602539063
71.76722921487837,94.52315102255837,42.497789317228275,88.24293051871084,80.8258546405524,9.992756486237324,000118,False,S2M2-L@736,0.0,0.0,2.3133962154388428,1.7236976623535156,3.204810380935669,9.276679039001465,12.760631561279297,0.1622039794921875
69.2584102595874,93.22270567546572,40.786244299037804,85.88496566317023,77.66414243708091,9.138219441174648,000119,False,S2M2-L@736,0.0,0.0,2.2228705883026123,1.6517677307128906,3.109837770462036,8.936283111572266,12.392059326171875,0.16008987426757812
70.0663762805111,93.71624986101106,41.145558880546865,86.69235343314753,78.75330551943186,9.093985525813267,000120,False,S2M2-L@736,0.0,0.0,2.22259783744812,1.6675357818603516,3.067697525024414,8.992776870727539,12.299619674682617,0.15781478881835936
70.61786268844467,93.98549442773748,41.26029443559958,87.31401222556362,79.6003105529021,9.102836252137509,000121,False,S2M2-L@736,0.0,0.0,2.22463059425354,1.6816253662109375,3.0336835384368896,8.996255874633789,12.159423828125,0.1552642822265625
72.12202293296326,94.60970532589867,42.564757915965714,88.48409818143698,81.20984609855084,9.409303974081858,000122,False,S2M2-L@736,0.0,0.0,2.27059006690979,1.73883056640625,3.062432289123535,9.203441619873047,12.268234252929688,0.15283432006835937
75.82244345542838,95.64168330984701,46.13489593365707,90.51389409868308,84.28765498433683,9.921025152323118,000123,False,S2M2-L@736,0.0,0.0,2.375042200088501,1.866663932800293,3.1295883655548096,9.71672248840332,12.610583305358887,0.15051116943359374
75.08885014717826,95.40565847400195,45.151394442921216,90.06171657967026,83.68623352974346,9.776361463608946,000124,False,S2M2-L@736,0.0,0.0,2.3511064052581787,1.8285484313964844,3.119438886642456,9.464313507080078,12.26462459564209,0.14747848510742187
75.90786863334263,95.43500339414733,46.44614356453879,90.18538885351491,83.90437450337573,9.680423926370683,000125,False,S2M2-L@736,0.0,0.0,2.3749046325683594,1.8700752258300781,3.1351842880249023,9.598567962646484,12.364974975585938,0.14498367309570312
75.5186252592453,95.024106445444,46.439518409782636,89.48797371185391,83.04252969536995,9.518140436878822,000126,False,S2M2-L@736,0.0,0.0,2.381807804107666,1.8742256164550781,3.1763763427734375,9.517572402954102,12.24673080444336,0.14162826538085938
75.04039966913356,94.83541585639081,46.307059397099984,89.09345881424917,82.38355308927369,9.44064946234203,000127,False,S2M2-L@736,0.0,0.0,2.3838024139404297,1.8619766235351562,3.212150812149048,9.430152893066406,12.15726375579834,0.13927536010742186
74.45889857656202,94.51126772333491,45.778991058246746,88.43588957909691,81.43569458759296,9.342878631716761,000128,False,S2M2-L@736,0.0,0.0,2.382080316543579,1.8416099548339844,3.265679121017456,9.324837684631348,12.065608978271484,0.13694381713867188
73.7885549767242,94.08291052247544,45.11434276243969,87.77100903316308,80.51902507452218,9.174005758146533,000129,False,S2M2-L@736,0.0,0.0,2.3693859577178955,1.8178062438964844,3.275362491607666,9.241575241088867,12.050142288208008,0.13488235473632812
52.18039124710463,79.9318145671923,36.099893691950605,64.94847826424905,54.42649258773403,13.512362944529679,000000,True,StereoAnyVideo@384x640,0.0,0.0,2.6548075675964355,1.1096420288085938,5.203332424163818,9.400899887084961,15.89555835723877,0.6380073547363281
51.96927578990868,79.5877891206312,36.160290616238086,64.48444208457566,54.05171316061978,13.527253681355248,000001,True,StereoAnyVideo@384x640,0.0,0.0,2.642678737640381,1.0977096557617188,5.171512603759766,9.3192777633667,15.748578071594238,0.6350997924804688
51.723352291494386,79.06662198359102,36.205104961026876,63.77307587523779,53.589192160531184,13.39937749082028,000002,True,StereoAnyVideo@384x640,0.0,0.0,2.6163547039031982,1.0859565734863281,5.097156524658203,9.2058687210083,15.560659408569336,0.6328933715820313
51.55488317364263,77.88955513593035,35.22913131446983,61.90612910468912,51.41194066843106,12.687159591319402,000003,True,StereoAnyVideo@384x640,0.0,0.0,2.5430996417999268,1.0767860412597656,5.0276594161987305,8.82644271850586,15.015948295593262,0.6218055725097656
52.24587286047061,79.0831311762408,36.4477180764612,63.176703786406364,52.8049598016851,13.567835560678477,000004,True,StereoAnyVideo@384x640,0.0,0.0,2.630059242248535,1.1125297546386719,5.125522136688232,9.106947898864746,15.330288887023926,0.6327728271484375
52.599336461727,79.56027139313149,36.72439250381086,63.743431867770575,53.405266461428106,13.8606569626685,000005,True,StereoAnyVideo@384x640,0.0,0.0,2.6602110862731934,1.1300163269042969,5.152493476867676,9.180459976196289,15.394227981567383,0.6381416320800781
52.51921241589733,79.66351794864471,36.36793115184056,63.74749804246367,53.254865281040345,13.720009234335546,000006,True,StereoAnyVideo@384x640,0.0,0.0,2.6480932235717773,1.1232471466064453,5.160534381866455,9.104765892028809,15.291263580322266,0.6411300659179687
52.60945940274705,80.12242426422537,36.537227887791744,64.43820932031151,53.88298350689761,13.753244962439373,000007,True,StereoAnyVideo@384x640,0.0,0.0,2.654038190841675,1.1234207153320312,5.155964374542236,9.126814842224121,15.30480670928955,0.6362800598144531
52.030315958906435,79.57321064088703,36.13273958722201,63.62981853089047,52.957781645584966,13.368014311963968,000008,True,StereoAnyVideo@384x640,0.0,0.0,2.613787889480591,1.092691421508789,5.112729549407959,8.958593368530273,15.128297805786133,0.6294586181640625
