dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},value,0.9707481208957441,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,5.332156018412556,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},value,5.332156018412556,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,66.20759069341435,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,1.223619625076907,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,21.004522968262265,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,32.08084421087559,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,50.180194092420415,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,12.138019065014227,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},value,12.138019065014227,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
SCARED-C,d7,S2M2-S,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},value,1.7512521972363504,definitive/SCARED-C/specialist_h4@645c9db9ee85,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d7/model_design_comparison_specialist_h4__factory_s2m2,645c9db9ee85fe2ae981fb0261ad1b9158f19515b2e78960384fd9a2e9bbbb40,ac770a56a561be94653b797901849e7769c78c1b2c2af5b8173adc8156e6d66c,,,,,
