age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
1596,0.0,0.0,0.4485635062058766,0.42087657252947486,0.38948656121889746,0.4158217509587605,0.4193173845609029,0.3885949651400248,0.3885949651400248,0.029246104260285694,0.05996853609879811,0.05996853609879811,0.032741740345954895,0.05996853609879811,-0.02722679699460665,1.8082561374181219e-09,0.03139000448087851,0.0,0.0018960939875493446,0.0018960939875493446,0.0,0.0,0.6419613361358643,0.4725473622481028,0.39015827576319373,0.9529491464296975,0.060860140870014824,0.032754356041550636,0.12033229321241379,0.9677663842837015,784.0,0.0205705768118302,0.016963811591267586,0.6882922252019246,0.5646134416262308,0.0,0.0,0.0,1595.0,1619.255687085446,0.5710029204686482,0.9930555820465088,0.9382765293121337,0.4587290982405344,0.4897362093130747,1.1195248452429285,0.545981984486213,0.545981984486213,0.0,-0.030544869601726532
1597,0.0,0.0,0.4509045978387196,0.3982751667499542,0.3643669088681538,0.4152912894884745,0.39599791169166565,0.3634130855401357,0.3634130855401357,0.0549066960811615,0.08749152223269144,0.08749152223269144,0.03561332325140635,0.08749152223269144,-0.051878194014231355,3.7664863820433914e-10,0.033908274645606674,0.0,0.0003949447224537531,0.0031595577020198102,0.0,0.0,0.6058507760365803,0.3546642065048218,0.2948039571444193,0.8821867108345032,0.08844533562660217,0.03561677038669586,0.13277221471071243,0.9522117376327514,767.0,0.028479510297377903,0.026342504968245823,0.5301779309908549,0.48512379328409827,0.0,0.0,0.0,1596.0,1619.745423294759,0.5892943938573201,0.9896990656852722,0.9259409308433533,0.4758693973223368,0.5341396331787109,0.6486153018342928,0.4070488470493126,0.4070488470493126,0.0,-0.030964616686105728
1598,0.0,0.0,0.46358327070871985,0.41311329603195185,0.3769924143950144,0.4097637633482615,0.4126379191875458,0.3769494990507761,0.3769494990507761,0.05094534407059351,0.08663375675678253,0.08663375675678253,0.053819514811038964,0.08663375675678253,-0.03281424194574356,0.0,0.0361208642522494,0.0,0.0,0.00040551500084499514,0.0,0.0,0.7227058808008829,0.6009190678596497,0.4951973954836527,0.9918744762738545,0.08667667706807454,0.053871990491946534,0.18401241302490234,0.9987834493319193,736.0,0.02473145412902037,0.0222744761655728,0.6292766332626343,0.5488751331965128,0.0,0.0,0.0,1596.9999999999998,1620.2795629279376,0.5863852302233378,0.9915123581886292,0.93274986743927,0.4990877012411753,0.5535225669542948,1.0564167500068857,0.6212303012800544,0.6212303012800544,0.0,-0.04961463063955307
1599,0.0,0.0,0.4773136476675669,0.4230293035507202,0.36855320135752356,0.40160184105237323,0.4228496750195821,0.3684876759847005,0.3684876759847005,0.05446396395564079,0.10882599155108133,0.10882599155108133,0.07571180288990338,0.10882599155108133,-0.03311419114470482,0.0,0.05447609474261601,0.0,0.0,0.0012610340490937233,0.0,0.0,0.7209514180819193,0.6533180276552836,0.5418475170930226,0.9940764506657918,0.10889153430859247,0.07571268950899442,0.2236075351635615,0.9907524387041727,720.0,0.02417511741320292,0.023771469791730244,0.6056749820709229,0.5623008509476979,0.0,0.0,0.0,1598.0,1620.8330854948917,0.6611644625663756,0.9926697611808776,0.9190969467163085,0.5224570433298746,0.6198913653691609,1.3901265605927673,0.6957143400284607,0.6957143400284607,0.0,-0.05861843749880791
1600,0.0,0.0,0.47448046008745826,0.4528658986091614,0.3765304982662201,0.4012594322363535,0.45083931088447565,0.3757696946461995,0.3757696946461995,0.023641164725025494,0.09871074308951695,0.09871074308951695,0.07322104275226593,0.09871074308951695,-0.025489701579014458,2.029958127517754e-09,0.07633542269468307,0.0,0.0021285653735200563,0.0008514261183639367,0.0,0.0,0.7128789226214091,0.6145830353101094,0.5131848553816477,0.9946956038475036,0.09947152187426885,0.07324961324532826,0.24221227566401163,0.9514686862627665,687.0,0.018366388666133084,0.01815600941578547,0.7196480234464009,0.7160974939664204,0.0,0.0,0.0,1599.0,1621.452976860261,0.6550624966621399,0.9930555820465088,0.9286828041076659,0.523531009753545,0.6185247699419657,3.0971842379135137,0.7417737974666506,0.7417737974666506,0.0,-0.04580346494913101
1601,0.0,0.0,0.48944421609242755,0.44136838118235266,0.36735002199808753,0.389459083477656,0.4404368897279103,0.3666307032108307,0.36660374204317725,0.04900735740860303,0.12281354268391927,0.12284049888451894,0.0999851624170939,0.12281354268391927,-0.02282838337123394,3.7947249135565164e-07,0.0740183504919211,0.0030541013305385905,0.0030541013305385905,0.00043630017898976803,0.0,0.0,0.7776769995689392,0.7678734064102173,0.658446470896403,0.9991797407468159,0.12358678132295607,0.10006165504455566,0.294416477282842,0.9811658660570779,685.0,0.023742839073141415,0.02351479480663935,0.7317616343498229,0.6846821308135986,0.0,0.0,0.0,1599.9999999999998,1622.071501630203,0.6716340978940327,0.9930555820465088,0.9305224418640136,0.5408211151758829,0.6381303071975708,2.0402071791682026,0.8141216370121499,0.8139429856198231,0.0,-0.08354483544826508
1602,0.0,0.0,0.48921365539232886,0.452669620513916,0.35200009743372596,0.37033373117446894,0.4521329005559285,0.3517686525980631,0.35148942470550537,0.037080770979324974,0.13744499286015827,0.13772421330213547,0.11887994160254796,0.13744499286015827,-0.018565052809814613,1.0840311906346045e-05,0.10066950569550195,0.010738254835208256,0.011633109456549088,0.000894854621340831,0.0,0.0,0.7963136831919352,0.7965595126152039,0.7002779046694437,0.9981438914934794,0.1382348711291949,0.11941970388094583,0.3141711354255676,0.9827011823654174,663.0,0.01779226524134477,0.024426174660523728,0.4602778355280558,0.6174780229727427,0.0,0.0,0.0,1601.0,1622.7096319374004,0.7008247772852579,0.9930555820465088,0.9326236248016357,0.557117482026418,0.6663023432095845,3.205972757924357,0.8649274093491417,0.8631738657439453,0.0,-0.1028364971280098
1603,0.0,0.0,0.49166739980379737,0.4500969847043355,0.331118901570638,0.3548606733481089,0.4487954378128051,0.3310196350018183,0.3302306135495503,0.0428719421227773,0.16064773003260294,0.16143675645192462,0.136806716521581,0.16064773003260294,-0.023841029033064842,2.2220612057329465e-05,0.1189781054854393,0.015277778108914692,0.015277778108914692,0.0009259259483466545,0.0,0.0,0.7898598114649454,0.798783004283905,0.7061842679977417,0.9986379345258076,0.16232502957185108,0.1383386602004369,0.3654617965221405,0.9910457730293274,634.0,0.018366382457315922,0.028743362054228783,0.4591220716635386,0.6917519569396973,0.0,0.0,0.0,1602.0,1623.3759342806102,0.765791118144989,0.9930555820465088,0.9101319313049315,0.5787900288899739,0.7271558443705239,3.1910547959267137,0.8515944575987255,0.8474322671511405,0.0,-0.10469543933868408
1604,0.0,0.0,0.5171634058157603,0.4535321692625681,0.315107395251592,0.3441006044546763,0.45347227652867633,0.3150932192802429,0.31377322475115454,0.06369109824299812,0.20207016666730243,0.20339016119639078,0.1730627864599228,0.20207016666730243,-0.029007377102971077,0.0001131730095949024,0.13842477897802988,0.017291066547234852,0.016810758660236992,0.0004803073825314641,0.0,0.0,0.8071857293446858,0.8090388774871826,0.7452024221420288,0.9993142088254292,0.20472434659798938,0.17541917661825815,0.3936133782068888,0.9953726728757222,613.0,0.030738080541292824,0.03817363207538922,0.8150134682655333,0.9409059882164001,0.0,0.0,0.0,1602.9999999999998,1624.1030901249808,0.8015617529551188,0.9930555820465088,0.9114945530891418,0.5920986334482828,0.7628673712412516,2.7172209497729685,0.856448971731989,0.8508906499799452,0.0,-0.1485981047153473
1605,0.0,0.0,0.5098818441232045,0.4719655911127726,0.29628611604372657,0.32214378813902533,0.47086028258005774,0.2960471560557683,0.29396654665470123,0.0390215665102005,0.2138347029685974,0.21591530740261075,0.18773806591828662,0.2138347029685974,-0.026096645121773083,0.00014844104877435407,0.17567949990431467,0.02939710983385642,0.02790234206865231,0.0004982561028252045,0.0,0.0,0.8004377484321594,0.7953120470046997,0.7283302744229634,0.9997078378995259,0.2182348519563675,0.19158531228701273,0.4451015690962473,0.9781634012858071,577.0,0.022278531144062676,0.03389067451159159,0.481681615114212,0.7342938582102457,0.0,0.0,0.0,1604.0,1624.865957496222,0.8441009918848673,0.9930555820465088,0.9300544261932373,0.600270688533783,0.8082860906918843,4.8111360641867265,0.8779588313401908,0.8694986389650323,0.0,-0.15931133925914764
1606,0.0,0.0,0.5022128522396088,0.46148896217346186,0.273934523264567,0.2912803838650385,0.46059719721476233,0.27332342664400733,0.27012653152147925,0.04161568420628706,0.22888944049676258,0.23208634555339813,0.21093249817689258,0.22888944049676258,-0.017956947907805443,0.00018341837494517677,0.1875544637441635,0.04127481828133265,0.04022988552848498,0.0,0.0,0.0,0.8371684749921162,0.843620240688324,0.7744916280110676,0.9996925195058186,0.2358943372964859,0.21703292926152545,0.47578913966814673,0.974793513615926,562.0,0.018020501360297203,0.03553260179857413,0.36730537811915076,0.7167436679204304,0.0,0.0,0.0,1605.0,1625.6742435869137,0.8793322046597798,0.9930555820465088,0.9302981495857239,0.6100633144378662,0.8463105360666909,5.068581766703865,0.9215475284447472,0.9088535461831446,0.0,-0.16633015871047974
1607,0.0,0.0,0.5051665206750233,0.45508813858032227,0.24197748800118762,0.25885177652041114,0.45451393723487854,0.2419101148843765,0.2369532287120819,0.050652553637822464,0.26325640082359314,0.2682132770617803,0.24631472428639728,0.26325640082359314,-0.016941665671765804,0.00023763285935274323,0.21311065554618835,0.05348460252086321,0.05294435595472653,0.0005402485063920418,0.0,0.0,0.8620540499687195,0.8857993086179097,0.8160523374875386,0.9998008211453755,0.273237536350886,0.25577036043008167,0.4950417379538218,0.9836565454800923,526.0,0.017014408173660435,0.037472130109866456,0.3563251992066701,0.7578841646512349,0.0,0.0,0.0,1605.9999999999998,1626.5205541229807,0.9543234308560689,0.9930555820465088,0.924860954284668,0.6220531860987345,0.9108986854553223,4.862829346129414,0.9356457184547304,0.9183539569134048,0.0,-0.19252508878707886
1608,0.0,0.0,0.513482501109441,0.4583937227725982,0.21413444479306537,0.23135368029276526,0.45827106634775794,0.21404944856961566,0.2067280262708664,0.055211473256349564,0.29943308730920154,0.3067545046408971,0.28212884565194446,0.29943308730920154,-0.017304237311085064,0.0002515969172236509,0.24425925314426422,0.08123249560594557,0.08011204749345778,0.0016806722851470113,0.0,0.0,0.8485057353973389,0.8861522475878397,0.8132668336232503,0.9998874266942341,0.3141609231630961,0.2962697794040044,0.5463498036066691,0.9818827907244363,507.0,0.017701664318641026,0.03897910937666893,0.3684370319048563,0.7931261261304219,0.0,0.0,0.0,1607.0,1627.431452808436,0.99475888411204,0.9930555820465088,0.9290156960487366,0.6383722821871439,0.9536241888999939,5.109967711638602,0.942209988172121,0.9197219319801653,0.0,-0.21621786057949066
1609,0.0,0.0,0.5127368370691935,0.4603832364082336,0.18123999734719592,0.1949807157119115,0.46002986033757526,0.1809428830941518,0.16911737124125162,0.052706994116306305,0.33179399371147156,0.3436194856961568,0.3177561412254969,0.33179399371147156,-0.014037842551867165,0.00046285275311674917,0.27914321422576904,0.15135453641414642,0.14428739498058954,0.0,0.0,0.0,0.8707066973050435,0.9142479101816813,0.8438307642936707,0.9998412132263184,0.35574213663736975,0.34071871638298035,0.5625484784444172,0.9751986861228943,488.0,0.019239148745934166,0.044138542066017784,0.344465434551239,0.7799070477485656,0.0,0.0,0.0,1608.0,1628.3850769973358,1.040902574857076,0.9930555820465088,0.9375465512275696,0.6556284626324971,1.003191888332367,6.028728189741153,0.9576910590546073,0.9247326023486067,0.0,-0.2473083883523941
1610,0.0,0.0,0.5307812690734863,0.4593780040740966,0.15366602937380472,0.16758208225170768,0.4592623909314473,0.15352225055297214,0.1315417264898618,0.07151888062556584,0.37725902597109473,0.39923954010009766,0.3631991843382517,0.37725902597109473,-0.01405982905998826,0.0004416563703368107,0.30571196476618445,0.2887236699461937,0.2843866174419721,0.0,0.0,0.0,0.8917244672775267,0.9408997495969136,0.8764978448549905,0.9998664657274882,0.42136391003926593,0.4063928027947743,0.6252036293347676,0.9589221278826395,465.0,0.025152296448747315,0.04811071107784907,0.4537641505400339,0.8327966928482056,0.0,0.0,0.0,1608.9999999999998,1629.3882688856684,1.0806498924891152,0.9930555820465088,0.9391321539878844,0.6585722764333088,1.0450713634490967,5.078367854214135,0.9627315964233013,0.9097274890337518,0.0,-0.30630651116371155
1611,0.0,0.0,0.5348249673843384,0.4866597652435303,0.14736781020959216,0.1630974436799685,0.4861595928668975,0.14712291955947876,0.11007780085007349,0.048665354028344154,0.38770201802253723,0.4247471292813619,0.37172750631968177,0.38770201802253723,-0.015974517446011305,0.0008740500294758627,0.33929195006688434,0.4300653586784998,0.42222223182519275,0.0,0.0,0.0,0.8776935140291848,0.9120850761731465,0.8577168583869933,0.9999183813730875,0.46203723549842834,0.44432094693183893,0.6656350890795389,0.9357238213221231,431.0,0.025640766446789105,0.042510862151781716,0.5410981476306915,0.8894873857498169,0.0,0.0,0.0,1610.0,1630.4333402491172,1.1224576632181802,0.9930555820465088,0.9291118383407593,0.6605444351832072,1.083067258199056,7.638442455451502,0.9587969343457818,0.8751736755669542,0.0,-0.26869913935661316
1612,0.0,0.0,0.5397887130578358,0.4942166904608408,0.1514638140797615,0.16349763919909793,0.49417360623677564,0.15088748683532077,0.09692920247713724,0.04561513538161913,0.38890124360720313,0.4428595105806986,0.37629110614458716,0.38890124360720313,-0.012610140877465406,0.001292704235917578,0.3427528838316599,0.5067476282517115,0.49257760246594745,0.0013495276992519696,0.002699055398503939,0.0,0.8739371299743652,0.9064517021179199,0.8560067812601724,0.9999005794525145,0.49739423394203186,0.4825023313363393,0.7117681105931599,0.9143119653065999,404.0,0.014885800580183663,0.03873280684153239,0.3484059671560923,0.8718546231587727,0.0,0.0,0.0,1611.0,1631.5164075073164,1.1909725268681843,0.9930555820465088,0.9286177158355712,0.6704012950261433,1.158913016319275,8.249259878251193,0.9675749623589468,0.8496850517022345,0.0,-0.2526196837425232
1613,0.0,0.0,0.5475119749704996,0.4931021134058634,0.16233984132607776,0.17713766296704608,0.4928359587987264,0.1613987535238266,0.08363828683892886,0.05467604100704193,0.3861132562160492,0.46387370427449537,0.37037434180577594,0.3861132562160492,-0.015738915652036667,0.001968615183917185,0.33076224724451697,0.5753138065338135,0.5599721074104309,0.0006973500518749157,0.003486750336984793,0.0,0.8717019160588582,0.9039395054181416,0.8516806165377299,0.9999157587687174,0.5425753692785898,0.5231482783953348,0.760860800743103,0.8846332629521687,401.0,0.02278975211083889,0.04270550360282262,0.492906371752421,0.8984205722808837,0.0,0.0,0.0,1611.9999999999998,1632.6753205236357,1.254963994026184,0.9930555820465088,0.9374544620513916,0.6743293205897013,1.210870067278544,6.773978784566243,0.9592375704358967,0.7984378902982792,0.0,-0.25938427448272705
1614,0.0,0.0,0.5336938202381134,0.49274735649426776,0.18380362292130786,0.19279043873151142,0.49048417806625366,0.18084384997685748,0.07173572729031244,0.0432096521059672,0.35284997026125586,0.4619580805301666,0.3409033914407094,0.35284997026125586,-0.011946587202449638,0.0024868468365942436,0.3089437484741211,0.6688311596711476,0.6471861501534779,0.0021645021624863148,0.010822510967652002,0.0,0.8691428105036416,0.8917953173319498,0.8475096821784972,0.9999490777651469,0.574026087919871,0.5575098196665446,0.7914703090985615,0.8125031590461731,382.0,0.02954596715668837,0.05337640394767125,0.4937954147656758,0.8973434368769327,0.0,0.0,0.0,1613.0,1633.8861905909143,1.2835784753163655,0.9930555820465088,0.9381164312362671,0.6843967040379841,1.2399354378382363,7.889519466731163,0.9661426106633905,0.7379530866728672,0.0,-0.1994960904121399
1615,0.0,0.0,0.5423900485038757,0.4701133072376251,0.21716230114301044,0.22889312605063117,0.4701133072376251,0.21468738218148548,0.06321048364043236,0.07227674374977747,0.3277026414871216,0.4791795412699381,0.313496912519137,0.3277026414871216,-0.014205745887011288,0.0016945754565919438,0.2529510110616684,0.7545045216878254,0.726726730664571,0.0022522523067891598,0.011261260757843653,0.0,0.8700001041094462,0.8963842789332072,0.8513146638870239,0.9999555150667825,0.6331315040588379,0.6171883145968119,0.8710097471872964,0.8024168610572815,374.0,0.018272276036441326,0.055607449263334274,0.2807323634624481,0.8365577061971028,0.0,0.0,0.0,1614.0,1635.1261260287524,1.3217095136642456,0.9930555820465088,0.9336336255073546,0.6903675198554993,1.2685974438985188,4.337452080083537,0.9566505509277599,0.6542368476089291,0.0,-0.17048664391040802
1616,0.0,0.0,0.559721161921819,0.47506297628084815,0.26198200384775794,0.2771712839603424,0.4748211006323496,0.25954879323641455,0.05837272355953852,0.08490003645420074,0.3001723736524582,0.5013484259446461,0.2825498729944229,0.3001723736524582,-0.017622490258266527,0.001226581089819471,0.21308096994956335,0.7952380975087483,0.7634920477867126,0.0,0.007936508084336916,0.0,0.8738597830136616,0.9007221659024556,0.8557781179745991,0.9999685883522034,0.7049578825632731,0.6870189905166626,0.95903742313385,0.7616453568140664,361.0,0.021783115342259407,0.05944865072766939,0.3193020721276601,0.8517569502194722,0.0,0.0,0.0,1614.9999999999998,1636.394723472651,1.3632239898045857,0.9930555820465088,0.9363462328910827,0.712252934773763,1.3168081045150757,3.328030055050026,0.9412920634780376,0.563579854593219,0.0,-0.14019061625003815
1617,0.0,0.0,0.5549975335597992,0.4980210264523824,0.3113486071427663,0.32336492339769995,0.49762074152628577,0.30588387449582416,0.05626188280681769,0.05737681314349174,0.24911365658044815,0.4987356662750244,0.23163262009620664,0.24911365658044815,-0.017481039802078154,0.0015121520749138047,0.18667243048548698,0.8182579477628071,0.7554438908894856,0.004187604722877343,0.025125627716382343,0.0,0.8703455527623494,0.8912652929623921,0.8537696003913879,0.9999830524126688,0.7538225650787354,0.73776509364446,1.009367009003957,0.7181564172108967,337.0,0.019720544417699177,0.05849119151631991,0.29256292184193927,0.8720497290293374,0.0,0.0,0.0,1616.0,1637.7115315771662,1.414968172709147,0.9930555820465088,0.9411957263946533,0.7152203321456909,1.3710562388102212,4.037042272057258,0.9298270647856023,0.4644396536270065,0.0,-0.08103033900260925
1618,0.0,0.0,0.574962705373764,0.4930482705434163,0.3610162039597829,0.3759895463784535,0.4928239285945892,0.3519479235013326,0.05663733308513959,0.08213877181212106,0.22301477193832397,0.5183253685633341,0.19897316644589105,0.22301477193832397,-0.024041604347682242,0.002366537247629215,0.13203205168247223,0.8196286559104919,0.7241379221280415,0.0017683465654651323,0.037135278185208634,0.0,0.8541995684305826,0.8807098269462585,0.8428987860679626,0.9999827742576599,0.8227043747901917,0.801551063855489,1.0952574809392293,0.6880462169647217,299.0,0.03224134321014086,0.060604042063156754,0.5084939201672871,0.9352462689081827,0.0,0.0,0.0,1617.0,1639.0825878159762,1.4991165796915689,0.9930555820465088,0.9227741360664368,0.7261438369750977,1.459382176399231,2.4224025031809515,0.892197250955727,0.38387695936510685,0.0,-0.03541325777769089
1619,0.0,0.0,0.5814235707124074,0.5110388199488322,0.41698434948921204,0.4316964050134023,0.510489284992218,0.40329815944035846,0.05690664134453982,0.07093431055545807,0.17812539016207057,0.5245169202486674,0.14972716973473627,0.17812539016207057,-0.028398220272113875,0.0027441664230233678,0.0940544530749321,0.8333333333333333,0.6883239249388377,0.0,0.055555553485949837,0.0,0.8656709591547648,0.8876515428225199,0.8491569360097249,0.9999863704045613,0.8845947782198588,0.8635836442311604,1.1747697194417317,0.654907206694285,285.0,0.023706662158171334,0.06317958732446034,0.33906570076942444,0.8875086704889933,0.0,0.0,0.0,1617.9999999999998,1640.5419699923755,1.5654236872990925,0.9930555820465088,0.9198526144027709,0.7324855327606201,1.5283453067143757,2.1107862832849573,0.8405717433011898,0.28545727307281593,0.0,-0.007423398084938526
1620,0.0,0.0,0.5839348932107289,0.504736989736557,0.4813134968280792,0.5015976031621296,0.5047335525353749,0.45302326480547583,0.06024458672618493,0.07920131832361221,0.1309116060535113,0.5236902733643849,0.08233727638920146,0.1309116060535113,-0.048574323765933514,0.0031597464791654297,0.023423490424950913,0.8348348339398701,0.5545545518398285,0.0030030030757188793,0.10410410538315773,0.0,0.8453296820322671,0.8739326993624369,0.831420083840688,0.9999935825665791,0.9447594086329142,0.9147274494171143,1.236700415611267,0.6224057873090107,285.0,0.018080741787950196,0.07644488165775934,0.22476577262083688,0.9524198373158772,0.0,0.0,0.0,1619.0,1642.07031529909,1.6234535376230874,0.9930555820465088,0.909492552280426,0.7376067241032918,1.5854920943578084,1.039594771046309,0.6289532217299768,0.1572251396999138,0.3333333333333333,0.05493098869919777
1621,0.0,0.0,0.6002316772937775,0.5027936001618702,0.550313393274943,0.5673329830169678,0.5021907786528269,0.5000788867473602,0.06485639522457139,0.09804087380568186,0.10015278682112694,0.5353752573331196,0.03289865329861641,0.10015278682112694,-0.06725413476427396,0.002575797147680229,-0.04751978317896525,0.8370607097943623,0.4558040350675583,0.0010649627074599266,0.1991480340560277,0.0,0.8440932234128316,0.8715498248736062,0.8311865727106729,0.9999939401944478,1.0208324193954468,0.9946910341580708,1.3154715299606323,0.5985434055328369,258.0,0.027913834899663925,0.07637785871823628,0.3426826298236847,0.8955084482828776,0.0,0.0,0.0,1620.0,1643.6558073934475,1.6946506102879841,0.9930555820465088,0.9119147658348083,0.7386036117871602,1.6547844012578328,0.33556058837074343,0.3284846517288976,0.061449708121543434,0.3333333333333333,0.0899030789732933
1622,0.0,0.0,0.61731552084287,0.4477409223715464,0.6713221271832783,0.6968268354733784,0.4477409223715464,0.5511175096035004,0.04990114693087832,0.16957461833953857,0.0661980112393697,0.567414383093516,-0.07951128358642261,0.0661980112393697,-0.1457092948257923,0.0024006909346402,-0.22358121226231253,0.8522727290789285,0.28661616643269855,0.0,0.430555559694767,0.0,0.8523487250010172,0.8898874719937642,0.8484722177187601,0.9999939401944478,1.1888356606165567,1.1561247507731118,1.4839708805084229,0.5467534561951954,196.99999999999997,0.027502283453941345,0.14248943825562793,0.16985316077868143,0.8759299715360005,0.0,0.0,0.0,1620.9999999999998,1645.3105917947055,1.8863600492477417,0.9930555820465088,0.9245122075080872,0.7660093108812966,1.825565973917643,-0.4688867022965517,-1.2011128748099784,-0.14012912953127996,0.6666666666666666,0.2191161811351776
1623,0.0,0.0,0.645607570807139,0.49399360020955396,0.7885081966718037,0.8084898193677266,0.49399360020955396,0.6061636805534363,0.04723972643630721,0.15161402026812235,0.039443906396627426,0.5983678499857584,-0.1628822237253189,0.039443906396627426,-0.20232612391312915,0.0024696196872658525,-0.2945146212975184,0.8768116037050881,0.14927535938719907,0.0028985505923628807,0.5869565308094025,0.0,0.8785467346509297,0.9094578226407368,0.8755568067232767,0.9999941984812417,1.3396366834640503,1.3132790327072144,1.6355857849121094,0.5096469322840372,177.0,0.025848528991142906,0.11974422633647917,0.1947824458281199,0.9019754528999329,0.0,0.0,0.0,1622.0,1647.1361577686232,1.9991753101348877,0.9930555820465088,0.9123561978340148,0.7699985305468241,1.9483321905136108,-1.0743216454340387,-4.129464817390547,-0.27221085445883436,1.0,0.2945385277271271
1624,0.0,0.0,0.63991113503774,0.5124179422855377,0.9068340261777241,0.9271548787752787,0.5123916566371918,0.6093953748544056,0.04555950870116495,0.12751954048871994,0.03051578750212987,0.5943516790866852,-0.28724369903405506,0.03051578750212987,-0.3177594989538193,0.002758814462746765,-0.3944160789251327,0.8916666706403096,0.04166666604578495,0.0,0.7783333261807759,0.0,0.8836625814437865,0.9220196008682251,0.8817087213198344,0.9999957879384358,1.4556265672047932,1.4237424532572427,1.7157628138860064,0.46814778447151184,162.0,0.030382951100667317,0.13362532357374826,0.2167616585890452,0.9525254567464192,0.0,0.0,0.0,1623.0,1649.0844899591366,2.15746533870697,0.9930555820465088,0.9085336327552795,0.7754316131273905,2.102067192395528,-2.252546534697276,-9.412953836239902,-0.4832891184482732,1.0,0.42344850301742554
1625,0.0,0.0,0.631932516892751,0.5261979202429453,1.0083089073499043,1.0185704827308655,0.5261979202429453,0.6124947567780812,0.05178651553425576,0.10573456684748331,0.01943773641202521,0.5801460146903992,-0.38663795590400696,0.01943773641202521,-0.4060757060845693,0.003809006795999418,-0.4821109374364217,0.8919413884480794,0.014652015175670384,0.0018315018775562444,0.8443223436673482,0.0,0.8804895679155985,0.9230417211850483,0.8782913088798523,0.9999946157137553,1.5366687774658203,1.5083852608998616,1.829882264137268,0.44237035512924194,138.0,0.02599192472795645,0.11149806529283524,0.2236926605304082,0.9575711488723755,0.0,0.0,0.0,1623.9999999999998,1651.1865571515323,2.256192604700724,0.9930555820465088,0.8992223739624023,0.7744667132695515,2.204363425572713,-3.6566845397088765,-19.891099853829292,-0.6664493870742872,1.0,0.5339334607124329
1626,0.0,0.0,0.6557283997535706,0.6383367379506428,1.0097856124242146,1.0074389775594075,0.6359986861546834,0.6456691225369771,0.06446093591506495,0.01972969869772593,0.010059260278164098,0.59126744667689,-0.35171060264110565,0.010059260278164098,-0.36176983515421546,0.003946904233847211,-0.3714489092429478,0.8902195493380227,0.02195608802139759,0.0,0.8283433119455973,0.0,0.8749274214108784,0.9081233342488606,0.8715284864107767,0.9999944368998209,1.5365926027297974,1.5103059609731038,1.8393532435099282,0.4250442783037821,110.0,0.021732939096788563,0.03756782195220391,4.573173920313517,8.102467000484467,0.0,0.0,0.0,1625.0,1653.3909205771051,2.2777598698933916,0.9898533821105957,0.915814220905304,0.7637693484624226,2.2412948608398438,-17.82645584352711,-34.96386343681485,-0.5948418175528357,1.0,0.5107764005661011
1627,0.0,0.0,0.6534539063771565,0.7194493611653645,0.9659135739008584,0.9568908810615538,0.6534539063771565,0.6457799077033997,0.07357966540293621,0.0,0.007673985266592353,0.5798742075761159,-0.3034370342890421,0.007673985266592353,-0.31111100812753034,0.0030610818803324946,-0.24646421770254767,0.8773006200790405,0.02658486738801002,0.0,0.8036809762318928,0.0,0.8693533539772034,0.9071195125579833,0.866724928220113,0.9999945958455403,1.4722084999084473,1.4507763783137002,1.807184855143229,0.36892915765444434,128.0,0.017961377898852028,0.07654818644126256,0.2770055681467056,1.1619202097256978,0.0,0.0,0.0,1626.0,1655.6322154379448,2.2121551434199014,0.9764660596847534,0.9191426634788513,0.7466269930203755,2.1742560068766275,nan,-39.54099776683359,-0.5232807914623658,1.0,0.451541543006897
1628,0.0,0.0,0.6378225684165955,0.685244878133138,0.9445963303248087,0.9434677561124165,0.6373489499092102,0.6286393801371256,0.08225395476602178,0.0004736180029188593,0.00918317656032741,0.5555685659249623,-0.3056451876958211,0.00918317656032741,-0.314828356107076,0.0023875408458782963,-0.2593514795104662,0.8654618461926777,0.03413654491305351,0.00200803205370903,0.7871485749880472,0.0,0.8606988191604613,0.9020559191703796,0.8580821553866068,0.999994417031606,1.4179114500681558,1.4055753946304321,1.8819662729899087,0.3983570039272308,126.0,0.025712584455808003,0.041249021887779236,0.810245136419932,1.2132930954297383,0.0,0.0,0.0,1626.9999999999998,1657.8064714448215,2.1746100584665933,0.9751543402671814,0.9328238368034363,0.7441961566607157,2.1467636823654175,-645.3411521778334,-33.283165763821906,-0.5501484541101682,1.0,0.43074658513069153
