dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
StereoMIS,S2M2-S,P1,shrinkage,25630,13.348499298095703,84.52342987060547,4.691067695617676,7.351797580718994,23.271896362304688,81.68090057373047
StereoMIS,S2M2-S,P1,knn,25630,0.4269360303878784,0.6194114685058594,0.34653547406196594,0.5077998042106628,0.7436123490333557,1.767639398574829
StereoMIS,S2M2-S,P1,diagonal,25680,18.265195846557617,98.14348602294922,11.771200180053711,17.606117248535156,19.303560256958008,67.80410766601562
StereoMIS,S2M2-S,P1,shrinkage,25680,16.49833106994629,76.26921844482422,5.877540111541748,23.17032814025879,30.98431396484375,118.1358413696289
StereoMIS,S2M2-S,P1,knn,25680,0.4926658570766449,0.67454993724823,0.3447539210319519,0.7814022898674011,0.9713159203529358,1.9934922456741333
StereoMIS,S2M2-S,P1,diagonal,25826,21.29294776916504,9.80863094329834,22.444334030151367,32.89421844482422,37.80842971801758,42.81270217895508
StereoMIS,S2M2-S,P1,shrinkage,25826,12.434977531433105,12.55949878692627,8.880823135375977,23.83056640625,32.17809295654297,57.521728515625
StereoMIS,S2M2-S,P1,knn,25826,0.45963242650032043,0.20807616412639618,0.40696483850479126,0.6603666543960571,0.9210501313209534,1.2340087890625
StereoMIS,S2M2-S,P1,diagonal,25642,14.696295738220215,79.89352416992188,5.681215763092041,11.017790794372559,20.951902389526367,212.36717224121094
StereoMIS,S2M2-S,P1,shrinkage,25642,22.528968811035156,95.16903686523438,8.658523559570312,21.147642135620117,34.641380310058594,458.1644287109375
StereoMIS,S2M2-S,P1,knn,25642,0.7481516599655151,0.6348745822906494,0.6205781698226929,0.8819486498832703,1.1365199089050293,4.0002121925354
StereoMIS,S2M2-S,P1,diagonal,25849,19.777629852294922,79.56194305419922,14.927273750305176,21.161401748657227,26.701374053955078,97.58148193359375
StereoMIS,S2M2-S,P1,shrinkage,25849,15.679659843444824,59.5763053894043,5.900580406188965,21.282608032226562,34.74766159057617,244.91641235351562
StereoMIS,S2M2-S,P1,knn,25849,0.48276498913764954,0.6059574484825134,0.3367893695831299,0.7299718260765076,1.0437263250350952,3.0619258880615234
StereoMIS,S2M2-S,P1,diagonal,25584,16.569717407226562,80.74646759033203,10.044496536254883,14.280781745910645,18.258190155029297,134.17115783691406
StereoMIS,S2M2-S,P1,shrinkage,25584,15.911277770996094,71.6810531616211,5.032111167907715,14.767234802246094,26.735132217407227,339.1258239746094
StereoMIS,S2M2-S,P1,knn,25584,0.503231942653656,0.6282750368118286,0.3739398121833801,0.6720664501190186,0.9331991076469421,3.358494758605957
StereoMIS,S2M2-S,P1,diagonal,25450,17.706298828125,64.07952880859375,5.0689287185668945,19.599233627319336,105.8870849609375,195.54335021972656
StereoMIS,S2M2-S,P1,shrinkage,25450,20.220291137695312,58.745731353759766,7.852482318878174,24.93305206298828,75.01774597167969,288.71905517578125
StereoMIS,S2M2-S,P1,knn,25450,0.7767835259437561,0.5659846067428589,0.6193875670433044,0.9804307818412781,1.9228055477142334,3.3340578079223633
StereoMIS,S2M2-S,P1,diagonal,25653,17.062097549438477,64.28914642333984,13.612314224243164,17.583789825439453,20.785995483398438,95.45993041992188
StereoMIS,S2M2-S,P1,shrinkage,25653,15.571738243103027,63.88449478149414,6.118097305297852,16.083393096923828,30.937450408935547,270.9840087890625
StereoMIS,S2M2-S,P1,knn,25653,0.513873815536499,0.5397037863731384,0.3908587396144867,0.6943170428276062,0.9732509255409241,2.9987380504608154
StereoMIS,S2M2-S,P1,diagonal,25800,19.045743942260742,90.01604461669922,11.984111785888672,19.10639762878418,39.49818420410156,107.33863830566406
StereoMIS,S2M2-S,P1,shrinkage,25800,17.434558868408203,63.49352264404297,7.2882537841796875,26.156450271606445,37.96569061279297,216.35971069335938
StereoMIS,S2M2-S,P1,knn,25800,0.5635478496551514,0.5867448449134827,0.43095219135284424,0.7941457033157349,1.01138174533844,2.8123459815979004
StereoMIS,S2M2-S,P1,diagonal,25612,16.365886688232422,60.817115783691406,7.11307430267334,22.507869720458984,52.9583625793457,151.27784729003906
StereoMIS,S2M2-S,P1,shrinkage,25612,17.459978103637695,64.7216796875,6.10536003112793,22.68771743774414,38.431312561035156,326.2864990234375
StereoMIS,S2M2-S,P1,knn,25612,0.6402416229248047,0.548860490322113,0.5184542536735535,0.857877790927887,1.1248142719268799,3.452523708343506
StereoMIS,S2M2-S,P1,diagonal,25768,15.97622013092041,86.21073913574219,9.240452766418457,14.708502769470215,19.084123611450195,135.38893127441406
StereoMIS,S2M2-S,P1,shrinkage,25768,15.431356430053711,62.477630615234375,5.9110894203186035,20.024221420288086,31.460845947265625,291.8334045410156
StereoMIS,S2M2-S,P1,knn,25768,0.5378420352935791,0.5882410407066345,0.41581958532333374,0.7410245537757874,0.9016456007957458,2.962963342666626
StereoMIS,S2M2-S,P1,diagonal,25596,16.136993408203125,68.964599609375,10.884042739868164,24.963611602783203,29.93960189819336,50.65580749511719
StereoMIS,S2M2-S,P1,shrinkage,25596,12.836050033569336,56.59901428222656,5.700738906860352,17.479703903198242,28.534099578857422,105.45417785644531
StereoMIS,S2M2-S,P1,knn,25596,0.4366438388824463,0.5133382678031921,0.3552207350730896,0.6004189252853394,0.7659692168235779,1.8143550157546997
StereoMIS,S2M2-S,P1,diagonal,25709,16.86279296875,60.883480072021484,13.017850875854492,23.47005271911621,27.179615020751953,54.60783004760742
StereoMIS,S2M2-S,P1,shrinkage,25709,12.808865547180176,56.09260177612305,5.746962547302246,15.30597972869873,30.05406379699707,121.13308715820312
StereoMIS,S2M2-S,P1,knn,25709,0.45079943537712097,0.5083539485931396,0.36027923226356506,0.6104287505149841,0.8164523839950562,2.194199323654175
StereoMIS,S2M2-S,P1,diagonal,25597,13.614034652709961,81.90937042236328,4.530306816101074,21.3470516204834,40.303070068359375,90.9721908569336
StereoMIS,S2M2-S,P1,shrinkage,25597,16.194358825683594,55.14483642578125,7.797836780548096,24.47216796875,37.528263092041016,119.73135375976562
StereoMIS,S2M2-S,P1,knn,25597,0.5594554543495178,0.5263199806213379,0.46022364497184753,0.787376344203949,0.9975212216377258,2.17564058303833
StereoMIS,S2M2-S,P1,diagonal,25212,9.228342056274414,29.068222045898438,3.326047420501709,20.874958038330078,28.780996322631836,55.455963134765625
StereoMIS,S2M2-S,P1,shrinkage,25212,10.02196979522705,32.47846984863281,5.190469741821289,13.702315330505371,21.055580139160156,90.25962829589844
StereoMIS,S2M2-S,P1,knn,25212,0.5364854335784912,0.29824286699295044,0.47819048166275024,0.6882444024085999,0.7806276679039001,1.6770260334014893
StereoMIS,S2M2-S,P1,diagonal,25233,62.9102897644043,49.21216583251953,46.59679412841797,142.14755249023438,160.13592529296875,184.60446166992188
StereoMIS,S2M2-S,P1,shrinkage,25233,33.004173278808594,23.878915786743164,23.947057723999023,69.13179779052734,83.55265808105469,108.37066650390625
StereoMIS,S2M2-S,P1,knn,25233,1.1852939128875732,0.5774087905883789,0.9978206753730774,2.2568867206573486,2.5183370113372803,2.6893293857574463
StereoMIS,S2M2-S,P1,diagonal,25270,24.187646865844727,74.48284912109375,3.2234339714050293,67.860595703125,150.591064453125,218.58119201660156
StereoMIS,S2M2-S,P1,shrinkage,25270,25.756685256958008,60.47203063964844,9.948432922363281,51.458221435546875,94.91432189941406,297.74395751953125
StereoMIS,S2M2-S,P1,knn,25270,0.9741589426994324,0.6979244351387024,0.7857497930526733,1.397359013557434,2.7228004932403564,3.7052652835845947
StereoMIS,S2M2-S,P1,diagonal,25606,13.043861389160156,67.71285247802734,8.208417892456055,12.454906463623047,14.212182998657227,76.38359832763672
StereoMIS,S2M2-S,P1,shrinkage,25606,15.502228736877441,90.77509307861328,4.779221534729004,16.278423309326172,23.42269515991211,199.1718292236328
StereoMIS,S2M2-S,P1,knn,25606,0.529761552810669,0.6180312037467957,0.42187264561653137,0.7392544746398926,0.8861684799194336,2.535116195678711
StereoMIS,S2M2-S,P1,diagonal,25621,12.324027061462402,64.96719360351562,2.3556156158447266,16.031177520751953,32.05271911621094,248.6738739013672
StereoMIS,S2M2-S,P1,shrinkage,25621,50.51042938232422,147.08773803710938,7.290903091430664,193.38467407226562,299.32470703125,541.7030639648438
StereoMIS,S2M2-S,P1,knn,25621,0.9913893342018127,0.937915563583374,0.6667682528495789,2.4771859645843506,2.986818552017212,4.844371318817139
StereoMIS,S2M2-S,P1,diagonal,25691,13.335729598999023,52.582847595214844,2.7217931747436523,34.7420768737793,55.83807373046875,102.59188842773438
StereoMIS,S2M2-S,P1,shrinkage,25691,16.099369049072266,64.44076538085938,6.909881591796875,28.525163650512695,42.65863800048828,112.66797637939453
StereoMIS,S2M2-S,P1,knn,25691,0.5780115127563477,0.538876473903656,0.46477729082107544,0.9321275949478149,1.1298696994781494,1.9018398523330688
StereoMIS,S2M2-S,P1,diagonal,25560,14.460880279541016,19.077497482299805,13.010883331298828,21.34177017211914,24.105897903442383,47.44926071166992
StereoMIS,S2M2-S,P1,shrinkage,25560,10.434252738952637,30.45901107788086,3.6814775466918945,17.479251861572266,36.51093292236328,134.006591796875
StereoMIS,S2M2-S,P1,knn,25560,0.42758655548095703,0.37450772523880005,0.3075408339500427,0.7293499708175659,1.0411694049835205,2.2109427452087402
StereoMIS,S2M2-S,P1,diagonal,25597,11.18660831451416,6.9380340576171875,10.367081642150879,19.616296768188477,22.238161087036133,29.672636032104492
StereoMIS,S2M2-S,P1,shrinkage,25597,17.87027931213379,15.919451713562012,13.283611297607422,34.656288146972656,43.79774475097656,82.57015991210938
StereoMIS,S2M2-S,P1,knn,25597,0.6056395769119263,0.24944983422756195,0.5580057501792908,0.9059321880340576,1.0550442934036255,1.4894952774047852
StereoMIS,S2M2-S,P1,diagonal,25465,14.15090560913086,26.09086036682129,12.947179794311523,23.27202606201172,25.712779998779297,48.90727233886719
StereoMIS,S2M2-S,P1,shrinkage,25465,12.92631721496582,34.66078186035156,5.709572792053223,25.460575103759766,39.24874496459961,122.2140884399414
StereoMIS,S2M2-S,P1,knn,25465,0.4788786470890045,0.3612000644207001,0.39036160707473755,0.8163108229637146,1.0771726369857788,2.038717031478882
StereoMIS,S2M2-S,P1,diagonal,25600,14.396820068359375,21.215442657470703,12.978080749511719,21.76788330078125,23.725608825683594,50.49681091308594
StereoMIS,S2M2-S,P1,shrinkage,25600,16.42247772216797,41.807376861572266,6.525960922241211,33.540409088134766,67.5685043334961,131.7783966064453
StereoMIS,S2M2-S,P1,knn,25600,0.5480238199234009,0.3986625373363495,0.4493197798728943,0.9603424072265625,1.3020634651184082,1.9375312328338623
StereoMIS,S2M2-S,P1,diagonal,25614,15.04502010345459,19.044694900512695,13.525623321533203,23.788455963134766,26.0864200592041,50.04694366455078
StereoMIS,S2M2-S,P1,shrinkage,25614,11.920076370239258,25.889333724975586,4.96077299118042,27.392841339111328,42.73955154418945,127.93525695800781
StereoMIS,S2M2-S,P1,knn,25614,0.4558010995388031,0.3642318546772003,0.3538374900817871,0.8115811347961426,1.0107349157333374,2.0855600833892822
StereoMIS,S2M2-S,P1,diagonal,25494,13.398880958557129,10.38144302368164,12.649856567382812,21.483966827392578,26.182096481323242,33.922977447509766
StereoMIS,S2M2-S,P1,shrinkage,25494,13.265042304992676,23.162878036499023,5.769603729248047,29.6257381439209,41.70185852050781,113.42462158203125
StereoMIS,S2M2-S,P1,knn,25494,0.4894111454486847,0.3565046787261963,0.3792802691459656,0.9008014798164368,1.12627375125885,1.9565097093582153
StereoMIS,S2M2-S,P1,diagonal,25466,15.452221870422363,23.545040130615234,13.537814140319824,23.916452407836914,26.16689682006836,55.12531280517578
StereoMIS,S2M2-S,P1,shrinkage,25466,12.789929389953613,36.23918151855469,5.027768135070801,25.218114852905273,42.49315643310547,120.24418640136719
StereoMIS,S2M2-S,P1,knn,25466,0.4928145110607147,0.3958175778388977,0.3749818801879883,0.9191930294036865,1.1622583866119385,2.1553595066070557
StereoMIS,S2M2-S,P1,diagonal,25586,17.82499885559082,17.360198974609375,16.015066146850586,30.105411529541016,32.63242721557617,49.63266372680664
StereoMIS,S2M2-S,P1,shrinkage,25586,13.404691696166992,26.14336395263672,6.812516212463379,27.96276092529297,40.833656311035156,99.92039489746094
StereoMIS,S2M2-S,P1,knn,25586,0.502047598361969,0.35625436902046204,0.4050515294075012,0.8454642295837402,1.07191002368927,1.9539729356765747
StereoMIS,S2M2-S,P1,diagonal,25659,14.06205940246582,43.870826721191406,10.68642807006836,16.019699096679688,17.994356155395508,69.39176177978516
StereoMIS,S2M2-S,P1,shrinkage,25659,14.513345718383789,51.45048141479492,4.972972869873047,27.11202621459961,36.5009765625,130.10328674316406
StereoMIS,S2M2-S,P1,knn,25659,0.5348803997039795,0.469107985496521,0.4270893633365631,0.8531437516212463,1.1373521089553833,2.1594176292419434
StereoMIS,S2M2-S,P1,diagonal,25609,23.531169891357422,37.38788604736328,10.153167724609375,56.88739013671875,81.64909362792969,119.35588836669922
StereoMIS,S2M2-S,P1,shrinkage,25609,36.50092697143555,83.41524505615234,19.74466323852539,69.60707092285156,105.19776153564453,265.542236328125
StereoMIS,S2M2-S,P1,knn,25609,0.997805655002594,0.5744839310646057,0.8412044644355774,1.497144103050232,1.9201757907867432,2.9988505840301514
StereoMIS,S2M2-S,P1,diagonal,25444,20.2370548248291,40.38840103149414,8.69472885131836,59.621299743652344,114.5514144897461,159.6992950439453
StereoMIS,S2M2-S,P1,shrinkage,25444,27.192079544067383,65.24431610107422,6.983863830566406,72.6336669921875,135.55899047851562,275.4437255859375
StereoMIS,S2M2-S,P1,knn,25444,0.8195933103561401,0.7237764000892639,0.56902676820755,1.6450525522232056,2.6404507160186768,3.77282977104187
StereoMIS,S2M2-S,P1,diagonal,25336,18.253114700317383,43.549930572509766,4.634648323059082,48.055397033691406,93.64460754394531,157.32980346679688
StereoMIS,S2M2-S,P1,shrinkage,25336,18.99260902404785,33.32415771484375,9.263221740722656,40.61969757080078,61.60731506347656,155.58648681640625
StereoMIS,S2M2-S,P1,knn,25336,0.7975010275840759,0.48724836111068726,0.6718003749847412,1.2981040477752686,1.712501049041748,2.9478156566619873
StereoMIS,S2M2-S,P1,diagonal,25473,10.79482650756836,48.119407653808594,5.745578289031982,11.740411758422852,20.571481704711914,86.93293762207031
StereoMIS,S2M2-S,P1,shrinkage,25473,17.6686954498291,60.65437698364258,5.8262176513671875,29.754812240600586,52.02302932739258,254.1752471923828
StereoMIS,S2M2-S,P1,knn,25473,0.6545317769050598,0.5302934050559998,0.5132663249969482,0.938655436038971,1.3767004013061523,2.743436813354492
StereoMIS,S2M2-S,P1,diagonal,25753,12.470200538635254,23.667217254638672,9.457324981689453,17.139741897583008,29.57332992553711,96.34312438964844
StereoMIS,S2M2-S,P1,shrinkage,25753,17.288022994995117,47.162471771240234,5.595367908477783,31.95358657836914,58.04111099243164,253.74954223632812
StereoMIS,S2M2-S,P1,knn,25753,0.6231144070625305,0.46223968267440796,0.49345359206199646,1.0053333044052124,1.3341221809387207,2.7944304943084717
StereoMIS,S2M2-S,P1,diagonal,25581,12.357998847961426,33.46873092651367,8.705467224121094,19.65371322631836,22.49396324157715,77.70743560791016
StereoMIS,S2M2-S,P1,shrinkage,25581,15.771318435668945,34.41004180908203,6.306380748748779,31.582611083984375,58.078346252441406,199.50465393066406
StereoMIS,S2M2-S,P1,knn,25581,0.5653737187385559,0.45219913125038147,0.420927494764328,0.9766014218330383,1.5259075164794922,2.544062614440918
StereoMIS,S2M2-S,P1,diagonal,25693,18.88682746887207,48.71965408325195,3.6607370376586914,50.980716705322266,75.06262969970703,170.9008331298828
StereoMIS,S2M2-S,P1,shrinkage,25693,26.054533004760742,82.63385009765625,7.335047245025635,49.116764068603516,94.422119140625,315.8763732910156
StereoMIS,S2M2-S,P1,knn,25693,0.8142912983894348,0.6862947940826416,0.6020054817199707,1.415331244468689,1.8196330070495605,3.2605409622192383
StereoMIS,S2M2-S,P1,diagonal,25505,11.296622276306152,32.30361557006836,6.304532527923584,16.37226676940918,21.842458724975586,113.15839385986328
StereoMIS,S2M2-S,P1,shrinkage,25505,17.035703659057617,45.61552810668945,4.920440673828125,31.63559341430664,65.13493347167969,251.97413635253906
StereoMIS,S2M2-S,P1,knn,25505,0.579577624797821,0.5068879723548889,0.4152084290981293,1.0254766941070557,1.5674601793289185,2.8316688537597656
StereoMIS,S2M2-S,P2_8,diagonal,25597,4.467968463897705,3.714932680130005,3.951188564300537,7.971364498138428,10.980341911315918,18.29535675048828
StereoMIS,S2M2-S,P2_8,shrinkage,25597,9.644353866577148,11.846179962158203,5.054407596588135,22.934715270996094,31.516576766967773,52.30815505981445
StereoMIS,S2M2-S,P2_8,knn,25597,0.4381162226200104,0.18435333669185638,0.3729860186576843,0.7058613896369934,0.823691189289093,1.0167291164398193
StereoMIS,S2M2-S,P2_8,diagonal,25612,15.862176895141602,5.958033561706543,14.684548377990723,24.668066024780273,25.57822036743164,27.255937576293945
StereoMIS,S2M2-S,P2_8,shrinkage,25612,6.953039169311523,14.223258018493652,3.3944530487060547,8.851064682006836,25.11032485961914,63.77212905883789
StereoMIS,S2M2-S,P2_8,knn,25612,0.26331669092178345,0.16928252577781677,0.21569396555423737,0.38273075222969055,0.46654972434043884,1.2872506380081177
StereoMIS,S2M2-S,P2_8,diagonal,25629,15.633772850036621,6.390092849731445,15.292377471923828,24.950862884521484,25.86383819580078,27.925447463989258
StereoMIS,S2M2-S,P2_8,shrinkage,25629,7.736661434173584,13.79533576965332,3.4976325035095215,13.32269287109375,29.492372512817383,63.373409271240234
StereoMIS,S2M2-S,P2_8,knn,25629,0.2790163457393646,0.17985545098781586,0.2199307680130005,0.4795829653739929,0.5912759900093079,1.1313464641571045
StereoMIS,S2M2-S,P2_8,diagonal,25597,7.791575908660889,4.375669956207275,7.4489545822143555,12.543281555175781,14.434818267822266,19.614999771118164
StereoMIS,S2M2-S,P2_8,shrinkage,25597,6.90415620803833,11.045614242553711,2.9681050777435303,17.982301712036133,27.577091217041016,49.011749267578125
StereoMIS,S2M2-S,P2_8,knn,25597,0.3227033019065857,0.15622062981128693,0.27264729142189026,0.5073500275611877,0.6075485348701477,0.8921217918395996
StereoMIS,S2M2-S,P2_8,diagonal,25597,8.976875305175781,11.08996868133545,8.294068336486816,12.62902545928955,14.312860488891602,53.48784255981445
StereoMIS,S2M2-S,P2_8,shrinkage,25597,7.504513263702393,16.93808364868164,3.5178709030151367,14.30138111114502,27.086652755737305,63.2315559387207
StereoMIS,S2M2-S,P2_8,knn,25597,0.3870781660079956,0.25314316153526306,0.332307904958725,0.5771545767784119,0.6685684323310852,1.2675946950912476
StereoMIS,S2M2-S,P2_8,diagonal,25410,13.387950897216797,8.340824127197266,13.410110473632812,16.95952796936035,18.248401641845703,43.856075286865234
StereoMIS,S2M2-S,P2_8,shrinkage,25410,6.819096088409424,16.36323356628418,3.5527632236480713,10.078116416931152,17.97577476501465,49.880855560302734
StereoMIS,S2M2-S,P2_8,knn,25410,0.3393701910972595,0.22972340881824493,0.3046347498893738,0.47798848152160645,0.583435595035553,1.1181672811508179
StereoMIS,S2M2-S,P2_8,diagonal,25415,4.314535617828369,11.84393310546875,1.3838896751403809,7.739329814910889,13.97732925415039,67.96520233154297
StereoMIS,S2M2-S,P2_8,shrinkage,25415,5.750512599945068,11.872823715209961,2.8931195735931396,9.782923698425293,20.79652976989746,50.47899627685547
StereoMIS,S2M2-S,P2_8,knn,25415,0.4207519292831421,0.21374312043190002,0.3720088303089142,0.5894361138343811,0.6906951665878296,1.1896981000900269
StereoMIS,S2M2-S,P2_8,diagonal,25326,6.272913932800293,11.360756874084473,1.8760108947753906,15.813472747802734,24.39578628540039,60.152462005615234
StereoMIS,S2M2-S,P2_8,shrinkage,25326,7.099231719970703,10.521746635437012,3.337432861328125,18.11870002746582,28.18008041381836,42.57020568847656
StereoMIS,S2M2-S,P2_8,knn,25326,0.4387443959712982,0.19521617889404297,0.3921409249305725,0.6923321485519409,0.8055678009986877,1.0885730981826782
StereoMIS,S2M2-S,P2_8,diagonal,25402,7.051220893859863,12.139098167419434,5.544931411743164,9.770133972167969,12.536195755004883,53.20357131958008
StereoMIS,S2M2-S,P2_8,shrinkage,25402,8.301612854003906,20.642763137817383,3.5952677726745605,18.112089157104492,25.20069122314453,63.87847137451172
StereoMIS,S2M2-S,P2_8,knn,25402,0.4639526903629303,0.2979426980018616,0.37734800577163696,0.7213186621665955,0.8407989740371704,1.3755264282226562
StereoMIS,S2M2-S,P2_8,diagonal,25918,15.076515197753906,16.478281021118164,15.710410118103027,19.744298934936523,21.64470100402832,51.679325103759766
StereoMIS,S2M2-S,P2_8,shrinkage,25918,11.381697654724121,34.943721771240234,5.01229190826416,18.93785858154297,30.79286003112793,81.45914459228516
StereoMIS,S2M2-S,P2_8,knn,25918,0.40985044836997986,0.36855611205101013,0.31146174669265747,0.6519252061843872,0.7873618602752686,1.514102816581726
StereoMIS,S2M2-S,P2_8,diagonal,25560,13.076399803161621,13.014461517333984,13.127325057983398,17.258697509765625,19.174182891845703,51.6867561340332
StereoMIS,S2M2-S,P2_8,shrinkage,25560,9.263921737670898,28.69369125366211,4.231564998626709,13.81954574584961,25.51349639892578,84.46337890625
StereoMIS,S2M2-S,P2_8,knn,25560,0.39400142431259155,0.32346487045288086,0.3227287530899048,0.6458461284637451,0.7847736477851868,1.5562553405761719
StereoMIS,S2M2-S,P2_8,diagonal,24974,18.2432918548584,27.19968605041504,5.044553756713867,57.729244232177734,68.55101776123047,122.83805847167969
StereoMIS,S2M2-S,P2_8,shrinkage,24974,10.857316970825195,17.687063217163086,4.129239082336426,26.612581253051758,37.35708999633789,78.4290542602539
StereoMIS,S2M2-S,P2_8,knn,24974,0.5894686579704285,0.32439926266670227,0.4764883816242218,0.9550111293792725,1.1092324256896973,2.0878918170928955
StereoMIS,S2M2-S,P2_8,diagonal,25597,15.492762565612793,18.185405731201172,15.171496391296387,19.636674880981445,22.165468215942383,70.89189910888672
StereoMIS,S2M2-S,P2_8,shrinkage,25597,9.806180953979492,25.133861541748047,4.606142997741699,15.85489273071289,29.27094078063965,85.1176986694336
StereoMIS,S2M2-S,P2_8,knn,25597,0.40985846519470215,0.34829121828079224,0.3557656705379486,0.6266171932220459,0.7513276934623718,1.8447762727737427
StereoMIS,S2M2-S,P2_8,diagonal,25707,16.604507446289062,20.411399841308594,15.645934104919434,20.86737060546875,22.4307918548584,72.53681182861328
StereoMIS,S2M2-S,P2_8,shrinkage,25707,10.633564949035645,30.795604705810547,4.233436584472656,19.074872970581055,28.693613052368164,90.88966369628906
StereoMIS,S2M2-S,P2_8,knn,25707,0.40067538619041443,0.36908936500549316,0.33628788590431213,0.6212069988250732,0.7302467226982117,1.842193603515625
StereoMIS,S2M2-S,P2_8,diagonal,25517,15.593883514404297,16.312305450439453,15.228314399719238,19.971920013427734,22.299556732177734,70.11363220214844
StereoMIS,S2M2-S,P2_8,shrinkage,25517,8.916753768920898,21.302717208862305,4.279294967651367,14.290055274963379,27.441762924194336,85.08168029785156
StereoMIS,S2M2-S,P2_8,knn,25517,0.39156457781791687,0.32449015974998474,0.33161458373069763,0.5887312293052673,0.706136167049408,1.8560799360275269
StereoMIS,S2M2-S,P2_8,diagonal,25391,6.004440784454346,15.737374305725098,2.488159656524658,9.312238693237305,17.184598922729492,70.86347961425781
StereoMIS,S2M2-S,P2_8,shrinkage,25391,7.280290126800537,11.21919059753418,3.7302632331848145,16.5726375579834,23.496639251708984,51.637027740478516
StereoMIS,S2M2-S,P2_8,knn,25391,0.4187850058078766,0.2357104867696762,0.35789793729782104,0.6148639917373657,0.7549348473548889,1.3807799816131592
StereoMIS,S2M2-S,P2_8,diagonal,25597,16.6556453704834,7.111841678619385,18.257667541503906,23.06877326965332,23.759559631347656,28.15911865234375
StereoMIS,S2M2-S,P2_8,shrinkage,25597,6.520278453826904,10.817788124084473,4.38178014755249,8.139408111572266,20.695539474487305,45.37672805786133
StereoMIS,S2M2-S,P2_8,knn,25597,0.2856719195842743,0.1744612604379654,0.24337942898273468,0.43181759119033813,0.5420921444892883,0.9516482949256897
StereoMIS,S2M2-S,P2_8,diagonal,25597,16.68818473815918,8.539475440979004,18.110509872436523,23.773508071899414,25.210039138793945,29.7962646484375
StereoMIS,S2M2-S,P2_8,shrinkage,25597,6.615591049194336,12.041543960571289,4.532654762268066,8.073281288146973,17.632251739501953,46.41889953613281
StereoMIS,S2M2-S,P2_8,knn,25597,0.28830885887145996,0.1742704212665558,0.2668873965740204,0.3998551666736603,0.48822644352912903,0.9251671433448792
StereoMIS,S2M2-S,P2_8,diagonal,25713,16.735166549682617,8.16689682006836,18.09290885925293,24.560291290283203,26.301313400268555,29.58643341064453
StereoMIS,S2M2-S,P2_8,shrinkage,25713,7.1228227615356445,11.679994583129883,4.947939872741699,8.782687187194824,20.312999725341797,44.4052619934082
StereoMIS,S2M2-S,P2_8,knn,25713,0.31260403990745544,0.17205123603343964,0.3090812861919403,0.40323641896247864,0.5019462704658508,0.9544630646705627
StereoMIS,S2M2-S,P2_8,diagonal,25597,15.781943321228027,9.530465126037598,18.239715576171875,25.8956241607666,27.098834991455078,31.36519432067871
StereoMIS,S2M2-S,P2_8,shrinkage,25597,8.860138893127441,14.866073608398438,5.368517875671387,13.050344467163086,26.72553062438965,71.08184814453125
StereoMIS,S2M2-S,P2_8,knn,25597,0.3290058672428131,0.22032643854618073,0.2764653265476227,0.4525025486946106,0.602462649345398,1.2440599203109741
StereoMIS,S2M2-S,P2_8,diagonal,25605,19.527423858642578,8.592511177062988,19.336809158325195,29.85130500793457,31.19529151916504,33.07219314575195
StereoMIS,S2M2-S,P2_8,shrinkage,25605,8.342434883117676,12.770304679870605,5.085994243621826,10.89963150024414,19.933515548706055,56.547359466552734
StereoMIS,S2M2-S,P2_8,knn,25605,0.2896047532558441,0.16595876216888428,0.2551653981208801,0.3500552773475647,0.515507161617279,0.9120142459869385
StereoMIS,S2M2-S,P2_8,diagonal,25795,22.15121078491211,10.253774642944336,22.93707275390625,33.737091064453125,34.71027755737305,37.094970703125
StereoMIS,S2M2-S,P2_8,shrinkage,25795,9.555009841918945,13.030601501464844,6.602962493896484,13.45788288116455,23.25555992126465,55.00395965576172
StereoMIS,S2M2-S,P2_8,knn,25795,0.30941882729530334,0.16577614843845367,0.26604554057121277,0.39888739585876465,0.5517814755439758,0.8840715289115906
StereoMIS,S2M2-S,P2_8,diagonal,25597,11.191370010375977,5.619151592254639,10.53347396850586,18.878681182861328,20.237619400024414,23.277355194091797
StereoMIS,S2M2-S,P2_8,shrinkage,25597,6.950273036956787,10.04029655456543,3.696220874786377,11.528432846069336,23.613357543945312,50.12797164916992
StereoMIS,S2M2-S,P2_8,knn,25597,0.3343895673751831,0.17723719775676727,0.28006601333618164,0.49474450945854187,0.6284983158111572,0.9491907358169556
StereoMIS,S2M2-S,P2_8,diagonal,25655,21.012115478515625,7.88108491897583,18.972259521484375,32.93728256225586,34.11289978027344,35.60284423828125
StereoMIS,S2M2-S,P2_8,shrinkage,25655,6.847668170928955,8.501766204833984,4.019306182861328,11.194429397583008,14.70490550994873,51.912960052490234
StereoMIS,S2M2-S,P2_8,knn,25655,0.30626001954078674,0.12847651541233063,0.2733224332332611,0.39560365676879883,0.5181925296783447,0.8893754482269287
StereoMIS,S2M2-S,P2_8,diagonal,25597,15.294785499572754,9.090578079223633,12.124250411987305,29.677722930908203,31.804676055908203,34.26906204223633
StereoMIS,S2M2-S,P2_8,shrinkage,25597,7.983072757720947,11.374046325683594,4.8197526931762695,13.587653160095215,21.541217803955078,63.70309066772461
StereoMIS,S2M2-S,P2_8,knn,25597,0.3442782461643219,0.1853831261396408,0.2794977128505707,0.5411921143531799,0.7233664989471436,1.0819728374481201
