dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_3,shrinkage_pixel,160,4001557,2969580,0.7421061351868785,790750,203279,0.2570711349984192,1.8206239437328766,1.807580611402765,0.17482578332703858,0.17271426243955182,0.1321158531618197,0.13102445328179038,0.00015492514516402914,3.9883141217184055,3.950760856557016,0.006513139236977327,0.005222528251642705,0.003174818597177363,0.789422926549549,0.20718865662305166,1.0151481692446396,1.0204337382223456,0.005285568977706134,-0.013043332330111568,0.05625,0.02541974186897278,6.287917494773656e-05
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,balanced_no_guard,160,4080019,4080019,1.0,227032,227032,1.0,0.20102261781992306,0.19403873037021704,0.013454834474016592,0.011077242933332726,0.0009046667621340134,0.0005849269182307021,5.784504323199199e-05,0.30267956411936314,0.28078836807066515,0.02075164513289682,0.007810837043289165,0.00551399783604069,0.7584856133266027,0.22677435638566382,0.07811887785792351,0.08221212306525558,0.004093245207332075,-0.006983887449706017,0.01875,0.0178392231464386,-0.000968013703823092
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,diagonal_frame,160,4080019,3233213,0.7924504763335661,227032,173936,0.7661298847739526,0.20102261781992306,0.1953358534412792,0.013454834474016592,0.011511392057874426,0.0009046667621340134,0.0006970631668034275,5.784504323199199e-05,0.30267956411936314,0.28499051437021905,0.015519765017410836,0.005442273032476941,0.0040068729319905835,0.7776318899188571,0.2083453690816943,0.07811887785792351,0.08146930397488177,0.0033504261169582604,-0.005686764378643849,0.0125,0.0178392231464386,0.0
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,diagonal_pixel,160,4080019,2951726,0.7234588858532276,227032,0,0.0,0.20102261781992306,0.20102261781992306,0.013454834474016592,0.013454834474016592,0.0009046667621340134,0.0009046667621340134,0.0,0.30267956411936314,0.30267956411936314,0.0,0.0,0.0,,,0.07811887785792351,0.07811887785792351,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,knn_frame,160,4080019,4080019,1.0,227032,227032,1.0,0.20102261781992306,0.19403873037021704,0.013454834474016592,0.011077242933332726,0.0009046667621340134,0.0005849269182307021,5.784504323199199e-05,0.30267956411936314,0.28078836807066515,0.02075164513289682,0.007810837043289165,0.00551399783604069,0.7584856133266027,0.22677435638566382,0.07811887785792351,0.08221212306525558,0.004093245207332075,-0.006983887449706017,0.01875,0.0178392231464386,-0.000968013703823092
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,knn_pixel,160,4080019,4050578,0.9927841022308965,227032,203746,0.897432960992283,0.20102261781992306,0.19512055988505028,0.013454834474016592,0.011593978889593529,0.0009046667621340134,0.0006667560725945828,7.62215100153401e-07,0.30267956411936314,0.284154754909489,0.019260814072656236,0.007243762384211984,0.005052474538194316,0.7505704281034677,0.2344515983282503,0.07811887785792351,0.08177778581157327,0.0036589079536497593,-0.005902057934872779,0.03125,0.023007243871688843,-0.0004139326512813576
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,oracle_support,160,4080019,130079,0.03188195937322841,227032,130079,0.5729544733782022,0.20102261781992306,0.19190780258561957,0.013454834474016592,0.0106923428368804,0.0009046667621340134,0.0005273434392338973,0.0,0.30267956411936314,0.2765641859063941,0.012629327950781206,0.0,0.003098490321669468,0.9908731205486679,0.0,0.07811887785792351,0.07985905236564576,0.0017401745077222585,-0.009114815234303492,0.0,-0.0011607259511947632,-0.002098818123340607
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,raw,160,4080019,4080019,1.0,227032,0,0.0,0.20102261781992306,0.20102261781992306,0.013454834474016592,0.013454834474016592,0.0009046667621340134,0.0009046667621340134,0.0,0.30267956411936314,0.30267956411936314,0.0,0.0,0.0,,,0.07811887785792351,0.07811887785792351,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,selected_guard,160,4080019,4080019,1.0,227032,227032,1.0,0.20102261781992306,0.19403873037021704,0.013454834474016592,0.011077242933332726,0.0009046667621340134,0.0005849269182307021,5.784504323199199e-05,0.30267956411936314,0.28078836807066515,0.02075164513289682,0.007810837043289165,0.00551399783604069,0.7584856133266027,0.22677435638566382,0.07811887785792351,0.08221212306525558,0.004093245207332075,-0.006983887449706017,0.01875,0.0178392231464386,-0.000968013703823092
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,shrinkage_frame,160,4080019,4002259,0.9809412652245002,227032,221638,0.976241234715811,0.20102261781992306,0.19427717884731474,0.013454834474016592,0.011172710280090589,0.0009046667621340134,0.0006091725935977779,5.784504323199199e-05,0.30267956411936314,0.28140748829074286,0.020242099787059355,0.007648111271553974,0.00536787180441749,0.7568964443614172,0.22826244888639807,0.07811887785792351,0.0822779982117936,0.0041591203538700935,-0.00674543897260832,0.01875,0.0178392231464386,-0.000753242522478104
SCARED-C-test,StereoAnywhere,dataset_7_keyframe_4,shrinkage_pixel,160,4080019,4027996,0.98724932408403,227032,196234,0.8643451143451143,0.20102261781992306,0.19512364032256063,0.013454834474016592,0.011564429472739906,0.0009046667621340134,0.0006963054894482063,7.62215100153401e-07,0.30267956411936314,0.2840226126608842,0.018347741686808774,0.006987346016629259,0.004960622286268138,0.7536694911330277,0.23146733342593878,0.07811887785792351,0.08201379908714443,0.003894921229220927,-0.005898977497362429,0.025,0.013366729021072388,-0.0008827432990074171
SCARED-structured-light,S2M2-S,dataset_1,balanced_no_guard,5,128335,128335,1.0,953,953,1.0,0.11786603166295626,0.11831237536103151,0.0005504052493551625,0.0007986272245545494,5.396129895638848e-05,7.554581853894387e-05,2.1589452285051516e-05,0.20481263409757378,0.2192968450943622,0.0012896793141940587,0.0008344983797726262,0.000775043095387061,0.3620689655172414,0.632183908045977,0.00024590000684838743,0.004767173298751004,0.004521273291902617,0.0004463436980752522,0.6,0.001651480793952942,0.0014259174466133115
SCARED-structured-light,S2M2-S,dataset_1,diagonal_frame,5,128335,0,0.0,953,0,0.0,0.11786603166295626,0.11786603166295626,0.0005504052493551625,0.0005504052493551625,5.396129895638848e-05,5.396129895638848e-05,0.0,0.20481263409757378,0.20481263409757378,0.0,0.0,0.0,,,0.00024590000684838743,0.00024590000684838743,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_1,diagonal_pixel,5,128335,23516,0.18323917871196477,953,0,0.0,0.11786603166295626,0.11786603166295626,0.0005504052493551625,0.0005504052493551625,5.396129895638848e-05,5.396129895638848e-05,0.0,0.20481263409757378,0.20481263409757378,0.0,0.0,0.0,,,0.00024590000684838743,0.00024590000684838743,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_1,knn_frame,5,128335,128335,1.0,953,953,1.0,0.11786603166295626,0.11831237536103151,0.0005504052493551625,0.0007986272245545494,5.396129895638848e-05,7.554581853894387e-05,2.1589452285051516e-05,0.20481263409757378,0.2192968450943622,0.0012896793141940587,0.0008344983797726262,0.000775043095387061,0.3620689655172414,0.632183908045977,0.00024590000684838743,0.004767173298751004,0.004521273291902617,0.0004463436980752522,0.6,0.001651480793952942,0.0014259174466133115
SCARED-structured-light,S2M2-S,dataset_1,knn_pixel,5,128335,128062,0.9978727548992871,953,776,0.8142707240293809,0.11786603166295626,0.11806468874646105,0.0005504052493551625,0.0006907046266417725,5.396129895638848e-05,6.475355874766617e-05,1.0794726142525758e-05,0.20481263409757378,0.21137894634715657,0.0010295759230960974,0.0005960702712661616,0.0005405692866122495,0.41304347826086957,0.5797101449275363,0.00024590000684838743,0.0037684965907828884,0.003522596583934501,0.00019865708350479128,0.4,0.0007575228810310364,0.0006927400827407837
SCARED-structured-light,S2M2-S,dataset_1,oracle_support,5,128335,355,0.002766197841586473,953,355,0.372507869884575,0.11786603166295626,0.117655667704626,0.0005504052493551625,0.0005288207297726071,5.396129895638848e-05,5.396129895638848e-05,0.0,0.20481263409757378,0.2035789479259204,0.0004551809344214325,0.0,0.00021204877249084305,0.984375,0.0,0.00024590000684838743,0.0018808644177624955,0.0016349644109141081,-0.00021036395833025356,0.0,0.0,-5.760788917541509e-06
SCARED-structured-light,S2M2-S,dataset_1,raw,5,128335,128335,1.0,953,0,0.0,0.11786603166295626,0.11786603166295626,0.0005504052493551625,0.0005504052493551625,5.396129895638848e-05,5.396129895638848e-05,0.0,0.20481263409757378,0.20481263409757378,0.0,0.0,0.0,,,0.00024590000684838743,0.00024590000684838743,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_1,selected_guard,5,128335,128335,1.0,953,953,1.0,0.11786603166295626,0.11831237536103151,0.0005504052493551625,0.0007986272245545494,5.396129895638848e-05,7.554581853894387e-05,2.1589452285051516e-05,0.20481263409757378,0.2192968450943622,0.0012896793141940587,0.0008344983797726262,0.000775043095387061,0.3620689655172414,0.632183908045977,0.00024590000684838743,0.004767173298751004,0.004521273291902617,0.0004463436980752522,0.6,0.001651480793952942,0.0014259174466133115
SCARED-structured-light,S2M2-S,dataset_1,shrinkage_frame,5,128335,102641,0.7997896131219075,953,527,0.55299055613851,0.11786603166295626,0.11830165591251533,0.0005504052493551625,0.0007662504451807164,5.396129895638848e-05,7.554581853894387e-05,2.1589452285051516e-05,0.20481263409757378,0.21924959592077575,0.000964550075321607,0.0006285831951534068,0.0006921525590765176,0.37037037037037035,0.6203703703703703,0.00024590000684838743,0.003661845621536486,0.0034159456146880983,0.0004356242495590773,0.4,0.001651480793952942,0.0014259174466133115
SCARED-structured-light,S2M2-S,dataset_1,shrinkage_pixel,5,128335,127848,0.9962052440877391,953,662,0.6946484784889821,0.11786603166295626,0.11803201875905203,0.0005504052493551625,0.0006691201070592171,5.396129895638848e-05,6.475355874766617e-05,1.0794726142525758e-05,0.20481263409757378,0.21053289660286614,0.0009211995101386135,0.0004985314996044261,0.0004971771903698051,0.4409448818897638,0.5511811023622047,0.00024590000684838743,0.0035081365174846725,0.003262236510636285,0.00016598709609577655,0.4,0.0006696358323097229,0.0006224304437637329
SCARED-structured-light,S2M2-S,dataset_2,balanced_no_guard,5,128247,128247,1.0,2839,2839,1.0,0.15960198095604694,0.16330291097110877,0.0030232468384556997,0.004811465181201837,0.00030875712392739065,0.00046313568589108594,0.00015456472601366988,0.24494104124868765,0.27097543029667925,0.006551995798319328,0.005632878151260504,0.003720363912768388,0.1206896551724138,0.8605015673981191,0.0004405216372106224,0.010707463044673205,0.010266941407462583,0.003700930015061832,1.0,0.008629560470581055,0.008037447929382324
SCARED-structured-light,S2M2-S,dataset_2,diagonal_frame,5,128247,25721,0.20055829765998426,2839,774,0.2726312081718915,0.15960198095604694,0.15979829703467444,0.0030232468384556997,0.003036111718619341,0.00030875712392739065,0.00030875712392739065,0.0,0.24494104124868765,0.2453706337472835,0.001404936974789916,0.0010766806722689076,0.0005778991094952549,0.14018691588785046,0.7663551401869159,0.0004405216372106224,0.002119217161089182,0.0016786955238785595,0.00019631607862749534,0.2,0.0010335147380828857,0.0008268117904663084
SCARED-structured-light,S2M2-S,dataset_2,diagonal_pixel,5,128247,41139,0.32077943343703946,2839,0,0.0,0.15960198095604694,0.15960198095604694,0.0030232468384556997,0.0030232468384556997,0.00030875712392739065,0.00030875712392739065,0.0,0.24494104124868765,0.24494104124868765,0.0,0.0,0.0,,,0.0004405216372106224,0.0004405216372106224,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_2,knn_frame,5,128247,128247,1.0,2839,2839,1.0,0.15960198095604694,0.16330291097110877,0.0030232468384556997,0.004811465181201837,0.00030875712392739065,0.00046313568589108594,0.00015456472601366988,0.24494104124868765,0.27097543029667925,0.006551995798319328,0.005632878151260504,0.003720363912768388,0.1206896551724138,0.8605015673981191,0.0004405216372106224,0.010707463044673205,0.010266941407462583,0.003700930015061832,1.0,0.008629560470581055,0.008037447929382324
SCARED-structured-light,S2M2-S,dataset_2,knn_pixel,5,128247,126269,0.9845766372702676,2839,2091,0.7365269461077845,0.15960198095604694,0.16280643208568774,0.0030232468384556997,0.0046184919787472176,0.00030875712392739065,0.00030875712392739065,0.0,0.24494104124868765,0.2664325545873574,0.0060267857142857146,0.005383403361344538,0.003493134005845352,0.10285714285714286,0.8761904761904762,0.0004405216372106224,0.008492808602750302,0.008052286965539678,0.003204451129640795,1.0,0.0068364739418029785,0.006671810150146484
SCARED-structured-light,S2M2-S,dataset_2,oracle_support,5,128247,1051,0.008195123472673824,2839,1051,0.37020077492074677,0.15960198095604694,0.1593723736581761,0.0030232468384556997,0.0030103819582920585,0.00030875712392739065,0.00030875712392739065,0.0,0.24494104124868765,0.24414423924673254,0.0008140756302521009,0.0,0.00030978004324500974,0.9506172839506173,0.0,0.0004405216372106224,0.0035520906210877003,0.003111568983877078,-0.0002296072978708319,0.0,0.0,-6.556510925292975e-08
SCARED-structured-light,S2M2-S,dataset_2,raw,5,128247,128247,1.0,2839,0,0.0,0.15960198095604694,0.15960198095604694,0.0030232468384556997,0.0030232468384556997,0.00030875712392739065,0.00030875712392739065,0.0,0.24494104124868765,0.24494104124868765,0.0,0.0,0.0,,,0.0004405216372106224,0.0004405216372106224,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_2,selected_guard,5,128247,128247,1.0,2839,2839,1.0,0.15960198095604694,0.16330291097110877,0.0030232468384556997,0.004811465181201837,0.00030875712392739065,0.00046313568589108594,0.00015456472601366988,0.24494104124868765,0.27097543029667925,0.006551995798319328,0.005632878151260504,0.003720363912768388,0.1206896551724138,0.8605015673981191,0.0004405216372106224,0.010707463044673205,0.010266941407462583,0.003700930015061832,1.0,0.008629560470581055,0.008037447929382324
SCARED-structured-light,S2M2-S,dataset_2,shrinkage_frame,5,128247,102526,0.7994417023400158,2839,2065,0.7273687918281085,0.15960198095604694,0.16310659489248128,0.0030232468384556997,0.004798600301038196,0.00030875712392739065,0.00046313568589108594,0.00015456472601366988,0.24494104124868765,0.27054583779808344,0.005147058823529412,0.004556197478991597,0.003142464803273133,0.1167608286252354,0.879472693032015,0.0004405216372106224,0.009028767520794645,0.008588245883584023,0.0035046139364343365,0.8,0.008629560470581055,0.008037447929382324
SCARED-structured-light,S2M2-S,dataset_2,shrinkage_pixel,5,128247,126019,0.9826272739323337,2839,1961,0.6907361747094047,0.15960198095604694,0.16290636888419116,0.0030232468384556997,0.004708546139892707,0.00030875712392739065,0.00030875712392739065,0.0,0.24494104124868765,0.26748699884627786,0.006118697478991597,0.00547531512605042,0.003580523594684885,0.09981167608286252,0.879472693032015,0.0004405216372106224,0.008468860387802124,0.008028338750591502,0.00330438792814422,1.0,0.007097721099853516,0.006857973337173462
SCARED-structured-light,S2M2-S,dataset_3,balanced_no_guard,5,128519,128519,1.0,2943,2943,1.0,0.13706054847640697,0.13852760649854204,0.003866214392530182,0.004145846251109409,0.001252264410159147,0.001240106503264398,1.2161855805654142e-05,0.1968241352762085,0.2005712463766073,0.005073447722503395,0.0035427724972225652,0.0024507216978740865,0.34896810506566606,0.6378986866791745,0.0006905709509737789,0.01257711760699749,0.01188654665602371,0.0014670580221350649,0.8,0.0055723488330841064,0.004691246151924133
SCARED-structured-light,S2M2-S,dataset_3,diagonal_frame,5,128519,25841,0.20106754643282315,2943,906,0.30784913353720694,0.13706054847640697,0.13727351285902104,0.003866214392530182,0.003854056485635433,0.001252264410159147,0.001227948596369649,0.0,0.1968241352762085,0.198151811344381,9.875324034069869e-05,8.640908529811134e-05,4.360535057653498e-05,0.17647058823529413,0.8235294117647058,0.0006905709509737789,0.005381856742314994,0.0046912857913412155,0.00021296438261406148,0.2,0.0011668354272842407,0.0009334683418273924
SCARED-structured-light,S2M2-S,dataset_3,diagonal_pixel,5,128519,46974,0.3655023770804317,2943,0,0.0,0.13706054847640697,0.13706054847640697,0.003866214392530182,0.003866214392530182,0.001252264410159147,0.001252264410159147,0.0,0.1968241352762085,0.1968241352762085,0.0,0.0,0.0,,,0.0006905709509737789,0.0006905709509737789,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_3,knn_frame,5,128519,128519,1.0,2943,2943,1.0,0.13706054847640697,0.13852760649854204,0.003866214392530182,0.004145846251109409,0.001252264410159147,0.001240106503264398,1.2161855805654142e-05,0.1968241352762085,0.2005712463766073,0.005073447722503395,0.0035427724972225652,0.0024507216978740865,0.34896810506566606,0.6378986866791745,0.0006905709509737789,0.01257711760699749,0.01188654665602371,0.0014670580221350649,0.8,0.0055723488330841064,0.004691246151924133
SCARED-structured-light,S2M2-S,dataset_3,knn_pixel,5,128519,124291,0.9671021405395311,2943,1468,0.4988107373428474,0.13706054847640697,0.13821188588188543,0.003866214392530182,0.004145846251109409,0.001252264410159147,0.001240106503264398,0.0,0.1968241352762085,0.19902586660181965,0.0031724478459449453,0.0025182076286878164,0.0017896202419781294,0.2711864406779661,0.7152542372881356,0.0006905709509737789,0.0068072577938437465,0.006116686842869967,0.0011513374054784586,0.6,0.005036458373069763,0.004075519740581512
SCARED-structured-light,S2M2-S,dataset_3,oracle_support,5,128519,1363,0.01060543577214264,2943,1363,0.46313285762827044,0.13706054847640697,0.13652493530442722,0.003866214392530182,0.003756793230477441,0.001252264410159147,0.001227948596369649,0.0,0.1968241352762085,0.19505348864921637,0.0014812986051104802,0.0,0.00030359940174821444,0.9841269841269841,0.0,0.0006905709509737789,0.00513631091453135,0.004445739963557571,-0.0005356131719797541,0.0,-0.00021795928478240967,-0.0002769500017166138
SCARED-structured-light,S2M2-S,dataset_3,raw,5,128519,128519,1.0,2943,0,0.0,0.13706054847640697,0.13706054847640697,0.003866214392530182,0.003866214392530182,0.001252264410159147,0.001252264410159147,0.0,0.1968241352762085,0.1968241352762085,0.0,0.0,0.0,,,0.0006905709509737789,0.0006905709509737789,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_3,selected_guard,5,128519,128519,1.0,2943,2943,1.0,0.13706054847640697,0.13852760649854204,0.003866214392530182,0.004145846251109409,0.001252264410159147,0.001240106503264398,1.2161855805654142e-05,0.1968241352762085,0.2005712463766073,0.005073447722503395,0.0035427724972225652,0.0024507216978740865,0.34896810506566606,0.6378986866791745,0.0006905709509737789,0.01257711760699749,0.01188654665602371,0.0014670580221350649,0.8,0.0055723488330841064,0.004691246151924133
SCARED-structured-light,S2M2-S,dataset_3,shrinkage_frame,5,128519,102772,0.7996638629307729,2943,2287,0.7770981991165478,0.13706054847640697,0.13723917316511638,0.003866214392530182,0.003854056485635433,0.001252264410159147,0.001240106503264398,1.2161855805654142e-05,0.1968241352762085,0.1980044920546797,0.0024811751635600543,0.0011726947290457968,0.0007126919244188257,0.5205479452054794,0.4623287671232877,0.0006905709509737789,0.009859483316540718,0.009168912365566939,0.00017862468870941117,0.6,0.0011668354272842407,0.0009548544883728026
SCARED-structured-light,S2M2-S,dataset_3,shrinkage_pixel,5,128519,123795,0.9632427890039605,2943,1234,0.41930003397893306,0.13706054847640697,0.1382861980600816,0.003866214392530182,0.00413368834421466,0.001252264410159147,0.001252264410159147,0.0,0.1968241352762085,0.199445855495,0.00264164917911369,0.002333045303049006,0.0017143681667120651,0.20161290322580644,0.7943548387096774,0.0006905709509737789,0.006213645823299885,0.005523074872326106,0.0012256495836746317,0.8,0.00500372052192688,0.004067754745483398
SCARED-structured-light,S2M2-S,dataset_4,balanced_no_guard,5,127790,127790,1.0,2241,2241,1.0,0.8945922793201689,0.8952641530724804,0.31259264406151566,0.31243051695386326,0.05755512321660181,0.057647767278117476,9.857070323979056e-05,1.0552069670818394,1.059406915332032,0.005919562337051759,0.003654314655725093,0.00220522034765241,0.4233226837060703,0.5654952076677316,0.00029624456656165423,0.007266305014491081,0.006970060447929427,0.0006718737523114804,0.6,0.0031777620315551758,0.0028042316436767576
SCARED-structured-light,S2M2-S,dataset_4,diagonal_frame,5,127790,51232,0.400907739259723,2241,1281,0.571619812583668,0.8945922793201689,0.8943076506332985,0.31259264406151566,0.3123147118769687,0.05755512321660181,0.05755512321660181,0.0,1.0552069670818394,1.0551249126332356,0.003333760738556225,0.0016241398469889303,0.0011138160866844234,0.5934426229508196,0.4,0.00029624456656165423,0.0028798511659260837,0.0025836065993644296,-0.0002846286868704029,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_4,diagonal_pixel,5,127790,59537,0.465897175052821,2241,0,0.0,0.8945922793201689,0.8945922793201689,0.31259264406151566,0.31259264406151566,0.05755512321660181,0.05755512321660181,0.0,1.0552069670818394,1.0552069670818394,0.0,0.0,0.0,,,0.00029624456656165423,0.00029624456656165423,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_4,knn_frame,5,127790,127790,1.0,2241,2241,1.0,0.8945922793201689,0.8952641530724804,0.31259264406151566,0.31243051695386326,0.05755512321660181,0.057647767278117476,9.857070323979056e-05,1.0552069670818394,1.059406915332032,0.005919562337051759,0.003654314655725093,0.00220522034765241,0.4233226837060703,0.5654952076677316,0.00029624456656165423,0.007266305014491081,0.006970060447929427,0.0006718737523114804,0.6,0.0031777620315551758,0.0028042316436767576
SCARED-structured-light,S2M2-S,dataset_4,knn_pixel,5,127790,127039,0.9941231708271383,2241,1808,0.8067826863007586,0.8945922793201689,0.8951016672739712,0.31259264406151566,0.3123957754307949,0.05755512321660181,0.05762460626273856,7.472342528380449e-05,1.0552069670818394,1.0584873934492969,0.004829679018677608,0.0031414283882549043,0.0018789699496447178,0.4222222222222222,0.5636363636363636,0.00029624456656165423,0.005879425368038938,0.005583180801477283,0.0005093879538022872,0.6,0.0022188425064086914,0.002022278308868408
SCARED-structured-light,S2M2-S,dataset_4,oracle_support,5,127790,1245,0.009742546365130292,2241,1245,0.5555555555555556,0.8945922793201689,0.8935025311359017,0.31259264406151566,0.3120367796924217,0.05755512321660181,0.05755512321660181,0.0,1.0552069670818394,1.053240019570617,0.0022011368978928922,0.0,0.0007359843602925974,0.9851301115241635,0.0,0.00029624456656165423,0.00409979514661245,0.003803550580050796,-0.001089748184267214,0.0,0.0,-4.9901008605957075e-05
SCARED-structured-light,S2M2-S,dataset_4,raw,5,127790,127790,1.0,2241,0,0.0,0.8945922793201689,0.8945922793201689,0.31259264406151566,0.31259264406151566,0.05755512321660181,0.05755512321660181,0.0,1.0552069670818394,1.0552069670818394,0.0,0.0,0.0,,,0.00029624456656165423,0.00029624456656165423,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_4,selected_guard,5,127790,127790,1.0,2241,2241,1.0,0.8945922793201689,0.8952641530724804,0.31259264406151566,0.31243051695386326,0.05755512321660181,0.057647767278117476,9.857070323979056e-05,1.0552069670818394,1.059406915332032,0.005919562337051759,0.003654314655725093,0.00220522034765241,0.4233226837060703,0.5654952076677316,0.00029624456656165423,0.007266305014491081,0.006970060447929427,0.0006718737523114804,0.6,0.0031777620315551758,0.0028042316436767576
SCARED-structured-light,S2M2-S,dataset_4,shrinkage_frame,5,127790,76558,0.599092260740277,2241,960,0.428380187416332,0.8945922793201689,0.8955487817593508,0.31259264406151566,0.3127084491384102,0.05755512321660181,0.057647767278117476,9.857070323979056e-05,1.0552069670818394,1.0594889697806358,0.0025858015984955335,0.0020301748087361627,0.0010914042609679866,0.2616822429906542,0.7227414330218068,0.00029624456656165423,0.004682698415126652,0.004386453848564997,0.0009565024391818833,0.6,0.0031777620315551758,0.0028042316436767576
SCARED-structured-light,S2M2-S,dataset_4,shrinkage_pixel,5,127790,126922,0.9932076062289694,2241,1696,0.7568049977688532,0.8945922793201689,0.8951227520415633,0.31259264406151566,0.31251158050768946,0.05755512321660181,0.05762460626273856,7.472342528380449e-05,1.0552069670818394,1.0582933758176851,0.004231311706629055,0.0026712826430738985,0.0017192448583775977,0.4219114219114219,0.5617715617715617,0.00029624456656165423,0.005687527955160476,0.005391283388598822,0.0005304727213943927,0.6,0.0020906925201416016,0.0018984556198120115
SCARED-structured-light,S2M2-S,dataset_5,balanced_no_guard,5,128230,128230,1.0,5947,5947,1.0,1.5166564535839622,1.5129529008144937,0.4485604860010565,0.44819070258848387,0.11282356048600106,0.1125594294770206,0.0,1.8210970612694457,1.8133248654894267,0.014011574779165398,0.009916404372694351,0.003930829218729191,0.7326666666666667,0.2633333333333333,0.0006069647672120482,0.017099579237401484,0.01649261447018944,-0.0037035527694684323,0.2,0.0008841753005981445,0.0003010749816894526
SCARED-structured-light,S2M2-S,dataset_5,diagonal_frame,5,128230,128230,1.0,5947,5947,1.0,1.5166564535839622,1.5129529008144937,0.4485604860010565,0.44819070258848387,0.11282356048600106,0.1125594294770206,0.0,1.8210970612694457,1.8133248654894267,0.014011574779165398,0.009916404372694351,0.003930829218729191,0.7326666666666667,0.2633333333333333,0.0006069647672120482,0.017099579237401484,0.01649261447018944,-0.0037035527694684323,0.2,0.0008841753005981445,0.0003010749816894526
SCARED-structured-light,S2M2-S,dataset_5,diagonal_pixel,5,128230,108621,0.8470794665834828,5947,0,0.0,1.5166564535839622,1.5166564535839622,0.4485604860010565,0.4485604860010565,0.11282356048600106,0.11282356048600106,0.0,1.8210970612694457,1.8210970612694457,0.0,0.0,0.0,,,0.0006069647672120482,0.0006069647672120482,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,dataset_5,knn_frame,5,128230,102572,0.799906418154878,5947,4617,0.7763578274760383,1.5166564535839622,1.5134652929462205,0.4485604860010565,0.4483623877443212,0.11282356048600106,0.1125594294770206,0.0,1.8210970612694457,1.814404076381896,0.008122652045892985,0.005685856432125089,0.0026611129389834043,0.7426955702167767,0.2525918944392083,0.0006069647672120482,0.013958850485505537,0.013351885718293488,-0.003191160637741719,0.2,0.0008841753005981445,0.0007073402404785155
SCARED-structured-light,S2M2-S,dataset_5,knn_pixel,5,128230,118007,0.92027606644311,5947,3941,0.6626870691104759,1.5166564535839622,1.5141911344330146,0.4485604860010565,0.4484284204965663,0.11282356048600106,0.11270470153195986,0.0,1.8210970612694457,1.8169122663633066,0.01096558026195553,0.007750363827122889,0.0027727579680898477,0.7228915662650602,0.27247451343836887,0.0006069647672120482,0.011315545998513699,0.01070858123130165,-0.002465319150947609,0.2,0.0005956888198852539,0.00020494461059570278
SCARED-structured-light,S2M2-S,dataset_5,oracle_support,5,128230,3623,0.028253918739764485,5947,3623,0.6092147301160249,1.5166564535839622,1.5114536493512858,0.4485604860010565,0.4475039619651347,0.11282356048600106,0.1125594294770206,0.0,1.8210970612694457,1.8100588519533538,0.0039936372558973835,0.0,0.0009102327841092822,0.9972776769509982,0.0,0.0006069647672120482,0.01087187547236681,0.010264910705154761,-0.0052028042326763835,0.0,-0.001509547233581543,-0.0018890142440795901
SCARED-structured-light,S2M2-S,dataset_5,raw,5,128230,128230,1.0,5947,0,0.0,1.5166564535839622,1.5166564535839622,0.4485604860010565,0.4485604860010565,0.11282356048600106,0.11282356048600106,0.0,1.8210970612694457,1.8210970612694457,0.0,0.0,0.0,,,0.0006069647672120482,0.0006069647672120482,0.0,0.0,0.0,0.0,0.0
