dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
StereoMIS,S2M2-S,P3,010871,raw,1.0,0.0
StereoMIS,S2M2-S,P3,010871,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,010871,diagonal_pixel,0.21006411501845734,0.0
StereoMIS,S2M2-S,P3,010871,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,010871,shrinkage_pixel,0.9740819895084515,0.3368055555555556
StereoMIS,S2M2-S,P3,010871,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,010871,knn_pixel,0.9764134447250826,0.3541666666666667
StereoMIS,S2M2-S,P3,010871,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,010871,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,010955,raw,1.0,0.0
StereoMIS,S2M2-S,P3,010955,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,010955,diagonal_pixel,0.23755383958713283,0.0
StereoMIS,S2M2-S,P3,010955,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,010955,shrinkage_pixel,0.9770284428233286,0.3955056179775281
StereoMIS,S2M2-S,P3,010955,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,010955,knn_pixel,0.9830817585658298,0.47191011235955055
StereoMIS,S2M2-S,P3,010955,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,010955,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011039,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011039,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011039,diagonal_pixel,0.2966565112100617,0.0
StereoMIS,S2M2-S,P3,011039,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,011039,shrinkage_pixel,0.9753925474572299,0.3884297520661157
StereoMIS,S2M2-S,P3,011039,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011039,knn_pixel,0.979454730099211,0.4318181818181818
StereoMIS,S2M2-S,P3,011039,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011039,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011123,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011123,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011123,diagonal_pixel,0.4054223475944209,0.0
StereoMIS,S2M2-S,P3,011123,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,011123,shrinkage_pixel,0.9786475474063626,0.2698072805139186
StereoMIS,S2M2-S,P3,011123,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011123,knn_pixel,0.9804889515749883,0.3468950749464668
StereoMIS,S2M2-S,P3,011123,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011123,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011207,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011207,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011207,diagonal_pixel,0.6922031001126607,0.0
StereoMIS,S2M2-S,P3,011207,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011207,shrinkage_pixel,0.9737772425313702,0.6427990235964198
StereoMIS,S2M2-S,P3,011207,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011207,knn_pixel,0.9745930616526165,0.6631407648494712
StereoMIS,S2M2-S,P3,011207,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011207,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011291,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011291,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011291,diagonal_pixel,0.8952937027312983,0.0
StereoMIS,S2M2-S,P3,011291,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011291,shrinkage_pixel,0.9775069556017085,0.51
StereoMIS,S2M2-S,P3,011291,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011291,knn_pixel,0.9754692581997727,0.5
StereoMIS,S2M2-S,P3,011291,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011291,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011375,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011375,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011375,diagonal_pixel,0.8092169498144893,0.0
StereoMIS,S2M2-S,P3,011375,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011375,shrinkage_pixel,0.9700839679750048,0.7771139705882353
StereoMIS,S2M2-S,P3,011375,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011375,knn_pixel,0.9621558289396602,0.7136948529411765
StereoMIS,S2M2-S,P3,011375,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011375,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011459,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011459,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011459,diagonal_pixel,0.37567440769411214,0.0
StereoMIS,S2M2-S,P3,011459,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,011459,shrinkage_pixel,0.9758386113065916,0.8395112016293279
StereoMIS,S2M2-S,P3,011459,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011459,knn_pixel,0.9799827977167879,0.8704684317718941
StereoMIS,S2M2-S,P3,011459,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011459,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011543,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011543,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011543,diagonal_pixel,0.43123992292264735,0.0
StereoMIS,S2M2-S,P3,011543,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,011543,shrinkage_pixel,0.9786464273074049,0.8870370370370371
StereoMIS,S2M2-S,P3,011543,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011543,knn_pixel,0.9836407251563176,0.8935185185185185
StereoMIS,S2M2-S,P3,011543,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011543,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011627,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011627,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011627,diagonal_pixel,0.869277741044689,0.0
StereoMIS,S2M2-S,P3,011627,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011627,shrinkage_pixel,0.9782972268678776,0.4781849912739965
StereoMIS,S2M2-S,P3,011627,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011627,knn_pixel,0.9787639531717942,0.5095986038394416
StereoMIS,S2M2-S,P3,011627,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011627,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011711,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011711,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011711,diagonal_pixel,0.9022815325010762,0.0
StereoMIS,S2M2-S,P3,011711,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011711,shrinkage_pixel,0.9681055062027942,0.29411764705882354
StereoMIS,S2M2-S,P3,011711,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011711,knn_pixel,0.9668923414080538,0.42289348171701113
StereoMIS,S2M2-S,P3,011711,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011711,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011795,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011795,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011795,diagonal_pixel,0.8942465112652997,0.0
StereoMIS,S2M2-S,P3,011795,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011795,shrinkage_pixel,0.9131129648397911,0.019432773109243698
StereoMIS,S2M2-S,P3,011795,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011795,knn_pixel,0.9116317143525376,0.026260504201680673
StereoMIS,S2M2-S,P3,011795,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011795,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011879,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011879,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011879,diagonal_pixel,0.8679267296698169,0.0
StereoMIS,S2M2-S,P3,011879,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011879,shrinkage_pixel,0.9081787422704468,0.13968253968253969
StereoMIS,S2M2-S,P3,011879,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011879,knn_pixel,0.9083731964375996,0.1619047619047619
StereoMIS,S2M2-S,P3,011879,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011879,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011963,raw,1.0,0.0
StereoMIS,S2M2-S,P3,011963,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,011963,diagonal_pixel,0.8970094479581479,0.0
StereoMIS,S2M2-S,P3,011963,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011963,shrinkage_pixel,0.9143827594284376,0.06209850107066381
StereoMIS,S2M2-S,P3,011963,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011963,knn_pixel,0.9137581010384945,0.07922912205567452
StereoMIS,S2M2-S,P3,011963,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,011963,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012047,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012047,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012047,diagonal_pixel,0.8814281803605647,0.0
StereoMIS,S2M2-S,P3,012047,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012047,shrinkage_pixel,0.9087247272300653,0.1376720901126408
StereoMIS,S2M2-S,P3,012047,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012047,knn_pixel,0.9077079504125768,0.16145181476846057
StereoMIS,S2M2-S,P3,012047,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012047,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012131,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012131,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012131,diagonal_pixel,0.8860679897818825,0.0
StereoMIS,S2M2-S,P3,012131,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012131,shrinkage_pixel,0.9103556690901945,0.06230031948881789
StereoMIS,S2M2-S,P3,012131,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012131,knn_pixel,0.9095696600510906,0.054313099041533544
StereoMIS,S2M2-S,P3,012131,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012131,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012215,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012215,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012215,diagonal_pixel,0.823290665001561,0.0
StereoMIS,S2M2-S,P3,012215,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012215,shrinkage_pixel,0.9103184514517639,0.15816993464052287
StereoMIS,S2M2-S,P3,012215,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012215,knn_pixel,0.909147674055573,0.1869281045751634
StereoMIS,S2M2-S,P3,012215,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012215,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012299,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012299,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012299,diagonal_pixel,0.8395288777586477,0.0
StereoMIS,S2M2-S,P3,012299,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012299,shrinkage_pixel,0.8886758491156675,0.04654088050314465
StereoMIS,S2M2-S,P3,012299,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012299,knn_pixel,0.8870323994365316,0.07924528301886792
StereoMIS,S2M2-S,P3,012299,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,012299,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,012383,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012383,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012383,diagonal_pixel,0.873507036146478,0.0
StereoMIS,S2M2-S,P3,012383,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012383,shrinkage_pixel,0.8974732941779336,0.06944444444444445
StereoMIS,S2M2-S,P3,012383,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012383,knn_pixel,0.8974732941779336,0.07465277777777778
StereoMIS,S2M2-S,P3,012383,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,012383,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,012467,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012467,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012467,diagonal_pixel,0.8043090754088197,0.0
StereoMIS,S2M2-S,P3,012467,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012467,shrinkage_pixel,0.9025420444857785,0.05248091603053435
StereoMIS,S2M2-S,P3,012467,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012467,knn_pixel,0.9003332558319771,0.05820610687022901
StereoMIS,S2M2-S,P3,012467,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,012467,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,012551,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012551,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012551,diagonal_pixel,0.8399057344854673,0.0
StereoMIS,S2M2-S,P3,012551,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012551,shrinkage_pixel,0.9044383346425766,0.07540106951871657
StereoMIS,S2M2-S,P3,012551,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012551,knn_pixel,0.9003142183817754,0.06898395721925134
StereoMIS,S2M2-S,P3,012551,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,012551,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,012635,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012635,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012635,diagonal_pixel,0.8711048711048711,0.0
StereoMIS,S2M2-S,P3,012635,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012635,shrinkage_pixel,0.9094029094029094,0.2430939226519337
StereoMIS,S2M2-S,P3,012635,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012635,knn_pixel,0.907959907959908,0.2472375690607735
StereoMIS,S2M2-S,P3,012635,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012635,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012719,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012719,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012719,diagonal_pixel,0.6726727910736112,0.0
StereoMIS,S2M2-S,P3,012719,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012719,shrinkage_pixel,0.8718605843157355,0.443217665615142
StereoMIS,S2M2-S,P3,012719,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012719,knn_pixel,0.8658676024129638,0.42969806219017576
StereoMIS,S2M2-S,P3,012719,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,012719,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,012802,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012802,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012802,diagonal_pixel,0.8212543279823733,0.0
StereoMIS,S2M2-S,P3,012802,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012802,shrinkage_pixel,0.9024630154233554,0.10914051841746249
StereoMIS,S2M2-S,P3,012802,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012802,knn_pixel,0.9030925401322002,0.12824010914051842
StereoMIS,S2M2-S,P3,012802,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012802,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012886,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012886,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012886,diagonal_pixel,0.48304325818634897,0.0
StereoMIS,S2M2-S,P3,012886,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,012886,shrinkage_pixel,0.9674492855196044,0.7874659400544959
StereoMIS,S2M2-S,P3,012886,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012886,knn_pixel,0.9697854612000155,0.8119891008174387
StereoMIS,S2M2-S,P3,012886,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012886,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012970,raw,1.0,0.0
StereoMIS,S2M2-S,P3,012970,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,012970,diagonal_pixel,0.2803978935049737,0.0
StereoMIS,S2M2-S,P3,012970,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,012970,shrinkage_pixel,0.9705090696313634,0.23918575063613232
StereoMIS,S2M2-S,P3,012970,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012970,knn_pixel,0.9768675638775112,0.3231552162849873
StereoMIS,S2M2-S,P3,012970,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,012970,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013054,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013054,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013054,diagonal_pixel,0.5607133186337085,0.0
StereoMIS,S2M2-S,P3,013054,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013054,shrinkage_pixel,0.9671966268229469,0.372
StereoMIS,S2M2-S,P3,013054,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013054,knn_pixel,0.9730764767320413,0.402
StereoMIS,S2M2-S,P3,013054,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013054,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013138,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013138,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013138,diagonal_pixel,0.36927213216957605,0.0
StereoMIS,S2M2-S,P3,013138,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,013138,shrinkage_pixel,0.9742051122194514,0.3641851106639839
StereoMIS,S2M2-S,P3,013138,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013138,knn_pixel,0.9756468204488778,0.3903420523138833
StereoMIS,S2M2-S,P3,013138,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013138,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013222,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013222,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013222,diagonal_pixel,0.273248382973779,0.0
StereoMIS,S2M2-S,P3,013222,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,013222,shrinkage_pixel,0.9701770014330532,0.43478260869565216
StereoMIS,S2M2-S,P3,013222,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013222,knn_pixel,0.9676594755799992,0.42292490118577075
StereoMIS,S2M2-S,P3,013222,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013222,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013306,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013306,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013306,diagonal_pixel,0.4120090930469546,0.0
StereoMIS,S2M2-S,P3,013306,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,013306,shrinkage_pixel,0.9702516265579681,0.42813455657492355
StereoMIS,S2M2-S,P3,013306,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013306,knn_pixel,0.9737791016696715,0.4418960244648318
StereoMIS,S2M2-S,P3,013306,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013306,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013390,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013390,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013390,diagonal_pixel,0.2876701611641371,0.0
StereoMIS,S2M2-S,P3,013390,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,013390,shrinkage_pixel,0.979776247848537,0.3694581280788177
StereoMIS,S2M2-S,P3,013390,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013390,knn_pixel,0.9820450633703646,0.4039408866995074
StereoMIS,S2M2-S,P3,013390,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013390,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013474,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013474,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013474,diagonal_pixel,0.31986111652947374,0.0
StereoMIS,S2M2-S,P3,013474,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,013474,shrinkage_pixel,0.9744860141224203,0.30603448275862066
StereoMIS,S2M2-S,P3,013474,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013474,knn_pixel,0.978543284047907,0.32112068965517243
StereoMIS,S2M2-S,P3,013474,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013474,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013558,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013558,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013558,diagonal_pixel,0.5549504368608705,0.0
StereoMIS,S2M2-S,P3,013558,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013558,shrinkage_pixel,0.9733573639462446,0.31868131868131866
StereoMIS,S2M2-S,P3,013558,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013558,knn_pixel,0.973200642557693,0.32967032967032966
StereoMIS,S2M2-S,P3,013558,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013558,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013642,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013642,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013642,diagonal_pixel,0.7145518044237485,0.0
StereoMIS,S2M2-S,P3,013642,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013642,shrinkage_pixel,0.9699262708575863,0.2861635220125786
StereoMIS,S2M2-S,P3,013642,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013642,knn_pixel,0.9726038028715561,0.3333333333333333
StereoMIS,S2M2-S,P3,013642,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013642,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013726,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013726,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013726,diagonal_pixel,0.9209581310919064,0.0
StereoMIS,S2M2-S,P3,013726,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013726,shrinkage_pixel,0.9796772029517383,0.6254545454545455
StereoMIS,S2M2-S,P3,013726,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013726,knn_pixel,0.979913973402786,0.66
StereoMIS,S2M2-S,P3,013726,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013726,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013810,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013810,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013810,diagonal_pixel,0.8542950202095515,0.0
StereoMIS,S2M2-S,P3,013810,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013810,shrinkage_pixel,0.9705293725228584,0.6331658291457286
StereoMIS,S2M2-S,P3,013810,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013810,knn_pixel,0.962641761174116,0.6289782244556114
StereoMIS,S2M2-S,P3,013810,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013810,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013894,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013894,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013894,diagonal_pixel,0.7672601461670036,0.0
StereoMIS,S2M2-S,P3,013894,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013894,shrinkage_pixel,0.9650132172290468,0.8217479088549178
StereoMIS,S2M2-S,P3,013894,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013894,knn_pixel,0.9448763800342093,0.6783963080473031
StereoMIS,S2M2-S,P3,013894,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013894,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013978,raw,1.0,0.0
StereoMIS,S2M2-S,P3,013978,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,013978,diagonal_pixel,0.5067112757398335,0.0
StereoMIS,S2M2-S,P3,013978,diagonal_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013978,shrinkage_pixel,0.9847851196877365,0.9697286012526096
StereoMIS,S2M2-S,P3,013978,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013978,knn_pixel,0.9836300633289521,0.9679888656924147
StereoMIS,S2M2-S,P3,013978,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,013978,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014062,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014062,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014062,diagonal_pixel,0.1993537567998691,0.0
StereoMIS,S2M2-S,P3,014062,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,014062,shrinkage_pixel,0.9831894965029244,0.9598670441954943
StereoMIS,S2M2-S,P3,014062,shrinkage_frame,0.0,0.0
StereoMIS,S2M2-S,P3,014062,knn_pixel,0.9676060370567303,0.9189954450326234
StereoMIS,S2M2-S,P3,014062,knn_frame,0.0,0.0
StereoMIS,S2M2-S,P3,014062,selected_guard,0.0,0.0
StereoMIS,S2M2-S,P3,014146,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014146,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014146,diagonal_pixel,0.22848046537221917,0.0
StereoMIS,S2M2-S,P3,014146,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,014146,shrinkage_pixel,0.974766134737835,0.4454225352112676
StereoMIS,S2M2-S,P3,014146,shrinkage_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014146,knn_pixel,0.9775567958493829,0.4665492957746479
StereoMIS,S2M2-S,P3,014146,knn_frame,1.0,1.0
StereoMIS,S2M2-S,P3,014146,selected_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014230,raw,1.0,0.0
StereoMIS,S2M2-S,P3,014230,balanced_no_guard,1.0,1.0
StereoMIS,S2M2-S,P3,014230,diagonal_pixel,0.2337250293772033,0.0
StereoMIS,S2M2-S,P3,014230,diagonal_frame,0.0,0.0
StereoMIS,S2M2-S,P3,014230,shrinkage_pixel,0.9787700744222483,0.3627906976744186
StereoMIS,S2M2-S,P3,014230,shrinkage_frame,1.0,1.0
