bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
75.20886897771892,95.58775600999468,45.15553302328469,90.51126987165227,84.22631826717641,9.921211776330424,000124,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0050,0.0,0.0,2.351304054260254,1.8270015716552734,3.111994504928589,9.41307544708252,12.166753768920898,0.14747848510742187
75.78473212547294,95.60550009735151,46.22407687085927,90.63952050433346,84.29220188072598,9.895123478553725,000125,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0050,0.0,0.0,2.3706676959991455,1.8598651885986328,3.1255078315734863,9.5150146484375,12.229574203491211,0.14498367309570312
75.57680394322192,95.2325800630269,46.41473859994074,90.02666523015596,83.5806825221537,9.73631050179115,000126,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0050,0.0,0.0,2.380409002304077,1.8689079284667969,3.1646840572357178,9.439509391784668,12.106532096862793,0.14162826538085938
74.73527945615199,94.96250362912282,46.01289502659531,89.29285514732868,82.52762241784488,9.683321373205295,000127,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0050,0.0,0.0,2.3700032234191895,1.8471565246582031,3.185436725616455,9.34181022644043,12.024662971496582,0.13927536010742186
74.33856096270091,94.5519373798713,45.677595476197105,88.54675617705229,81.83793420429538,9.56461182762751,000128,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0050,0.0,0.0,2.37502384185791,1.8371620178222656,3.2409636974334717,9.270524024963379,11.959383964538574,0.13694381713867188
73.29419151210737,94.06990095761711,45.017053842629515,87.60075342349526,80.42343305447613,9.335776868993682,000129,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0050,0.0,0.0,2.3513996601104736,1.8027000427246094,3.2441112995147705,9.156258583068848,11.917339324951172,0.13488235473632812
52.98529504968018,79.32350292795567,37.725964395772074,64.55648975364993,54.33871968755718,13.535203031632923,000000,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.681692361831665,1.1497116088867188,5.220934867858887,9.57751750946045,16.137676239013672,0.6380073547363281
52.295906722182316,80.79472585345695,36.632758235448165,65.71660592140195,55.21360149344455,13.192213714414766,000001,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.646574020385742,1.1103458404541016,5.188613414764404,9.508648872375488,16.029224395751953,0.6350997924804688
52.23821222692895,79.78291740301322,36.86956479809438,64.42391380345394,53.945531652253166,13.08643523083711,000002,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.619058609008789,1.1126632690429688,5.117452144622803,9.3408784866333,15.755166053771973,0.6328933715820313
52.24775555727332,78.9432806593269,36.20040416533234,62.794581190729474,52.03782025562782,12.388145955954077,000003,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.550931930541992,1.1063804626464844,5.04352331161499,9.016249656677246,15.309473991394043,0.6218055725097656
52.73997212402398,80.09930213603283,37.33644566837234,64.92739224584875,54.30088209619623,13.316083666510728,000004,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6337194442749023,1.1342220306396484,5.120630741119385,9.339982986450195,15.654374122619629,0.6327728271484375
53.12765639477538,80.74902113160176,37.54395193830887,65.79119466778252,55.08754520728098,13.555548913530801,000005,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6586098670959473,1.1536865234375,5.149263858795166,9.387389183044434,15.69876480102539,0.6381416320800781
53.08029349955138,81.08984199290289,37.19009641312704,66.16627515939939,55.363768560895444,13.5519824071628,000006,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6449294090270996,1.1523857116699219,5.132450580596924,9.330057144165039,15.61550521850586,0.6411300659179687
53.27961534080349,81.49966726020253,37.39239914386949,66.66139079240034,55.7970467094732,13.462352440391614,000007,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6385791301727295,1.1593246459960938,5.092867374420166,9.325798034667969,15.594983100891113,0.6362800598144531
52.86796825381435,80.98246881378448,37.44176068185454,65.44899423545895,54.200018423259856,13.128148316938248,000008,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.603870153427124,1.1368160247802734,5.056154727935791,9.146557807922363,15.40740966796875,0.6294586181640625
52.947280516669714,80.70468886659782,37.671033191186574,65.21262717852679,54.134197743770166,13.337994692967936,000009,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6386969089508057,1.1379451751708984,5.157982349395752,9.175172805786133,15.479430198669434,0.6175933837890625
52.1794900702237,79.67746703644968,37.08552860682495,63.62647906942952,52.4548230878886,12.875889696432194,000010,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.588003158569336,1.1020011901855469,5.12037467956543,8.940378189086914,15.229262351989746,0.6090591430664063
51.63514196566676,78.84646324145122,36.928808775483574,62.68481253032439,51.58421598695687,12.572129301313307,000011,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5531046390533447,1.0778770446777344,5.0472731590271,8.811802864074707,15.069291114807129,0.6022499084472657
51.1474438672901,78.30776819243901,36.4783160314155,61.91849156769867,50.89293659692507,12.438947494209387,000012,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.524705648422241,1.0514869689941406,5.020979404449463,8.68236255645752,14.902578353881836,0.6001419067382813
51.06783799096311,78.2995931741243,36.46264837122574,61.57471412840657,50.340769426543055,12.328320375696853,000013,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.511429786682129,1.0480422973632812,4.995100498199463,8.588452339172363,14.760734558105469,0.5965476989746094
52.011032749109695,78.81083723203687,36.98363191066215,62.19330845404444,50.93245609271027,12.542704704564912,000014,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5500378608703613,1.0914554595947266,5.0610504150390625,8.62969970703125,14.782402992248535,0.5900070190429687
52.709327441163175,79.43917300675668,37.39569213410955,63.059671281677595,51.79899237622133,12.807765337010716,000015,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.594956398010254,1.122049331665039,5.121101379394531,8.731769561767578,14.931852340698242,0.5842300415039062
52.99506601586075,79.68834372716972,37.59304160005082,63.47581183097398,52.276673690006035,12.849402310290428,000016,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6157097816467285,1.1368656158447266,5.170100212097168,8.776719093322754,14.997581481933594,0.576458740234375
52.783936583304836,80.03219121582198,37.324105184797695,63.80848909187239,52.5152740612572,12.76596315447089,000017,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5939722061157227,1.1264114379882812,5.097697734832764,8.717604637145996,14.925130844116211,0.5688056945800781
52.818716704445954,80.62481758196196,37.24860407579861,64.6021718316544,52.91637002424967,12.712661925843488,000018,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.581779718399048,1.1242942810058594,5.040736198425293,8.663156509399414,14.822468757629395,0.5593917846679688
53.49446729589521,81.3821834572772,37.8694889866496,65.535369464693,53.70186561310912,12.981968562635263,000019,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6172518730163574,1.1568679809570312,5.057965278625488,8.705818176269531,14.848257064819336,0.5495857238769531
54.78964277680871,81.54849059726766,38.37896413621194,65.48808902356731,53.81973180320541,13.262853513168634,000020,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.664421796798706,1.2105731964111328,5.139492034912109,8.693115234375,14.792047500610352,0.5392982482910156
55.24380065816881,81.21898166900424,38.43094633026928,65.17096388720319,53.76111903111095,13.267881621868616,000021,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6916377544403076,1.2288551330566406,5.236440181732178,8.65887451171875,14.757064819335938,0.5292839050292969
55.47479157814538,81.24994505575009,38.36090313695038,65.17369708868735,53.63203469546234,13.157023340317359,000022,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6920299530029297,1.2330265045166016,5.263059139251709,8.585590362548828,14.663573265075684,0.5207138061523438
54.79871875400018,81.04922854344598,37.88487242612146,64.8005644150594,53.3189153466717,12.933023341658654,000023,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6556668281555176,1.2029924392700195,5.184885025024414,8.515501022338867,14.594367980957031,0.5125778198242188
55.14824936132585,81.2221499590313,37.79019497480765,64.95402904175488,53.43058181593208,12.815885293669393,000024,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.677435874938965,1.2092475891113281,5.283576488494873,8.485990524291992,14.577238082885742,0.5056007385253907
55.41418466972284,81.74424527467433,37.5915403173906,65.49055849887606,53.558367722906965,12.786668740716339,000025,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6848671436309814,1.215707778930664,5.301692008972168,8.48054313659668,14.568852424621582,0.5002761840820312
55.385642594068365,82.03770426734522,37.386270280582025,65.79616188158262,53.811041744230046,12.608037464269561,000026,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.670809268951416,1.2137947082519531,5.2930145263671875,8.446696281433105,14.510954856872559,0.49591522216796874
54.62122917167892,81.19735198019417,36.396613142311665,64.82666025098757,52.88666754623558,12.43017128310995,000027,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.600956916809082,1.179239273071289,5.161750793457031,8.241418838500977,14.231953620910645,0.4915275573730469
52.536787593870585,80.98575616819237,35.164742576559235,64.63460491270992,53.03186567827882,12.102342142176191,000028,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5237064361572266,1.0996742248535156,5.00535774230957,8.162818908691406,14.236363410949707,0.48897476196289064
53.36667270450553,81.79512825157312,35.52123612937776,65.7155232837443,53.88408924450885,12.096836434944912,000029,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5225887298583984,1.1318511962890625,4.9597907066345215,8.106451988220215,14.078062057495117,0.4843788146972656
52.845374506119114,81.74530305947575,34.93311225715699,65.47599535994628,53.23109090590843,11.818929700640156,000030,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4483137130737305,1.1096954345703125,4.737151622772217,7.881740093231201,13.701745986938477,0.4794624328613281
52.79180135742527,81.99254317616908,34.787886202944094,65.7547941324198,53.53184926655248,11.911116978118923,000031,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4385108947753906,1.1069297790527344,4.6618242263793945,7.8318562507629395,13.553130149841309,0.473919677734375
53.388535218466316,82.3893832678713,35.01386015486261,66.18464037659253,53.66834269009084,12.037255575395823,000032,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.454584836959839,1.1303596496582031,4.655838489532471,7.759388446807861,13.384830474853516,0.46871261596679686
53.84687777067823,83.07882306128884,35.400620466819554,67.08207233936464,54.54758590856782,12.383084601757053,000033,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4793403148651123,1.1484756469726562,4.654023170471191,7.772619724273682,13.301734924316406,0.46209182739257815
54.12627906859846,82.9893720227673,35.67183460367514,67.06516694285222,54.54516513326442,12.643154312599592,000034,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.493293046951294,1.1604194641113281,4.653361797332764,7.693351745605469,13.121129035949707,0.4553382873535156
54.200006089907326,83.35746741053757,35.779220559527154,67.51812593251707,54.93637738479079,12.83312638926011,000035,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5112874507904053,1.1589469909667969,4.66460657119751,7.722167491912842,13.09877872467041,0.45100555419921873
54.46906374515606,82.99736189232966,36.04331690780976,67.0120355119364,54.52391041369082,12.9376627459557,000036,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5218067169189453,1.1715202331542969,4.684758186340332,7.668561935424805,12.993216514587402,0.4465240478515625
55.0316127694859,83.39483139856274,36.44883222775014,67.77345909342178,55.04525981205086,13.235040077390824,000037,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.561166763305664,1.1957950592041016,4.744662761688232,7.724557876586914,13.038808822631836,0.441650390625
55.41111647936874,83.32388558750735,36.746789365268455,67.61022030980467,54.816170122216036,13.455624955304895,000038,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5947766304016113,1.2104530334472656,4.833004951477051,7.718625545501709,13.019781112670898,0.43741531372070314
55.739248164836795,83.72751440276984,36.88466501660638,68.27300741116822,55.26309294634484,13.681221044615091,000039,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6251919269561768,1.2253684997558594,4.881131649017334,7.781282424926758,13.106912612915039,0.4327789306640625
56.12187597736772,83.3261067356629,37.044191237098744,67.42753262631145,54.44044809644309,13.664666913081799,000040,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6293253898620605,1.2320480346679688,4.902908802032471,7.710031032562256,12.992147445678711,0.42933349609375
56.55073921713044,83.79578565397811,37.44552427829774,68.25551942802738,55.00907180196526,14.167460075089371,000041,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.669329881668091,1.249551773071289,4.927783489227295,7.797135829925537,13.087697982788086,0.42470550537109375
56.14918220269756,83.64060486140106,37.172109572131355,67.90077513750975,54.68894657541706,14.289215241345508,000042,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6571879386901855,1.2373886108398438,4.893986701965332,7.711059093475342,12.949769973754883,0.42028045654296875
56.915477799148164,84.62579321497525,37.59687719446212,69.53339432753889,56.24020227096462,14.58800492109562,000043,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.7023332118988037,1.2666206359863281,4.97376012802124,7.820488929748535,13.067293167114258,0.41611251831054685
56.99267905062136,84.47880572128285,37.550850264812176,69.36218042958005,55.98758378895419,14.739226071065687,000044,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.692099094390869,1.2653045654296875,4.917563438415527,7.739033222198486,12.907259941101074,0.40997467041015623
57.302264893769475,84.35880804591632,37.60266688790171,69.227839413526,56.01407356568041,14.867560657369767,000045,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.713442325592041,1.270437240600586,4.9683098793029785,7.702003479003906,12.86037540435791,0.4046295166015625
56.87920779949195,84.17015541938731,37.43044030069316,68.91535682905399,55.7649126232549,14.946792931758274,000046,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6967239379882812,1.2582893371582031,4.9145731925964355,7.616406440734863,12.729043960571289,0.39855422973632815
56.84568637143439,84.21369932055867,37.268083704069866,68.95524992003722,55.73570604712474,14.899246895990231,000047,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.699291229248047,1.2516708374023438,4.963603973388672,7.548428535461426,12.624755859375,0.3935737609863281
56.32928730358624,83.5675616019361,37.0086576759274,68.16840785871808,55.07389473227817,14.725932232450617,000048,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.664414167404175,1.2317276000976562,4.889096736907959,7.406336307525635,12.389089584350586,0.38712387084960936
56.11700055731673,83.87197296114964,36.59793093667164,68.37637056968157,55.15597877002795,14.668616276445078,000049,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6577200889587402,1.2236480712890625,4.913553714752197,7.352316379547119,12.32690715789795,0.38193740844726565
55.54082062275882,83.51839007751434,36.38760014725893,67.68683476693835,54.51326245649861,14.54527703594623,000050,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.620871067047119,1.2011070251464844,4.814659118652344,7.244072437286377,12.127328872680664,0.37509994506835936
54.7096069778695,82.7182755497471,35.9203947177958,66.6495721546943,53.61631643595969,14.33023288515383,000051,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.559499502182007,1.1774539947509766,4.664370059967041,7.088260650634766,11.857216835021973,0.36894683837890624
55.15442482894189,83.25499733279568,36.10050529870588,67.34900893408435,54.20935243639663,14.491320035114692,000052,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.584726572036743,1.1864070892333984,4.6975789070129395,7.149286270141602,11.937928199768066,0.36327667236328126
55.15419461439605,83.00593039787888,36.227942463612806,67.21608593739992,54.371160078047275,14.448993881742144,000053,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.575742483139038,1.1880340576171875,4.656803607940674,7.103288650512695,11.817510604858398,0.35738677978515626
55.24293120261316,83.49748826663249,36.358996522883594,67.84460047910798,54.835711136545775,14.62126362015381,000054,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5914692878723145,1.1919441223144531,4.6705145835876465,7.126313209533691,11.82155704498291,0.3512870788574219
54.56274775853353,82.4349730846658,35.72977359193338,66.26160640647032,53.51606495153466,14.351593192681866,000055,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4967215061187744,1.1743106842041016,4.378676891326904,6.9311065673828125,11.48498249053955,0.3441192626953125
56.05577760973678,83.1996507147744,35.77000288070289,68.1326743725469,56.06635519066653,14.58828454142811,000056,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5599193572998047,1.2195968627929688,4.5126051902771,6.997742652893066,11.5177001953125,0.33900146484375
56.27464853021728,83.3476355669162,35.88186963666241,68.40263830564177,56.301579331750965,14.584170166149352,000057,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5664010047912598,1.227203369140625,4.520659446716309,6.971602439880371,11.45159912109375,0.33428955078125
56.52617369131543,83.43944341244476,36.321030102341034,68.53480402902932,56.83700430363097,14.886178767984678,000058,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6151344776153564,1.234832763671875,4.632119655609131,7.067965984344482,11.624171257019043,0.3306236267089844
56.96411483810584,84.27902558502849,36.77943884761437,69.63998426109814,57.79483084172858,15.212952464325543,000059,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.6759657859802246,1.2526893615722656,4.750894546508789,7.252164840698242,11.89348030090332,0.32768936157226564
57.389928618207165,84.47862654013085,37.110786138646404,69.89007532527893,57.346033862339475,15.537335189275595,000060,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.7245569229125977,1.2604179382324219,4.875697135925293,7.409519672393799,12.239326477050781,0.3250267028808594
58.44224066331131,85.15239927403002,37.64608726310733,71.5965424141105,58.668928815660884,15.75482658829598,000061,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.7667248249053955,1.2910957336425781,4.9239182472229,7.652756690979004,12.586836814880371,0.32242355346679685
58.89444274105185,85.56909554606409,37.808185316438845,72.09343781864335,59.26974370675661,15.84345267381141,000062,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.7914631366729736,1.306182861328125,4.960233688354492,7.792256832122803,12.810556411743164,0.32099075317382814
58.072289732125796,84.90508808131759,37.52937636134357,71.02989223890863,58.274819442852234,15.571382169742826,000063,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.7455666065216064,1.2828407287597656,4.875846862792969,7.756622791290283,12.812399864196777,0.31944580078125
59.88795383505651,85.82038951671075,37.84275066121664,72.67516229862949,59.9879778792979,15.546285164703052,000064,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.776466131210327,1.3418512344360352,4.909583568572998,8.07394790649414,13.190710067749023,0.3173065185546875
59.80418727556067,85.90254856600815,37.93375470657129,73.02227212451481,60.61555660952639,15.666711836845316,000065,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.7828903198242188,1.3366661071777344,4.902107238769531,8.17181396484375,13.357882499694824,0.3152862548828125
58.76254042256023,85.671981721338,37.797557491891155,72.6401619578997,60.49356280613474,15.285506763250936,000066,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.737748146057129,1.3137855529785156,4.825594425201416,8.179841041564941,13.42509937286377,0.31354598999023436
59.905048468931085,86.36371439011053,38.48724947092477,73.75664256094481,61.617952509520904,15.532863970651345,000067,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.7784271240234375,1.363067626953125,4.877242565155029,8.463370323181152,13.852087020874023,0.31111679077148435
58.665807235521186,85.82333750700758,37.65987765454326,72.8669190628249,60.682259908771876,15.021769786055977,000068,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.7122557163238525,1.3214874267578125,4.776443958282471,8.432469367980957,13.877113342285156,0.3089286804199219
59.660161432031046,86.5450907090714,38.67250403828971,74.08276689423788,62.08189079070833,15.838309120187963,000069,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.79042387008667,1.3596267700195312,4.889542579650879,8.825621604919434,14.573505401611328,0.3065330505371094
57.470268587155225,85.81229032322867,37.554993069366596,72.5725205407903,60.55590710942366,14.836577673316057,000070,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.677476406097412,1.275726318359375,4.705968856811523,8.575746536254883,14.219088554382324,0.303826904296875
57.91875694122945,86.16181318194812,37.783562662699886,73.28597485851908,61.17085733512445,15.101332463070763,000071,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.679715633392334,1.295562744140625,4.685235023498535,8.743699073791504,14.52822208404541,0.3015769958496094
56.680365401638234,85.88009907986337,37.051889379526386,72.62191746575954,60.74049698092126,14.572188761935372,000072,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.626157522201538,1.2477970123291016,4.624003887176514,8.638812065124512,14.415446281433105,0.29907760620117185
56.37271034957987,85.8247369666053,36.94295029363063,72.51133897625243,60.559903734405694,14.454494965597393,000073,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.597684621810913,1.2425861358642578,4.561624526977539,8.728979110717773,14.65842056274414,0.2967254638671875
56.50971899840502,85.9768922546261,36.659361749030694,72.96393791252254,61.35119364083146,14.415239182022122,000074,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.591538190841675,1.2434921264648438,4.571929931640625,8.772759437561035,14.750184059143066,0.2941780090332031
56.05013587419386,85.64869773036375,36.221151301221425,72.53506916874343,61.003713283176495,14.066713312002262,000075,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.547006607055664,1.2245712280273438,4.508483409881592,8.729487419128418,14.758662223815918,0.2911399841308594
56.31118048573999,85.8698872956241,36.33763691200593,72.87369702100641,61.58632731890577,14.238319487803588,000076,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.566598653793335,1.2270097732543945,4.532773494720459,8.847376823425293,14.98242473602295,0.2883758544921875
55.49860590456116,85.52008431275763,35.93564481916781,72.30966261556317,60.94211502287917,14.103176403100361,000077,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5375068187713623,1.2037277221679688,4.502669811248779,8.7990140914917,14.971760749816895,0.2859458923339844
56.02208190860005,85.87489608750978,36.08568038804758,72.90984565800483,61.59367458778016,14.237827105758031,000078,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5574238300323486,1.2209930419921875,4.520989894866943,8.899145126342773,15.094170570373535,0.28358993530273435
55.67785016727844,85.63301683620259,35.99832044318628,72.57744246840673,61.57309458342928,14.32878679109835,000079,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.5475382804870605,1.214132308959961,4.503421306610107,8.891359329223633,15.078520774841309,0.2816352844238281
55.481570405453816,85.98864062085542,36.07737722490969,72.83128560060598,61.72922893496933,14.14425919292076,000080,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.520448684692383,1.2072334289550781,4.411994457244873,8.812372207641602,14.826943397521973,0.27899856567382814
55.31893748240088,85.90082653754203,36.380902952235296,72.98900710590391,61.62618638780457,13.953135266153923,000081,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4956343173980713,1.204427719116211,4.32656717300415,8.755206108093262,14.589327812194824,0.27636260986328126
55.436716657216046,86.18048552937003,36.24934008564222,73.09672319351064,61.72524657752353,13.577336376155374,000082,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4559361934661865,1.2045021057128906,4.22955322265625,8.637985229492188,14.310942649841309,0.2731330871582031
55.63764630068766,86.47942816604439,36.27267819642802,73.21294822912927,61.86756131132899,13.36709919758966,000083,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.4234375953674316,1.2151069641113281,4.1082282066345215,8.564298629760742,14.126466751098633,0.26993484497070314
55.60117973828136,86.43587320676917,36.0596168714028,73.30756235145893,61.638175414483285,13.002605732611746,000084,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.383427143096924,1.2121257781982422,4.005899429321289,8.408470153808594,13.790179252624512,0.26644134521484375
55.22770505615537,86.13936493321867,35.914830288869396,72.73590614422912,61.11598495574453,12.831336987269133,000085,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:latest,0.0,0.0,2.3570542335510254,1.1982345581054688,3.962050437927246,8.338486671447754,13.704546928405762,0.2635047912597656
