backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
StereoAnywhere,dataset_7_keyframe_1,0.05,A4_control_unaligned_uniform_all,292,5523316,0.3349554167367625,0.06068347347861321,0.0039356792187881335,0.030365241350445167,0.45941456847703066,0.7186152033164358,0.590902381425571,0.2228386121375156,0.7568493150684932,0.22852420806884766,0.1797180004417896
StereoAnywhere,dataset_7_keyframe_1,0.05,A4_unaligned_ppm_topk_k3,292,5523316,0.29134576985949484,0.04263073124912643,0.0037017617677496634,0.02693074877184215,0.3955308427605059,0.6277608740073506,0.5511017930437331,0.14693843705590792,0.6815068493150684,0.1690058708190918,0.11457388922572134
StereoAnywhere,dataset_7_keyframe_1,0.05,A5_bida_aligned_uniform_all,292,5523316,0.2608765793795085,0.025972079091618153,0.0031698349324934512,0.024873830459245124,0.3433410972603688,0.5790979824642432,0.52910922572645,0.11314799720116103,0.4417808219178082,0.10390232503414154,0.06122549399733543
StereoAnywhere,dataset_7_keyframe_1,0.05,A6_bida_aligned_recent_k3,292,5523316,0.254023331739187,0.02530925263012292,0.0032507645769316836,0.024384571708075252,0.33444490019724404,0.5066542384299367,0.511718838202459,0.08499453502849129,0.3972602739726027,0.06483440101146698,0.031912011653184885
StereoAnywhere,dataset_7_keyframe_1,0.05,A7_argos_deterministic_k3,292,5523316,0.25386967175549524,0.02528462974053992,0.0032609034138188003,0.024367546249581717,0.3343401990084137,0.5015767625562979,0.5105900333379053,0.08337140414110472,0.3972602739726027,0.06356851756572723,0.030473621189594267
StereoAnywhere,dataset_7_keyframe_1,0.05,A7_bida_faithful_score_k3,292,5523316,0.2538752120117358,0.025285897095150812,0.0032603602618427045,0.02436817107547251,0.33434377175029045,0.5016894750936083,0.5106279152006106,0.08341717547685676,0.3972602739726027,0.06361804902553558,0.03052731454372406
StereoAnywhere,dataset_7_keyframe_1,0.05,oracle_multi,292,5523316,0.16655452566705542,0.014330883838621581,0.0025752645693275563,0.015981019622000936,0.22434104728955775,0.4255696974955983,0.0,0.07853258946277004,0.0,-0.03433224558830261,-0.0457733191549778
StereoAnywhere,dataset_7_keyframe_1,0.05,oracle_t1,292,5523316,0.22722470887365262,0.023521558426133866,0.003268688592142836,0.021446224435945797,0.30481353505847625,0.21685873517498902,0.0,0.03185872107557993,0.0,-0.012807399034500122,-0.017944353818893432
StereoAnywhere,dataset_7_keyframe_1,0.25,A0_raw,292,4188755,0.21842978568419347,0.017779746010449404,0.0032241083567790428,0.022433878929952085,0.2837938238047539,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_1,0.25,A2_existing_learned_t1,292,4188755,0.21057978173644937,0.0167804037237795,0.0027588149700806088,0.02151887414560005,0.274810330429855,0.3590834848381734,0.44352353267157313,0.05341455429238701,0.21575342465753425,0.018391311168670654,0.008857576549053189
StereoAnywhere,dataset_7_keyframe_1,0.25,A3_unaligned_latest,292,4188755,0.21961342762171054,0.01809487544628416,0.003141744981504051,0.02261227153949374,0.2844223584409553,0.447987011093071,0.4874454339519916,0.06963574789361687,0.4828767123287671,0.08178195357322693,0.04244251400232314
StereoAnywhere,dataset_7_keyframe_1,0.25,A4_control_unaligned_uniform_all,292,4188755,0.26666571290439184,0.03430971732650871,0.0023980872598182517,0.026688017798406464,0.3551523660310876,0.6740029847263677,0.5788188941929086,0.17148742399851097,0.7157534246575342,0.1818435788154602,0.14105982035398482
StereoAnywhere,dataset_7_keyframe_1,0.25,A4_unaligned_ppm_topk_k3,292,4188755,0.23448123608882404,0.02287457729086566,0.002791282851348432,0.02383745642458597,0.30774029149216564,0.573919616555023,0.5400196389161651,0.1134070768938317,0.6301369863013698,0.12901543080806732,0.08244010731577872
StereoAnywhere,dataset_7_keyframe_1,0.25,A5_bida_aligned_uniform_all,292,4188755,0.217781838346293,0.013864978973465863,0.002836881125776036,0.02253933722672416,0.2815675101827148,0.5346731384349145,0.5254627784205256,0.09299586066408633,0.4486301369863014,0.09815101325511932,0.06107387766242026
StereoAnywhere,dataset_7_keyframe_1,0.25,A6_bida_aligned_recent_k3,292,4188755,0.21313488697389274,0.014503354815452323,0.0029259290648414624,0.02215998741563023,0.27481399570829895,0.46075522327114343,0.5096816453911741,0.07198735378081464,0.4349315068493151,0.06355142593383789,0.03351039439439773
StereoAnywhere,dataset_7_keyframe_1,0.25,A7_argos_deterministic_k3,292,4188755,0.21303947218132238,0.014555637653670362,0.0029385819891590698,0.022146249633231422,0.2747327726664299,0.4555710841265057,0.5086467133982131,0.07078115724593102,0.4280821917808219,0.06243810057640076,0.03225637450814246
StereoAnywhere,dataset_7_keyframe_1,0.25,A7_bida_faithful_score_k3,292,4188755,0.21304347063316695,0.01455348904388058,0.002937865785895809,0.02214679186738232,0.2747364360143981,0.45569966069397316,0.5086834148380761,0.07081434585018094,0.4315068493150685,0.06247355043888092,0.03228700011968612
StereoAnywhere,dataset_7_keyframe_1,0.25,oracle_multi,292,4188755,0.1384060228898936,0.008963283839708935,0.0023443720150736914,0.014216171807042871,0.1822145497981591,0.4067912247100343,0.0,0.0699117806220257,0.0,-0.025027260184288025,-0.03709670826792717
StereoAnywhere,dataset_7_keyframe_1,0.25,oracle_t1,292,4188755,0.18932427179730127,0.014284196616894519,0.0029665139164262414,0.01932159162530212,0.24751005626198241,0.19882239419776973,0.0,0.028667298625364997,0.0,-0.008698821067810059,-0.014552570506930361
StereoAnywhere,dataset_7_keyframe_1,0.5,A0_raw,292,1172157,0.17682105432575787,0.014347054191546013,0.0036710099415010107,0.022493431650008784,0.18214204005418616,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_1,0.5,A2_existing_learned_t1,292,1172157,0.16637487555515473,0.01261691053331593,0.0031582799915028446,0.021294658068846894,0.17148416624204152,0.22432357574393685,0.41451174546021086,0.0409520947077,0.3184931506849315,0.02628360688686371,0.012195797264575956
StereoAnywhere,dataset_7_keyframe_1,0.5,A3_unaligned_latest,292,1172157,0.17675936741228424,0.013902574484476056,0.003656506764878766,0.022577018830511542,0.18169806787855844,0.3779882978170928,0.4893901362369519,0.054947589832863054,0.4520547945205479,0.05750437080860138,0.03160585947334766
StereoAnywhere,dataset_7_keyframe_1,0.5,A4_control_unaligned_uniform_all,292,1172157,0.19118939692310777,0.016732400181886896,0.0023520739969133827,0.024614275743211195,0.19593330824073216,0.5555602679730642,0.5561263351048177,0.10145239476312168,0.6198630136986302,0.11764726042747498,0.08694880530238148
StereoAnywhere,dataset_7_keyframe_1,0.5,A4_unaligned_ppm_topk_k3,292,1172157,0.1793057038415734,0.013943524630232981,0.003410805890337216,0.022921717589558938,0.18402189704023147,0.4498606470822442,0.5240777606591999,0.0717139501900349,0.5308219178082192,0.0717502236366272,0.04736393205821513
StereoAnywhere,dataset_7_keyframe_1,0.5,A5_bida_aligned_uniform_all,292,1172157,0.1754633661440086,0.01217157769820937,0.0033945964576417662,0.022361251722760433,0.18089693543396043,0.4380606574687971,0.5103813595997715,0.06157814746132738,0.3904109589041096,0.07664529979228973,0.05051517561078071
StereoAnywhere,dataset_7_keyframe_1,0.5,A6_bida_aligned_recent_k3,292,1172157,0.17438963008774902,0.01268601390428074,0.0034713779809360007,0.022204802943185897,0.17977326547632547,0.37394533211002823,0.4980758910796822,0.05289964383859443,0.4041095890410959,0.05028710514307022,0.03359689228236674
StereoAnywhere,dataset_7_keyframe_1,0.5,A7_argos_deterministic_k3,292,1172157,0.1743466316197962,0.012722698409854653,0.0034782030052288217,0.02219618638223502,0.17972895559708282,0.3691103917461526,0.49732026935793794,0.05233293603290257,0.4006849315068493,0.05043534189462662,0.032375206425786014
StereoAnywhere,dataset_7_keyframe_1,0.5,A7_bida_faithful_score_k3,292,1172157,0.17434911841720657,0.012720992153781448,0.0034782030052288217,0.022196572785019283,0.17973158179027462,0.36924282029532435,0.49735056347049356,0.052348180683673584,0.4006849315068493,0.050434671342372894,0.032400178536772725
StereoAnywhere,dataset_7_keyframe_1,0.5,oracle_multi,292,1172157,0.1157054220769189,0.009937235370347146,0.0029142853730344995,0.014253692602089316,0.11973822625786701,0.3722592483597902,0.0,0.05533577441252941,0.0,-0.016846127808094025,-0.02997787222266197
StereoAnywhere,dataset_7_keyframe_1,0.5,oracle_t1,292,1172157,0.15298275361298308,0.012475291279239896,0.003473084237009206,0.019161550907748934,0.1580037907745412,0.17182474423113542,0.0,0.024526708951145722,0.0,-0.006379559636116028,-0.011327730119228366
StereoAnywhere,dataset_7_keyframe_1,0.9,A0_raw,292,18,1.7747658093770344,0.8333333333333334,0.0,0.16652038869344526,1.7747658093770344,0.0,0.0,0.0,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,A2_existing_learned_t1,292,18,1.5032758447859023,0.8333333333333334,0.0,0.14125157427042723,1.5032758447859023,0.3333333333333333,0.3333333333333333,0.04826815923055013,0.003424657534246575,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,A3_unaligned_latest,292,18,1.8311894204881456,0.8333333333333334,0.0,0.17150012931476036,1.8311894204881456,0.6666666666666666,0.6666666666666666,0.0703125,0.0410958904109589,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,A4_control_unaligned_uniform_all,292,18,1.5875370767381456,0.6111111111111112,0.0,0.15010513468748993,1.5875370767381456,0.3333333333333333,1.0,0.1005859375,0.0273972602739726,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,A4_unaligned_ppm_topk_k3,292,18,1.8394195238749187,0.8333333333333334,0.0,0.17267957919587693,1.8394195238749187,0.3333333333333333,0.6666666666666666,0.0877834955851237,0.030821917808219176,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,A5_bida_aligned_uniform_all,292,18,1.757809003194173,0.8333333333333334,0.0,0.1650403109896514,1.757809003194173,0.3333333333333333,1.0,0.025357882181803387,0.023972602739726026,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,A6_bida_aligned_recent_k3,292,18,1.7726998329162598,0.8333333333333334,0.0,0.16635221211860576,1.7726998329162598,0.3333333333333333,0.6666666666666666,0.027171770731608074,0.02054794520547945,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,A7_argos_deterministic_k3,292,18,1.77341710196601,0.8333333333333334,0.0,0.16640520230349568,1.77341710196601,0.3333333333333333,0.6666666666666666,0.027753194173177082,0.02054794520547945,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,A7_bida_faithful_score_k3,292,18,1.7734110090467665,0.8333333333333334,0.0,0.1664050164529019,1.7734110090467665,0.3333333333333333,0.6666666666666666,0.027719497680664062,0.02054794520547945,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,oracle_multi,292,18,1.6552220715416803,0.8333333333333334,0.0,0.15500171241971353,1.6552220715416803,0.3333333333333333,0.0,0.04115629196166992,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_1,0.9,oracle_t1,292,18,1.7546535862816706,0.8333333333333334,0.0,0.16437939976135063,1.7546535862816706,0.3333333333333333,0.0,0.03146060307820638,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.05,A0_raw,292,5255280,0.4303491007552018,0.09258707433286142,0.0066574949384238325,0.024630056915095056,0.5123952564851658,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.05,A2_existing_learned_t1,292,5255280,0.4346892388854786,0.09448231112328934,0.006664725761519843,0.024664684878738363,0.5203921870160668,0.3448046420949569,0.5556566777297587,0.06330391947171017,0.5753424657534246,0.09256324172019958,0.05559018254280083
StereoAnywhere,dataset_7_keyframe_2,0.05,A3_unaligned_latest,292,5255280,0.42010550398428165,0.08895929427166582,0.005805589806822852,0.024088510096738236,0.5032565662362277,0.6031267582064663,0.4604132900539748,0.10519654009082961,0.3561643835616438,0.18046265840530396,0.07152528315782543
StereoAnywhere,dataset_7_keyframe_2,0.05,A4_control_unaligned_uniform_all,292,5255280,0.47289804114638634,0.11280559741821558,0.006480149487753269,0.027118336614153,0.5691311112449213,0.8661386131969889,0.5742306775271881,0.2798344265171533,0.6438356164383562,0.2644806206226349,0.20622867196798314
StereoAnywhere,dataset_7_keyframe_2,0.05,A4_unaligned_ppm_topk_k3,292,5255280,0.43016192892404165,0.09349378149213743,0.00542026304973284,0.024702980848216764,0.5179269792859759,0.7823603830722319,0.5223180948973821,0.18270453203935394,0.4520547945205479,0.21479982137680054,0.11813391298055648
StereoAnywhere,dataset_7_keyframe_2,0.05,A5_bida_aligned_uniform_all,292,5255280,0.4004081315749351,0.07454407757531473,0.004039746692849858,0.02310266926939319,0.4819959780969498,0.8807920550404732,0.5256883991034051,0.2755199735686784,0.3424657534246575,0.28414788842201233,0.17461794614791862
StereoAnywhere,dataset_7_keyframe_2,0.05,A6_bida_aligned_recent_k3,292,5255280,0.38330997568606,0.06857103712837374,0.004391393037097928,0.02214515280007492,0.46224528280071864,0.8024196905284009,0.4747114994855002,0.18389234691878134,0.24315068493150685,0.14498814940452576,0.0924674779176712
StereoAnywhere,dataset_7_keyframe_2,0.05,A7_argos_deterministic_k3,292,5255280,0.38311532783569274,0.06864619963160859,0.004446575634409584,0.02212687149160508,0.46201109357962095,0.7945829783280968,0.4706407960728994,0.1769355591671478,0.2363013698630137,0.14058417081832886,0.08832991868257523
StereoAnywhere,dataset_7_keyframe_2,0.05,A7_bida_faithful_score_k3,292,5255280,0.38313397602662524,0.06865019561279323,0.004444482501408107,0.022128103046911124,0.4620351910601385,0.7948761394331254,0.4708542710406527,0.1772632953743842,0.2363013698630137,0.14073240756988525,0.08852470815181732
StereoAnywhere,dataset_7_keyframe_2,0.05,oracle_multi,292,5255280,0.21336282892496183,0.025560008220304152,0.0022276643680260613,0.012305591891489201,0.26374099079440355,0.5533904459257212,0.0,0.1431212718844157,0.0,-0.05417811870574951,-0.09466653913259508
StereoAnywhere,dataset_7_keyframe_2,0.05,oracle_t1,292,5255280,0.3573685460304699,0.06492993712989603,0.00502466091245376,0.02044464922047836,0.42944519051016955,0.35789183194025886,0.0,0.05816438290433565,0.0,-0.009308427572250366,-0.021293057501316073
StereoAnywhere,dataset_7_keyframe_2,0.25,A0_raw,292,1871959,0.2953052668095824,0.045119577939474104,0.006420012404117825,0.02211949217948083,0.37600587451015116,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.25,A2_existing_learned_t1,292,1871959,0.289292793120927,0.041067138756778324,0.0062634918820337416,0.021702569868918678,0.36783435970788025,0.18593094142255903,0.5253082942237106,0.0395644947063413,0.3801369863013699,0.048276275396347046,0.018994133174419402
StereoAnywhere,dataset_7_keyframe_2,0.25,A3_unaligned_latest,292,1871959,0.27515578908697386,0.039183550494428565,0.005311547955911428,0.02101443046026368,0.3454502301557544,0.541343006449801,0.426133302601347,0.08043036663138456,0.2705479452054795,0.23379212617874146,0.0708680115640163
StereoAnywhere,dataset_7_keyframe_2,0.25,A4_control_unaligned_uniform_all,292,1871959,0.3009894088665064,0.04372104303566478,0.003979788018861524,0.02375724214569195,0.36421645259201735,0.8443986199697119,0.5651349344921978,0.20391653159505302,0.4726027397260274,0.5739055275917053,0.18359491825103755
StereoAnywhere,dataset_7_keyframe_2,0.25,A4_unaligned_ppm_topk_k3,292,1871959,0.27226696997066974,0.037464495750174014,0.004111735353178141,0.02126219232482673,0.33540539251848445,0.738925995400272,0.4960506227423039,0.13255927641831378,0.3321917808219178,0.40339183807373047,0.11588207036256788
StereoAnywhere,dataset_7_keyframe_2,0.25,A5_bida_aligned_uniform_all,292,1871959,0.2416149027888187,0.016722588475495456,0.004849465185936231,0.019585959731766953,0.28487381577660703,0.90182193312772,0.5133524699621873,0.2044616060614948,0.24315068493150685,0.15392526984214783,0.0691728979349136
StereoAnywhere,dataset_7_keyframe_2,0.25,A6_bida_aligned_recent_k3,292,1871959,0.238931029204659,0.022252089922909637,0.005294453564421015,0.01885008909873835,0.2917642276339823,0.8044673641410307,0.44047402597039326,0.137003707531695,0.11643835616438356,0.11561697721481323,0.0527389332652092
StereoAnywhere,dataset_7_keyframe_2,0.25,A7_argos_deterministic_k3,292,1871959,0.239580171203879,0.02286802221629854,0.005342531540487799,0.018850830639840013,0.29334320910194933,0.7936030102428144,0.43483709343288407,0.13175225343277547,0.11301369863013698,0.11106142401695251,0.05171188563108443
StereoAnywhere,dataset_7_keyframe_2,0.25,A7_bida_faithful_score_k3,292,1871959,0.23955649899622067,0.0228450516277333,0.005339860541817423,0.01885097588024525,0.29328241317508047,0.7940567172979871,0.4350961148466263,0.13199506404026742,0.11301369863013698,0.11106562614440918,0.05180423408746718
StereoAnywhere,dataset_7_keyframe_2,0.25,oracle_multi,292,1871959,0.12221123750932904,0.008571768932973425,0.0036544603808096226,0.009662083574320407,0.15121383799260696,0.5491975650868225,0.0,0.12585452277181997,0.0,-0.04195015877485275,-0.0734748363494873
StereoAnywhere,dataset_7_keyframe_2,0.25,oracle_t1,292,1871959,0.2368044783204025,0.029765074982945672,0.005725018550085766,0.017695350751204104,0.30388975133906954,0.3688951645792972,0.0,0.0517227189089929,0.0,-0.007238626480102539,-0.016538561880588533
StereoAnywhere,dataset_7_keyframe_2,0.5,A0_raw,292,193159,0.23547583297956923,0.026506660316112634,0.01113072649993011,0.02246600749185306,0.23573111749481618,0.0,0.0,0.0,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,A2_existing_learned_t1,292,193159,0.2389456918344646,0.024673973255193906,0.011110018171558147,0.022939806395598707,0.2385872021023407,0.160035949989098,0.5261940342163062,0.03489043236017178,0.2876712328767123,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,A3_unaligned_latest,292,193159,0.23895434227209159,0.026102847912859353,0.010416289171097387,0.023288555949974008,0.23943444491091032,0.47116821510431345,0.5243699445327831,0.07211363483771983,0.23972602739726026,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,A4_control_unaligned_uniform_all,292,193159,0.25990338707865834,0.026744806092390206,0.004296978137182321,0.027368791982455773,0.2613634822683337,0.7924898558277804,0.6955418822691037,0.13914424625676056,0.3698630136986301,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,A4_unaligned_ppm_topk_k3,292,193159,0.24117595271761952,0.024881056538913537,0.006440290123680492,0.02463454523566619,0.24174019885441148,0.6473869782332389,0.6319646456320231,0.09697635896043393,0.273972602739726,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,A5_bida_aligned_uniform_all,292,193159,0.2530266126686477,0.018585724713836786,0.010147080902261867,0.025451761717355005,0.2541959868472859,0.8709895287679683,0.6875594956365435,0.1310968531114493,0.3321917808219178,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,A6_bida_aligned_recent_k3,292,193159,0.23837779181091664,0.02110178661103029,0.010592309962259072,0.02356845943252895,0.23874180576190443,0.7380277495625908,0.6119156132504427,0.0956742904042961,0.21232876712328766,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,A7_argos_deterministic_k3,292,193159,0.23733162971406407,0.02138134904405179,0.010628549536910007,0.023424521545999145,0.2376834097215398,0.7221906093948596,0.6048319763453326,0.09288843521782676,0.20205479452054795,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,A7_bida_faithful_score_k3,292,193159,0.23737188442846532,0.0213761719619588,0.010628549536910007,0.023430089771593773,0.23772418930590614,0.7228234568360818,0.6051031966772851,0.09300070041902389,0.2054794520547945,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,oracle_multi,292,193159,0.13921571457875853,0.013688205053867539,0.007807039796230049,0.013373097957820481,0.139930514367031,0.3575481681991502,0.0,0.06398602361811295,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.5,oracle_t1,292,193159,0.19872439361665165,0.021593609409864413,0.010908111969931506,0.018641220715136606,0.19977587382891762,0.24039693893288094,0.0,0.03417707357962016,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A0_raw,292,1,0.6374039649963379,0.0,0.0,0.08362928777933121,0.6374039649963379,0.0,0.0,0.0,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A2_existing_learned_t1,292,1,0.6208748817443848,0.0,0.0,0.0814606249332428,0.6208748817443848,0.0,0.0,0.016529083251953125,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A3_unaligned_latest,292,1,0.5319352149963379,0.0,0.0,0.06979148089885712,0.5319352149963379,1.0,0.0,0.10546875,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A4_control_unaligned_uniform_all,292,1,0.3668961524963379,0.0,0.0,0.048137862235307693,0.3668961524963379,1.0,0.0,0.2705078125,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A4_unaligned_ppm_topk_k3,292,1,0.44834089279174805,0.0,0.0,0.05882365629076958,0.44834089279174805,1.0,0.0,0.18906307220458984,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A5_bida_aligned_uniform_all,292,1,0.34354448318481445,0.0,0.0,0.04507405310869217,0.34354448318481445,1.0,0.0,0.29385948181152344,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A6_bida_aligned_recent_k3,292,1,0.42955684661865234,0.0,0.0,0.05635913088917732,0.42955684661865234,1.0,0.0,0.20784711837768555,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A7_argos_deterministic_k3,292,1,0.4342970848083496,0.0,0.0,0.05698106437921524,0.4342970848083496,1.0,0.0,0.20310688018798828,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,A7_bida_faithful_score_k3,292,1,0.43416595458984375,0.0,0.0,0.05696386098861694,0.43416595458984375,1.0,0.0,0.20323801040649414,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,oracle_multi,292,1,0.08550596237182617,0.0,0.0,0.011218635365366936,0.08550596237182617,1.0,0.0,0.5518980026245117,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_2,0.9,oracle_t1,292,1,0.5425872802734375,0.0,0.0,0.07118906080722809,0.5425872802734375,1.0,0.0,0.09481668472290039,0.0,nan,nan
StereoAnywhere,dataset_7_keyframe_3,0.05,A0_raw,292,2484860,1.662024932611033,0.16386959426285586,0.1213991935159325,0.12690485986085837,4.1293083671114985,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_3,0.05,A2_existing_learned_t1,292,2484860,1.6015228375876338,0.16069879188364736,0.11717440821615704,0.12296562478217696,3.9824566907821803,0.2444496639740632,0.5140068162992434,0.0496825633251828,0.3047945205479452,0.04813879728317261,0.01676632463932037
StereoAnywhere,dataset_7_keyframe_3,0.05,A3_unaligned_latest,292,2484860,1.645513277971945,0.16704603076229646,0.12189137416192461,0.12675449999562585,4.075094963256213,0.5215729950949791,0.4720400333643457,0.20104329497039228,0.5616438356164384,8.616318702697754,0.3806614935398088
StereoAnywhere,dataset_7_keyframe_3,0.05,A4_control_unaligned_uniform_all,292,2484860,1.6404818383352238,0.19942008805325048,0.1317031945461716,0.12946297432401993,3.977553723246562,0.806621080278986,0.5918927335323707,0.3452391797055303,0.6575342465753424,3.6425232887268066,0.7710847258567809
StereoAnywhere,dataset_7_keyframe_3,0.05,A4_unaligned_ppm_topk_k3,292,2484860,1.5750466976446862,0.18014415299051054,0.12197467865392819,0.1231991206569249,3.9245384016284137,0.6991264721439961,0.5308406015015881,0.22912210803780209,0.5821917808219178,3.8692140579223633,0.4257999926805495
StereoAnywhere,dataset_7_keyframe_3,0.05,A5_bida_aligned_uniform_all,292,2484860,1.7407036977360677,0.17919480373139735,0.12494064051898296,0.13232059105558497,4.326128375602953,0.7613164188486413,0.5079697564624167,0.2559097379483999,0.5068493150684932,4.431440353393555,0.8769129812717418
StereoAnywhere,dataset_7_keyframe_3,0.05,A6_bida_aligned_recent_k3,292,2484860,1.6963244674887838,0.17438406992748082,0.12396352309586858,0.12918524720595623,4.227109244729091,0.6627784914521914,0.46412779333743087,0.2122320313747573,0.4828767123287671,4.7893571853637695,0.62299124598503
StereoAnywhere,dataset_7_keyframe_3,0.05,A7_argos_deterministic_k3,292,2484860,1.6817659984707232,0.17311961237252804,0.12214611688384859,0.12790426793410897,4.225293941004328,0.6519682894323297,0.4616865936649136,0.19373273025904825,0.4897260273972603,4.096839904785156,0.5720818758010863
StereoAnywhere,dataset_7_keyframe_3,0.05,A7_bida_faithful_score_k3,292,2484860,1.6789752110853642,0.1728781500768655,0.12215255587839959,0.1278022966730072,4.215020280536063,0.6510003768650126,0.46107629374678427,0.19326709519044058,0.4828767123287671,4.166508674621582,0.5789834022521969
StereoAnywhere,dataset_7_keyframe_3,0.05,oracle_multi,292,2484860,1.2323109171997177,0.12761161594617002,0.09802564329579937,0.09655381104423466,3.241805322058858,0.501218433945382,0.0,0.10193389679390868,0.0,-0.03633275628089905,-0.04861847311258316
StereoAnywhere,dataset_7_keyframe_3,0.05,oracle_t1,292,2484860,1.451891577758185,0.14455019598689664,0.1084519852225075,0.11220995117918489,3.747783604040713,0.2764596058944961,0.0,0.04603763907170102,0.0,-0.00532221794128418,-0.016934081912040714
StereoAnywhere,dataset_7_keyframe_3,0.25,A0_raw,292,2397081,1.4851191753160373,0.15000285764227408,0.1094322636573399,0.1120032985077614,3.631740940578302,0.0,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_3,0.25,A2_existing_learned_t1,292,2397081,1.4291595611923582,0.1469253646414118,0.10534145487782849,0.10832156007372751,3.4983714637800456,0.2408697470248028,0.5113236142903699,0.04879752292050942,0.3116438356164384,0.04606872797012329,0.01649219691753387
StereoAnywhere,dataset_7_keyframe_3,0.25,A3_unaligned_latest,292,2397081,1.4728425281456743,0.1532463859168714,0.10995706861804003,0.11202556472733628,3.5847518722308016,0.5196195163513148,0.47074912933028124,0.19850037808059534,0.5547945205479452,8.787997245788574,0.3698413163423524
StereoAnywhere,dataset_7_keyframe_3,0.25,A4_control_unaligned_uniform_all,292,2397081,1.4743049100493215,0.18532039593155175,0.11879740400929296,0.11521254561136268,3.494266407505194,0.8061287491803729,0.591123880497391,0.3390779823666376,0.6472602739726028,3.596186637878418,0.7392275154590606
StereoAnywhere,dataset_7_keyframe_3,0.25,A4_unaligned_ppm_topk_k3,292,2397081,1.4081298094607533,0.1658091653974146,0.10932296405503193,0.1087994709175488,3.449769119624779,0.6981769923318243,0.5295463290522952,0.2236542387391988,0.5856164383561644,3.8407716751098633,0.4128967523574828
StereoAnywhere,dataset_7_keyframe_3,0.25,A5_bida_aligned_uniform_all,292,2397081,1.5511177938123786,0.16547292310939848,0.11336412912204469,0.11648195720645332,3.797350411595811,0.7618948992693049,0.5070546823773308,0.25491049137593796,0.4965753424657534,4.351037502288818,0.6939484596252428
StereoAnywhere,dataset_7_keyframe_3,0.25,A6_bida_aligned_recent_k3,292,2397081,1.511689313817791,0.16057905427476168,0.11221106003510102,0.11368859398991786,3.711243144000167,0.6630115552693677,0.4628753106730169,0.21131396026004426,0.4623287671232877,4.756338596343994,0.45095991790294615
StereoAnywhere,dataset_7_keyframe_3,0.25,A7_argos_deterministic_k3,292,2397081,1.4959413963241908,0.1592799742687043,0.11030499177958525,0.1123623790764782,3.704680153592075,0.6520943189537043,0.46040661355614104,0.1924627130925549,0.4657534246575342,4.0586042404174805,0.42700532674789426
