dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,3.6411287000432946,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},value,0.1478420747989941,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},value,0.10495857533422408,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},value,0.06451270128182056,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,1.1200725776053826,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,45.353315353393555,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,0.16018295288085938,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,3.2308052062988324,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,5.991845846176145,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,18.029222869873124,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,3.475879791233576,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,717b5bd979a9c5cff0266c14281cdb42096a1b4deb7c8367f170af35c066f9b8,,,,,
