policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
plane_sweep,0.0,0.1,0.3,0.005962408147752285,0.3040425479412079,0.01707790020294642,0.9829220997970536,0.6323381355856699,0.22240041340354066,0.0037981320651996947,0.007672368048261644,0.147534516765286,0.3189964294433594,0.21321693062782288,0.5517262816429138,6572178,112239,
plane_sweep,0.0,0.1,0.4,0.006170918699353933,0.3038340210914612,0.019428110437666173,0.9805718895623339,0.6234718251948154,0.2293064964561225,0.004454991937223855,0.008771215823407962,0.16039447731755424,0.3189964294433594,0.21342545747756958,0.528420627117157,6572178,127685,
plane_sweep,0.0,0.1,0.5,0.006299222353845835,0.30370572209358215,0.021239229978250743,0.9787607700217492,0.617639052067513,0.2359156947588618,0.005010667696462269,0.009546044382806006,0.16891518737672584,0.3189964294433594,0.2135537564754486,0.5180980563163757,6572178,139588,
plane_sweep,0.0,0.1,0.6,0.006372295785695314,0.3036326467990875,0.022566643812751266,0.9774333561872487,0.6134837369868925,0.2422056205836345,0.005465767969157257,0.010099381545931681,0.1739644970414201,0.32810449600219727,0.21362683176994324,0.5165819525718689,6572178,148312,
plane_sweep,0.0,0.1,0.7,0.006371910218149424,0.30363303422927856,0.023356792831843567,0.9766432071681564,0.6099540731572262,0.24750985309924758,0.005781036362679161,0.010383485351044297,0.18059171597633136,0.32810449600219727,0.2136264443397522,0.518852710723877,6572178,153505,
plane_sweep,0.0,0.1,0.8,0.006360616069287062,0.3036443293094635,0.023677843174667514,0.9763221568253325,0.6082190020242264,0.2499759020659962,0.005918890206564703,0.010467229447868126,0.18240631163708088,0.33407446678648606,0.21361514925956726,0.5209980607032776,6572178,155615,
plane_sweep,0.0,0.2,0.2,0.00545105617493391,0.30455389618873596,0.009337543809677705,0.9906624561903223,0.7311628210142094,0.1932277408421327,0.001804272495358464,0.003785702769503374,0.09293885601577909,0.29614925384521484,0.2127055823802948,0.8170222043991089,6572178,61368,
plane_sweep,0.0,0.2,0.3,0.005653622560203075,0.3043513298034668,0.010737840636696085,0.9892621593633039,0.7180286519958623,0.20285953153561662,0.002178273321264275,0.004339822587739552,0.10398422090729784,0.29614925384521484,0.21290814876556396,0.777315080165863,6572178,70571,
plane_sweep,0.0,0.2,0.4,0.005771193653345108,0.30423375964164734,0.011675733676111633,0.9883242663238884,0.708268717013097,0.21081644621098586,0.0024614366805037844,0.004734280763433101,0.11321499013806706,0.29614925384521484,0.21302571892738342,0.7606233358383179,6572178,76735,
plane_sweep,0.0,0.2,0.5,0.00582777289673686,0.3041771650314331,0.01232650728571259,0.9876734927142874,0.7007233496272157,0.21804177158939417,0.0026876934860863475,0.004964381365921005,0.11842209072978303,0.29614925384521484,0.21308231353759766,0.7555311322212219,6572178,81012,
plane_sweep,0.0,0.2,0.6,0.005843393970280886,0.30416154861450195,0.012749654680685764,0.9872503453193142,0.6946045612401991,0.2242192068549879,0.0028587174601783457,0.005088823528490994,0.12220907297830375,0.29614925384521484,0.2130979299545288,0.7575590014457703,6572178,83793,
plane_sweep,0.0,0.2,0.7,0.005834967363625765,0.30416998267173767,0.012991127142326335,0.9870088728576737,0.6908292340126493,0.22823846334036074,0.0029650748960238144,0.005156914523104761,0.12473372781065088,0.29614925384521484,0.2130894958972931,0.7592517733573914,6572178,85380,
plane_sweep,0.0,0.2,0.8,0.005826166365295649,0.30417877435684204,0.013092006941990919,0.9869079930580091,0.6890043350417814,0.23008263310205362,0.0030122434298036358,0.005174915590646333,0.12583826429980277,0.33407446678648606,0.21308070421218872,0.759730339050293,6572178,86043,
plane_sweep,0.0,0.5,0.2,0.004484384320676327,0.30552056431770325,0.002901016984019605,0.9970989830159804,0.8138571278716039,0.15042484002937165,0.0004363850157436393,0.00042732969033467896,0.036844181459566076,0.10546064376831055,0.21173891425132751,1.9214191436767578,6572178,19066,
plane_sweep,0.0,0.5,0.3,0.004536052234470844,0.305468887090683,0.0031642478338231254,0.9968357521661769,0.7926043469898058,0.16868628582419695,0.0005337652145148838,0.0004766369622963727,0.04165680473372781,0.14839451025563774,0.21179059147834778,1.8556156158447266,6572178,20796,
plane_sweep,0.0,0.5,0.4,0.0045596216805279255,0.3054453134536743,0.0033157957681608746,0.9966842042318391,0.7797356828193832,0.18125917767988253,0.0006010184142912745,0.0004993339605009619,0.04355029585798816,0.15736977597500415,0.21181416511535645,1.8302634954452515,6572178,21792,
plane_sweep,0.0,0.5,0.5,0.004569766577333212,0.3054351806640625,0.0034156104719014002,0.9965843895280986,0.7702690662865289,0.1904846756949394,0.0006506214530403772,0.0005126390973795141,0.04512820512820513,0.2152414118989985,0.21182429790496826,1.8171970844268799,6572178,22448,
plane_sweep,0.0,0.5,0.6,0.004573500715196133,0.30543145537376404,0.0034775381920574885,0.9965224618079425,0.7643404069131481,0.196193393130606,0.0006822700176410317,0.0005196829933740418,0.046074950690335306,0.2152414118989985,0.21182802319526672,1.8109122514724731,6572178,22855,
plane_sweep,0.0,0.5,0.7,0.004570734221488237,0.3054342269897461,0.003504774216401321,0.9964952257835987,0.761656681427455,0.19883650256143093,0.0006968770474567183,0.0005228136138160541,0.04694280078895464,0.2152414118989985,0.21182525157928467,1.8065861463546753,6572178,23034,
plane_sweep,0.0,0.5,0.8,0.0045711686834692955,0.3054337799549103,0.003515425175641926,0.996484574824358,0.7606907894736842,0.19974896121883656,0.0007022025270770208,0.0005243789240370602,0.04710059171597633,0.2152414118989985,0.21182569861412048,1.804778814315796,6572178,23104,
plane_sweep,0.5,-0.05,0.2,0.005630044266581535,0.30437490344047546,0.01653302755950919,0.9834669724404909,0.5624620368495646,0.2056360323215962,0.003399786189601073,0.006872494525327502,0.184930966469428,0.29614925384521484,0.2128845751285553,0.5172591209411621,6572178,108658,
plane_sweep,0.5,-0.05,0.3,0.005884607322514057,0.30412033200263977,0.02082201668914019,0.9791779833108598,0.5389561989389533,0.21977989857211755,0.0045762607160061705,0.008896440641088453,0.20702169625246547,0.29614925384521484,0.213139146566391,0.4665206968784332,6572178,136846,
plane_sweep,0.5,-0.05,0.4,0.006052488461136818,0.3039524555206299,0.024729245008275794,0.9752707549917242,0.5218458698661744,0.23387171204430088,0.0057834708676484416,0.010958736857264057,0.2276923076923077,0.29614925384521484,0.21330702304840088,0.4349580705165863,6572178,162525,
plane_sweep,0.5,-0.05,0.5,0.006153750233352184,0.3038511872291565,0.028441865086429492,0.9715581349135705,0.5088832419419553,0.24812625384512504,0.0070571734362642035,0.013017902452997648,0.2398422090729783,0.29614925384521484,0.21340829133987427,0.4141859710216522,6572178,186925,
plane_sweep,0.5,-0.05,0.6,0.006216465029865503,0.3037884831428528,0.031776832581223456,0.9682231674187766,0.5007110604616866,0.2615792724678347,0.008312160747928617,0.015038717948316587,0.246232741617357,0.32810449600219727,0.21347099542617798,0.4020654857158661,6572178,208843,
plane_sweep,0.5,-0.05,0.7,0.006232164334505796,0.30377277731895447,0.033835510845871795,0.9661644891541282,0.4969443232766568,0.2697944444694275,0.00912863285200127,0.016327750915315152,0.25041420118343194,0.32810449600219727,0.2134867012500763,0.39748963713645935,6572178,222373,
plane_sweep,0.5,-0.05,0.8,0.0062297070398926735,0.30377525091171265,0.034344778854133284,0.9656552211458667,0.4960393407761829,0.2721690590111643,0.009347586142675989,0.016654900751505438,0.2523076923076923,0.32810449600219727,0.21348422765731812,0.39704209566116333,6572178,225720,
plane_sweep,0.5,0.0,0.2,0.005590531043708324,0.30441442131996155,0.014935840143100202,0.9850641598568998,0.603355711535131,0.2186102423569442,0.0032651276334877116,0.0066987450907958195,0.16071005917159764,0.29614925384521484,0.2128450572490692,0.5636918544769287,6572178,98161,
plane_sweep,0.5,0.0,0.3,0.005835296120494604,0.3041696548461914,0.018461611964861572,0.9815383880351384,0.582355995483504,0.23337426751172394,0.004308465169385248,0.008558333633351126,0.1798027613412229,0.29614925384521484,0.21308982372283936,0.5145403742790222,6572178,121333,
plane_sweep,0.5,0.0,0.4,0.006005581934005022,0.3039993643760681,0.02138925634698269,0.9786107436530173,0.5693869421087826,0.245244497560004,0.005245597425997896,0.010217562467617645,0.193767258382643,0.29614925384521484,0.21326011419296265,0.487020343542099,6572178,140574,
plane_sweep,0.5,0.0,0.5,0.006116183008998632,0.3038887679576874,0.023678451800909835,0.9763215481990901,0.5624120448017272,0.25384432492176406,0.006010640612594486,0.01146589736887005,0.2022879684418146,0.29614925384521484,0.21337071061134338,0.4736962616443634,6572178,155619,
plane_sweep,0.5,0.0,0.6,0.006169694941490889,0.3038352429866791,0.02506688041620297,0.974933119583797,0.5590674015442141,0.25999732918953045,0.006517321959326117,0.012220376895395013,0.20560157790927022,0.32810449600219727,0.21342423558235168,0.47120869159698486,6572178,164744,
plane_sweep,0.5,0.0,0.7,0.006167150102555752,0.3038378059864044,0.025576300581025044,0.974423699418975,0.5575577659852937,0.26312971468005614,0.0067298846744564735,0.012509959286281151,0.20749506903353057,0.32810449600219727,0.21342167258262634,0.47209447622299194,6572178,168092,
plane_sweep,0.5,0.0,0.8,0.006164846941828728,0.30384010076522827,0.025667594517373084,0.9743324054826269,0.5571870628127,0.2637528750622436,0.0067699018498890325,0.012542830800922281,0.20781065088757397,0.32810449600219727,0.2134193778038025,0.47252851724624634,6572178,168692,
plane_sweep,0.5,0.025,0.2,0.005561526864767075,0.3044434189796448,0.013976645185203444,0.9860233548147965,0.6260382986598735,0.22445758080494682,0.0031371639660398728,0.006510907864275081,0.14414201183431952,0.29614925384521484,0.212816059589386,0.5951691269874573,6572178,91857,
plane_sweep,0.5,0.025,0.3,0.005804018117487431,0.3042009174823761,0.017023275997698175,0.9829767240023018,0.6075616732213085,0.23674472649267073,0.0040301708200843,0.008126308012353428,0.16071005917159764,0.29614925384521484,0.21305856108665466,0.5482997894287109,6572178,111880,
plane_sweep,0.5,0.025,0.4,0.005973272956907749,0.3040316700935364,0.019318253400927365,0.9806817465990726,0.597780455723321,0.24479572788922757,0.00472902590282856,0.009351945915401243,0.17151873767258383,0.29614925384521484,0.21322780847549438,0.5252600908279419,6572178,126963,
plane_sweep,0.5,0.025,0.5,0.006067695561796427,0.30393725633621216,0.020874967172222054,0.979125032827778,0.5925040453664154,0.25100951936673616,0.005239815476695853,0.010115817303252245,0.17775147928994084,0.29614925384521484,0.2133222222328186,0.5172237753868103,6572178,137194,
plane_sweep,0.5,0.025,0.6,0.006099489517509937,0.3039054572582245,0.021690678493491808,0.9783093215065082,0.5895619234681351,0.25569078601241624,0.0055461066331435336,0.010524363270934851,0.1799605522682446,0.29614925384521484,0.21335402131080627,0.5177528262138367,6572178,142555,
plane_sweep,0.5,0.025,0.7,0.006096965633332729,0.30390799045562744,0.021966234024702314,0.9780337659752977,0.5883102669603646,0.25765762021528615,0.005659767583896845,0.010662110570383392,0.1814595660749507,0.29614925384521484,0.21335148811340332,0.5190277099609375,6572178,144366,
plane_sweep,0.5,0.025,0.8,0.006095724180340767,0.30390921235084534,0.022016445689693735,0.9779835543103063,0.5880535743904461,0.25803754077514235,0.0056810695023780545,0.01067463305215144,0.18193293885601577,0.29614925384521484,0.21335026621818542,0.5193873643875122,6572178,144696,
plane_sweep,0.5,0.05,0.2,0.005514512769877911,0.30449044704437256,0.012888421463934787,0.9871115785360652,0.6467032642701139,0.22648013694587096,0.002918971458168053,0.00616184368499071,0.12930966469428007,0.29614925384521484,0.2127690315246582,0.6343428492546082,6572178,84705,
plane_sweep,0.5,0.05,0.3,0.005747816991060972,0.3042571246623993,0.015365986739860059,0.98463401326014,0.6315700875351526,0.2359983364360122,0.0036263473083047964,0.007417222482237642,0.14303747534516764,0.29614925384521484,0.21300235390663147,0.5921767950057983,6572178,100988,
plane_sweep,0.5,0.05,0.4,0.005899026058614254,0.3041059374809265,0.017070292374917417,0.9829297076250826,0.6235727210332563,0.24240344418793286,0.00413789766497499,0.00829223089578008,0.15195266272189348,0.29614925384521484,0.21315354108810425,0.5740711688995361,6572178,112189,
plane_sweep,0.5,0.05,0.5,0.005963844712823629,0.3040411174297333,0.018086698199592282,0.9819133018004077,0.6183277389395049,0.2481723578056516,0.00448861853711205,0.008778259719402489,0.15723865877712032,0.29614925384521484,0.21321836113929749,0.5705338716506958,6572178,118869,
plane_sweep,0.5,0.05,0.6,0.005980031564831734,0.30402490496635437,0.01859216229383927,0.9814078377061607,0.6151762404759762,0.25230990825838234,0.0046909867626835425,0.00901775218321643,0.15960552268244577,0.29614925384521484,0.2132345736026764,0.5726754665374756,6572178,122191,
plane_sweep,0.5,0.05,0.7,0.005978502333164215,0.30402645468711853,0.018756034909584007,0.981243965090416,0.614092870818055,0.25374793133659995,0.004759305058383994,0.009092104418714223,0.16071005917159764,0.29614925384521484,0.21323302388191223,0.5739375352859497,6572178,123268,
plane_sweep,0.5,0.05,0.8,0.005978086031973362,0.30402687191963196,0.01878798778730582,0.9812120122126942,0.6138502405286772,0.2540533536338457,0.0047731513053967806,0.009097583004487745,0.16110453648915188,0.29614925384521484,0.2132326066493988,0.5742949843406677,6572178,123478,
plane_sweep,0.5,0.1,0.2,0.005384679883718491,0.30462026596069336,0.01011521599080244,0.9898847840091975,0.6943245235337475,0.21217226492576602,0.0021461682869818805,0.004650536666609272,0.10453648915187377,0.29614925384521484,0.2126392126083374,0.7635484337806702,6572178,66479,
plane_sweep,0.5,0.1,0.3,0.00557230319827795,0.3044326603412628,0.011582613861036631,0.9884173861389633,0.6818964045032382,0.22073486331332187,0.002556686687426908,0.005322837406531413,0.11424063116370808,0.29614925384521484,0.21282681822776794,0.7291545867919922,6572178,76123,
plane_sweep,0.5,0.1,0.4,0.00566719938069582,0.304337739944458,0.012443515680798664,0.9875564843192013,0.6741663711620058,0.2277423851505851,0.0028339159408037945,0.005739209925319049,0.12220907297830375,0.29614925384521484,0.21292173862457275,0.7185467481613159,6572178,81781,
plane_sweep,0.5,0.1,0.5,0.005696882028132677,0.30430805683135986,0.012915353175157459,0.9870846468248425,0.6684338257816734,0.23368912136848802,0.0030181775356662587,0.005938786978497333,0.1259171597633136,0.29614925384521484,0.2129514217376709,0.7190948724746704,6572178,84882,
plane_sweep,0.5,0.1,0.6,0.005699749104678631,0.30430519580841064,0.013124264132833895,0.9868757358671661,0.6651092690278825,0.23727320155353313,0.0031140361688317022,0.006015487179326635,0.12765285996055226,0.29614925384521484,0.21295428276062012,0.7223249673843384,6572178,86255,
plane_sweep,0.5,0.1,0.7,0.0056982445530593395,0.3043067157268524,0.013191365176049706,0.9868086348239503,0.6641367537141275,0.23836163144781766,0.003144315324387136,0.006038184177531224,0.1283629191321499,0.29614925384521484,0.21295276284217834,0.7232539653778076,6572178,86696,
plane_sweep,0.5,0.1,0.8,0.005697349552065134,0.30430760979652405,0.013205820049304812,0.9867941799506952,0.6638591559032618,0.23864225553340784,0.0031514666827343993,0.006040532142862733,0.12859960552268246,0.29614925384521484,0.2129518687725067,0.7235131859779358,6572178,86791,
plane_sweep,0.5,0.2,0.2,0.004983265418559313,0.3050216734409332,0.005838855855699587,0.9941611441443005,0.7552509511648512,0.19111898681398864,0.0011159162152942297,0.002074818697943652,0.06800788954635109,0.10546064376831055,0.21223780512809753,1.1464234590530396,6572178,38374,
plane_sweep,0.5,0.2,0.3,0.005075486842542887,0.3049294650554657,0.006394379458377421,0.9936056205416226,0.7407495538370018,0.2029744199881023,0.0012978954617479928,0.0022689171653484147,0.07510848126232741,0.14839451025563774,0.21233001351356506,1.1167066097259521,6572178,42025,
plane_sweep,0.5,0.2,0.4,0.005112016573548317,0.3048929274082184,0.00667830360041983,0.9933216963995801,0.7321774395661981,0.21090884235948143,0.0014085132812897032,0.00236440108882979,0.07810650887573964,0.16556912956508338,0.21236655116081238,1.1107689142227173,6572178,43891,
plane_sweep,0.5,0.2,0.5,0.005116128828376532,0.3048888146877289,0.006822091550167996,0.993177908449832,0.7260237309305023,0.2169908109554822,0.0014803311778834962,0.002410577740349471,0.07936883629191321,0.2152414118989985,0.21237066388130188,1.1123424768447876,6572178,44836,
plane_sweep,0.5,0.2,0.6,0.005119857843965292,0.3048850893974304,0.006886605931853945,0.993113394068146,0.7234423331860362,0.21957578435704816,0.0015121318990447307,0.0024215349118965144,0.07992110453648915,0.2152414118989985,0.21237438917160034,1.11398184299469,6572178,45260,
plane_sweep,0.5,0.2,0.7,0.005119561683386564,0.3048853874206543,0.006906690597850515,0.9930933094021495,0.7225502291152626,0.22041328868523088,0.0015223263886035953,0.0024262308425595327,0.08078895463510848,0.2152414118989985,0.21237409114837646,1.114145278930664,6572178,45392,
plane_sweep,0.5,0.2,0.8,0.005118748638778925,0.30488619208335876,0.006911103138107336,0.9930888968618926,0.7223090640892978,0.2206468373659761,0.0015249130501334566,0.002427796152780539,0.08078895463510848,0.2152414118989985,0.212373286485672,1.114138126373291,6572178,45421,
plane_sweep,0.5,0.5,0.2,0.00407926831394434,0.3059256672859192,0.0017373236087032335,0.9982626763912967,0.81537922578385,0.15615694517428622,0.0002712951475142639,0.0001729667794211796,0.025562130177514793,0.08705335344587053,0.21133381128311157,2.819518804550171,6572178,11418,
plane_sweep,0.5,0.5,0.3,0.004088900983333588,0.30591604113578796,0.0018266395097637344,0.9981733604902363,0.7947521865889213,0.17484381507705124,0.0003193766206575659,0.00018392395096822263,0.027692307692307693,0.12933530875131594,0.2113434374332428,2.7631962299346924,6572178,12005,
plane_sweep,0.5,0.5,0.4,0.00409208657220006,0.3059128522872925,0.0018648308064693317,0.9981351691935306,0.7858191906005222,0.18399151436031333,0.0003431130441080567,0.00018705457141023494,0.028717948717948718,0.13354599053132618,0.21134662628173828,2.743759870529175,6572178,12256,
plane_sweep,0.5,0.5,0.5,0.004099145997315645,0.3059057891368866,0.0018791335231638582,0.9981208664768362,0.7825910931174089,0.18704453441295546,0.00035148165493996056,0.00018861988163124108,0.029033530571992112,0.13354599053132618,0.21135368943214417,2.7417354583740234,6572178,12350,
plane_sweep,0.5,0.5,0.6,0.004101806320250034,0.3059031367301941,0.0018833939068601002,0.9981166060931399,0.7821134270479884,0.18751009856196477,0.0003531553771063413,0.00019018519185224725,0.029033530571992112,0.13354599053132618,0.21135634183883667,2.7407679557800293,6572178,12378,
plane_sweep,0.5,0.5,0.7,0.004102194681763649,0.30590274930000305,0.0018849154724659008,0.9981150845275341,0.7818049725540845,0.1877623506619309,0.00035391615990924163,0.00019018519185224725,0.029270216962524655,0.13354599053132618,0.2113567292690277,2.7402689456939697,6572178,12388,
plane_sweep,0.5,0.5,0.8,0.00410271342843771,0.30590224266052246,0.0018858284118293813,0.9981141715881706,0.7815878650960142,0.18791350653542035,0.0003543726295909819,0.00019096784696275032,0.029349112426035502,0.13354599053132618,0.2113572359085083,2.7394630908966064,6572178,12394,
plane_sweep,1.0,-0.05,0.2,0.005339996423572302,0.3046649396419525,0.013497199862815645,0.9865028001371844,0.5925754740378328,0.22825964421797848,0.0030808660386252473,0.006352028876842957,0.1637869822485207,0.22936439514160156,0.21259453892707825,0.5950281620025635,6572178,88706,
plane_sweep,1.0,-0.05,0.3,0.005518730729818344,0.3044862151145935,0.016560263583853024,0.983439736416147,0.5693651974971746,0.2445216240800463,0.004049342546717389,0.008104393669259342,0.18351084812623275,0.22936439514160156,0.21277326345443726,0.5424309372901917,6572178,108837,
plane_sweep,1.0,-0.05,0.4,0.005615137051790953,0.3043898046016693,0.01898122661924251,0.9810187733807575,0.5541171000737487,0.2581684676307436,0.0049003541900417185,0.009673617165818008,0.19400394477317554,0.22936439514160156,0.21286967396736145,0.5126436948776245,6572178,124748,
plane_sweep,1.0,-0.05,0.5,0.005655668210238218,0.30434927344322205,0.020631820988415105,0.9793681790115849,0.5455839405292191,0.26719814743797754,0.005512784346376498,0.010752898563201748,0.20086785009861932,0.22936439514160156,0.21291020512580872,0.49816471338272095,6572178,135596,
plane_sweep,1.0,-0.05,0.6,0.005668852478265762,0.3043361008167267,0.0212807687192891,0.9787192312807109,0.5430677601332752,0.2707616848156384,0.005762016792606652,0.011216230388619568,0.20299802761341224,0.22936439514160156,0.21292337775230408,0.49437522888183594,6572178,139861,
plane_sweep,1.0,-0.05,0.7,0.0056668552570044994,0.30433809757232666,0.02141253630075144,0.9785874636992485,0.5426108706929018,0.27163230936494065,0.005816336684733737,0.011321888828537484,0.20323471400394477,0.22936439514160156,0.2129213809967041,0.49398213624954224,6572178,140727,
plane_sweep,1.0,-0.05,0.8,0.005668962839990854,0.30433598160743713,0.021425469608400746,0.9785745303915993,0.542624208164077,0.271631679118257,0.0058198362856270785,0.011325019448979496,0.20315581854043394,0.22936439514160156,0.21292349696159363,0.4940184950828552,6572178,140812,
plane_sweep,1.0,0.0,0.2,0.005200580693781376,0.30480435490608215,0.011157488430775917,0.9888425115692241,0.6331601412810757,0.2411597048916527,0.002690736617297949,0.005743123200871564,0.1297041420118343,0.22936439514160156,0.2124551236629486,0.6885493993759155,6572178,73329,
plane_sweep,1.0,0.0,0.3,0.005358994007110596,0.30464595556259155,0.013133393526468699,0.9868666064735313,0.6165324682847709,0.25220413601343916,0.003312296167267533,0.006913192591073662,0.14256410256410257,0.22936439514160156,0.2126135230064392,0.6434847116470337,6572178,86315,
plane_sweep,1.0,0.0,0.4,0.005435888655483723,0.3045690655708313,0.014262699519093975,0.985737300480906,0.6090871267482424,0.25803044688863525,0.003680210730750141,0.007582362710553791,0.14958579881656806,0.22936439514160156,0.21269041299819946,0.6268244385719299,6572178,93737,
plane_sweep,1.0,0.0,0.5,0.005452999845147133,0.30455195903778076,0.014723125271409265,0.9852768747285907,0.6053346837117494,0.2617632772857394,0.00385397352293258,0.007850030758345844,0.15203155818540434,0.22936439514160156,0.21270751953125,0.6242212653160095,6572178,96763,
plane_sweep,1.0,0.0,0.6,0.00545170484110713,0.30455324053764343,0.014856414418477406,0.9851435855815226,0.6039902088304878,0.2633066704902754,0.0039117930159530065,0.007939253440943194,0.15242603550295858,0.22936439514160156,0.21270623803138733,0.6241117119789124,6572178,97639,
plane_sweep,1.0,0.0,0.7,0.005451025441288948,0.30455392599105835,0.014883802599381818,0.9851161974006182,0.6037579611322954,0.2635990962900868,0.003923356914557092,0.007957254508484763,0.15274161735700198,0.22936439514160156,0.2127055525779724,0.6241312623023987,6572178,97819,
plane_sweep,1.0,0.0,0.8,0.005452165380120277,0.3045527935028076,0.01488745435683574,0.9851125456431643,0.6037631716116636,0.26360598101039423,0.003924422010481153,0.007958037163595267,0.15282051282051282,0.22936439514160156,0.21270668506622314,0.62417072057724,6572178,97843,
plane_sweep,1.0,0.025,0.2,0.005132894963026047,0.304872065782547,0.009867505110178088,0.9901324948898219,0.6565511711461658,0.23643428782902345,0.0023330165433742057,0.005103693975590552,0.11384615384615385,0.22936439514160156,0.21238741278648376,0.7555283904075623,6572178,64851,
plane_sweep,1.0,0.025,0.3,0.0052717593498528,0.30473318696022034,0.011271605851210969,0.988728394148789,0.6434212124893695,0.24472522577248612,0.00275844628675608,0.0058660000532205474,0.12323471400394477,0.22936439514160156,0.21252629160881042,0.7191684246063232,6572178,74079,
plane_sweep,1.0,0.025,0.4,0.0053219059482216835,0.30468302965164185,0.0119531150860491,0.9880468849139509,0.6367270042516358,0.25010820031059855,0.0029895721022772056,0.006255762298251079,0.12938856015779093,0.22936439514160156,0.21257644891738892,0.7089700102806091,6572178,78558,
plane_sweep,1.0,0.025,0.5,0.005327489692717791,0.30467745661735535,0.012210868299671737,0.9877891317003282,0.6331929422319693,0.2535886956088322,0.0030965381643649945,0.006402118803915154,0.13096646942800788,0.22936439514160156,0.21258202195167542,0.7080415487289429,6572178,80252,
plane_sweep,1.0,0.025,0.6,0.005326614715158939,0.3046783208847046,0.012280251691296248,0.9877197483087038,0.6320934727660207,0.2546835505773901,0.0031275781027233288,0.006449078110545338,0.13128205128205128,0.22936439514160156,0.21258115768432617,0.7081370949745178,6572178,80708,
plane_sweep,1.0,0.025,0.7,0.005327119491994381,0.3046778440475464,0.012295619503914836,0.9877043804960851,0.6319716863220681,0.2548231013872217,0.003133207895464791,0.006456904661650369,0.13151873767258382,0.22936439514160156,0.21258163452148438,0.7081186175346375,6572178,80809,
plane_sweep,1.0,0.025,0.8,0.005327960941940546,0.30467697978019714,0.012297597539202378,0.9877024024607977,0.6319566454678182,0.25483160525599463,0.0031338165217071113,0.006457687316760872,0.13159763313609468,0.22936439514160156,0.21258249878883362,0.708118736743927,6572178,80822,
plane_sweep,1.0,0.05,0.2,0.0050529963336884975,0.3049519658088684,0.008479380808006113,0.9915206191919939,0.6810221073786965,0.2257213608957795,0.0019139773755366943,0.004243556009147673,0.10051282051282051,0.22936439514160156,0.21230751276016235,0.8467233777046204,6572178,55728,
plane_sweep,1.0,0.05,0.3,0.005165188107639551,0.30483976006507874,0.009453030639157978,0.990546969360842,0.6691937482897935,0.23422988394739808,0.0022141822695611714,0.004742889969648635,0.107534516765286,0.22936439514160156,0.21241971850395203,0.816926121711731,6572178,62127,
plane_sweep,1.0,0.05,0.4,0.005193045362830162,0.30481189489364624,0.009869178832344469,0.9901308211676555,0.6624834263513305,0.24027936233850328,0.002371359996640383,0.004989426329457104,0.11250493096646942,0.22936439514160156,0.21244758367538452,0.8106745481491089,6572178,64862,
plane_sweep,1.0,0.05,0.5,0.005197168793529272,0.30480778217315674,0.010018140105152356,0.9899818598948477,0.6593308121079571,0.24326787260217797,0.002437091630810973,0.005065343875175902,0.11400394477317555,0.22936439514160156,0.21245169639587402,0.8103542327880859,6572178,65841,
plane_sweep,1.0,0.05,0.6,0.005199315492063761,0.3048056364059448,0.010059070219948394,0.9899409297800517,0.658553925276055,0.24401754651338678,0.0024545896352776812,0.005092736804043509,0.11424063116370808,0.22936439514160156,0.21245384216308594,0.8103267550468445,6572178,66110,
plane_sweep,1.0,0.05,0.7,0.005200069863349199,0.30480489134788513,0.01006926470950726,0.9899307352904927,0.6584613989754748,0.24411804705562357,0.002458089236171023,0.0050966500795960245,0.11431952662721893,0.22936439514160156,0.21245458722114563,0.8102166056632996,6572178,66177,
plane_sweep,1.0,0.05,0.8,0.005200688727200031,0.304804265499115,0.01007078627511306,0.989929213724887,0.6584223487996133,0.2441415988033904,0.002458697862413343,0.005097432734706528,0.11431952662721893,0.22936439514160156,0.21245521306991577,0.8102100491523743,6572178,66187,
plane_sweep,1.0,0.1,0.2,0.004842988681048155,0.3051619529724121,0.006127953320801719,0.9938720466791983,0.7202661766896757,0.21150121666583901,0.001296069583021032,0.002734596956097744,0.07479289940828403,0.10546064376831055,0.21209752559661865,1.078025460243225,6572178,40274,
plane_sweep,1.0,0.1,0.3,0.004907215014100075,0.3050977289676666,0.006616984506506062,0.993383015493494,0.7082183590875644,0.2217853200883002,0.0014675500267947704,0.0029466964910440777,0.08071005917159764,0.14418353087513158,0.21216174960136414,1.055627703666687,6572178,43488,
plane_sweep,1.0,0.1,0.4,0.004918572958558798,0.3050863742828369,0.0068062672678676685,0.9931937327321323,0.7017571313601002,0.22726459805061253,0.0015468235948569865,0.0030273099674258943,0.08315581854043393,0.153158796594498,0.21217310428619385,1.0514967441558838,6572178,44732,
plane_sweep,1.0,0.1,0.5,0.004920378793030977,0.30508455634117126,0.006866977735539116,0.9931330222644609,0.6990317076953757,0.22975338459152245,0.0015777113766547407,0.0030609641371775265,0.08362919132149901,0.153158796594498,0.2121749222278595,1.05161714553833,6572178,45131,
plane_sweep,1.0,0.1,0.6,0.00492410734295845,0.3050808310508728,0.006881736921915384,0.9931182630780846,0.6987485628371805,0.23001238171044486,0.001582884699714463,0.0030711386536140667,0.08339250493096646,0.153158796594498,0.21217864751815796,1.051537275314331,6572178,45228,
