age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
371,0.0,0.0,0.2114037353301894,0.21010741568347063,0.20969529211867116,0.21207770807497717,0.19202287421586914,0.18603232757803173,0.18064301654324616,0.019380854952905063,0.025371404202296763,0.030760721744108436,-0.0006739658722146951,0.025371404202296763,-0.02604536928942937,0.00023669781092740518,0.000412125832932752,0.08897174106411211,0.03618184150695872,0.0022454772560480773,0.02317502000298847,0.04038283696655364,0.4297291716215939,0.3256557560664529,0.221231987380337,0.8506459097021217,0.059813009951989224,0.024901207140736646,0.17050689891430856,0.5226872194592631,4343.747362623396,0.0,0.0,0.0,370.0,40.2350406897185,0.3015433275275176,0.9843749184454518,0.8923519178552606,0.4533005717616059,0.2703530923709819,-0.03477482669636677,-0.02656399570322891,-0.02190994989718598,0.4,0.014716140925884247,0.03683395713248284,0.03139662090369336,3.31528195290173,2.879708548301873
372,0.0,0.0,0.20911672117385707,0.20406926300356434,0.20611024029133398,0.20507887393751734,0.1853413537604004,0.180364893074874,0.17499414627570434,0.023775369691650804,0.02875182741071891,0.034122570828829094,0.004037849634202105,0.02875182741071891,-0.024713978889782745,0.00035643330329151703,-0.0020409764867540866,0.09476763879617467,0.04337686605216351,0.0009328358088055366,0.024041722704242357,0.03809074800550738,0.45770763978614815,0.3546387565447323,0.2452831707257914,0.8637532907281591,0.06523868580134914,0.02985906233256645,0.1894300329622786,0.5302593113773653,4343.028493894165,0.0,0.0,0.0,370.99999999999994,40.49375508639532,0.30220758037962614,0.984122579050436,0.8880389143878359,0.45525258845741906,0.2695712186340837,0.16983330591995283,0.14043801726135718,0.11833368753067844,0.4,0.013047946617007256,0.036383295670250275,0.030572129583764658,4.478840569367827,3.780213796395905
373,0.0,0.0,0.2050949105126044,0.20364872456709254,0.20095625191089544,0.2038671030353991,0.18528792545227268,0.1779251344270131,0.17266231512024055,0.019806980951332077,0.027169776090381664,0.03243258821258099,0.0012278124820397065,0.027169776090381664,-0.025941962720831022,0.0003265069970835188,0.002692472654234921,0.08493453391950849,0.04123448429965249,0.001190273760400772,0.024188063371399362,0.039838255808907715,0.4612254639715337,0.3380982023808719,0.2264730092673313,0.8334478973693699,0.060726527070562954,0.02691868212402997,0.17370591090386836,0.5447052068599145,4326.903630334977,0.0,0.0,0.0,371.99999999999994,40.753087403137194,0.2888245626196425,0.9836097801700576,0.8973575364345393,0.4434298161626916,0.26026881618702064,0.06198887579366973,0.045190379116681896,0.037857369692235146,0.4,0.010529249906539917,0.0377210043950326,0.032027551921819636,4.228773168478363,3.517095231216561
374,0.0,0.0,0.2055023614058308,0.1952454387617225,0.19682772297484055,0.19889312552875515,0.1786066428456043,0.17290287623353753,0.16692521920177142,0.02689571654969509,0.032599484969311726,0.038577139630036346,0.006609229416232716,0.032599484969311726,-0.02599025478750511,0.00042891878148361336,-0.0015822874691263067,0.10732392971862,0.05074346967591929,0.001320778805326092,0.024583529105296514,0.03555156015662833,0.48880925138556075,0.34697301079948467,0.24303024194543887,0.8519065008973656,0.06847965999660649,0.034036364235109466,0.2006305117333244,0.5075148227337116,4318.698265945209,0.0,0.0,0.0,373.0,40.980782302636925,0.2918014172119396,0.9844832837970179,0.901539667165354,0.44596935334470145,0.2614563615528968,0.24573539076458042,0.2027403016475403,0.1713250251215292,0.4,0.0026479249354451895,0.03757255929217278,0.030806679485264093,3.986211141101198,3.3084882900019155
375,0.0,0.0,0.21064634260768056,0.20132641260756562,0.1957078610239499,0.20653918404556632,0.18924104214649945,0.1791284122746931,0.17323488765719733,0.021405299132313194,0.031517925278908905,0.037411447692881176,0.004107159087299812,0.031517925278908905,-0.027410765641554535,0.00034935577395576203,0.005618557239186734,0.09167486119477146,0.041091205634891305,0.0013682815108568768,0.023218027907267073,0.029468873356515848,0.5197494894721058,0.3937700249163272,0.2749463999833874,0.8914292801485182,0.059884429954088894,0.031240123332478782,0.19345373450510622,0.6439037789026495,4298.5898148544065,0.0,0.0,0.0,374.0,41.217258757142616,0.28218933057425294,0.9859065718494231,0.9088816183983615,0.4680034723291342,0.2569950484089812,0.19187580897197984,0.13031184797078735,0.1097834844835834,0.2,0.00879187136888504,0.033702285282382956,0.02798329715548865,3.949895887829144,3.2646534282542254
376,0.0,0.0,0.21282570046730456,0.20924661504246805,0.2054520136673759,0.2085435926454453,0.19485202314234043,0.18600581969099755,0.18026554879335036,0.01797366764664998,0.026819868416597743,0.03256013639145082,0.004282096893121312,0.026819868416597743,-0.022537770703557593,0.00029438795045575643,0.0037946092296799643,0.08614151462983835,0.03951564202621954,0.0013789537266979844,0.021890889987603787,0.028112259569704208,0.5307838593969302,0.3926837671065571,0.2789441329919654,0.9153750207232452,0.05774660372971271,0.029913996070742833,0.1686503427230142,0.617242793587172,4285.432689821598,0.0,0.0,0.0,375.0,41.436944844186556,0.2773731718361403,0.9857549330345322,0.9150505305173879,0.45694910732516025,0.25036069035490277,0.2382427992608081,0.15966136845292253,0.13151348144369704,0.2,0.004425240680575371,0.03372966703660783,0.028218505177553765,4.138568734455898,3.5198170390610324
377,0.0,0.0,0.2158171437838416,0.21081356720718375,0.20668546401574922,0.21028219020324618,0.19531897182051763,0.18672197719786227,0.18029849958779576,0.0204981873324583,0.029095173995432776,0.03551865334176166,0.005534951381510897,0.029095173995432776,-0.023560222489526515,0.00018296094009178965,0.004128096049540615,0.0968992238636846,0.04324536203928263,0.0011323055703779214,0.020555701291108452,0.028398229388870388,0.5427274125169124,0.4164367233867917,0.3027065304086792,0.9082738590924729,0.06190563962549781,0.02913473719930444,0.1520120802990636,0.646698067753056,4253.520686351363,0.0,0.0,0.0,376.0,41.64955058175003,0.27203204370233647,0.9867095900281735,0.9080287790881997,0.4633468586376201,0.2443870784032286,0.2700215044257332,0.19023606397334994,0.15583224195617473,0.2,0.004185527563095093,0.038645288263356004,0.03234883367787508,3.2945806739191363,2.68484996784212
378,0.0,0.0,0.21919298005360005,0.21277881905758406,0.20805689753538625,0.21297503208717342,0.19931178386700985,0.19069464529187669,0.184508204678663,0.01988119765002121,0.028498324943254306,0.034684778663025884,0.0062179425802208034,0.028498324943254306,-0.022280381133431167,0.0005684068223233258,0.004721922786727016,0.0928170032351738,0.04337899437554319,0.0008342114508133689,0.023928696795065426,0.0343463577632273,0.5579560097721761,0.449920680837115,0.32076833633072005,0.943025949255056,0.05823349025006258,0.0322173318274785,0.18989238070051243,0.6619744151307274,4198.351949420443,0.0,0.0,0.0,377.00000000000006,41.85491284257306,0.2624021891454149,0.987884504049964,0.9208551062526811,0.46164817844158024,0.2379510732903137,0.3127549300438734,0.21818624752865065,0.1792700665796422,0.2,0.0003880001313518733,0.03716334251148484,0.026269035969440826,4.32251428450812,3.0756654689159775
379,0.0,0.0,0.22618394772167755,0.2157923678499935,0.21032355633786823,0.21541798393415137,0.20219841966784632,0.19298667266569308,0.18639909316282885,0.023985538278187134,0.03319726731323233,0.03978484512603454,0.01076596210626226,0.03319726731323233,-0.022431305065067006,0.0002858285798623733,0.005468811695976492,0.10376106215311232,0.04743362792075274,0.0014159292262202062,0.025486725813593812,0.04194694257808017,0.5587112498019648,0.46527279626611057,0.3350279322016028,0.9758564312848371,0.06370931876963416,0.03821531648619875,0.24133776269655313,0.6586313614618462,4156.480884955752,0.0,0.0,0.0,378.0,42.04620379854963,0.2592133215333508,0.9877145196747992,0.9178438445661976,0.47081035463551507,0.23456293965582692,0.4488522200918465,0.32430266035695593,0.27060460012240173,0.2,0.0019980808719992638,0.035234239620395603,0.02525312392758123,3.847357239222105,2.663050441457107
380,0.0,0.0,0.22577250534548288,0.22384226854639033,0.2137842762577857,0.21666179841368727,0.2055604462203644,0.19347687514960224,0.18774308686578284,0.020212058000888846,0.032295637541746185,0.038029421183977404,0.009110703116242699,0.032295637541746185,-0.023184934508295344,0.0002408673500722699,0.010057990699067546,0.09071814822543389,0.044912186951982104,0.001251284787322316,0.024176610102789205,0.03869461609034733,0.5767792546262199,0.4681471273314352,0.34290403206114983,0.9720879844415868,0.06407061758838935,0.03516261144718712,0.17954544796850494,0.6622063554488777,4130.485498502927,0.0,0.0,0.0,379.0,42.23063065610219,0.25693167911713194,0.9878927214607964,0.9195258240813347,0.46901407217768476,0.22888668234889448,0.45075583673082903,0.28210321299481905,0.23956986019238258,0.0,-0.002206840319558978,0.03597078888106081,0.028465335035393884,3.3281378676671096,2.654444230371545
381,0.0,0.0,0.23165488711563798,0.22186820954050718,0.2143376353402867,0.22281049538296144,0.20968154555973262,0.1980737809103425,0.19154331555988022,0.02197334508455831,0.03358111186917474,0.04011156535193614,0.008844394154039406,0.03358111186917474,-0.02473671734493009,0.00025441410326495015,0.007530565365232654,0.09175970815824314,0.04325814830491298,0.0014464584117590557,0.021335262170477647,0.03098043897933694,0.5625249640218378,0.44275800350378064,0.3193999726136845,0.9099518350180162,0.06290590127857891,0.03491797930354013,0.18559190681968607,0.6942943777943403,4101.056366677213,0.0,0.0,0.0,380.0,42.393326956723996,0.25395636671448263,0.9876176714573848,0.9218187043223152,0.4701113100037978,0.22657778529953027,0.40250558665529595,0.2633740713677197,0.220494864172946,0.0,-0.0015719691291451454,0.03195412961990672,0.027173539217798408,3.39719605197453,2.832880053614824
382,0.0,0.0,0.22192120510226365,0.2251276203634948,0.21853823057254815,0.21475596715566309,0.20356253562152687,0.19345461383386012,0.18700213902089152,0.018358674458371124,0.028466589536709754,0.03491907121932651,0.0071652404305865515,0.028466589536709754,-0.02130134806205109,0.00022497791551998113,0.00658939746095019,0.09478522125176589,0.03999818049865891,0.0015016381367830415,0.02184200969876089,0.038134303757029885,0.5056383873200064,0.39141219551666545,0.28760378232512596,0.9041602836903504,0.06645518202981517,0.033313403577853326,0.1538372491942369,0.596493611881841,4050.1127138696766,0.0,0.0,0.0,381.0,42.56282558319235,0.25362711987947395,0.9882673758418072,0.9206595565265293,0.4682578623218887,0.22615630509657975,0.3902918180086455,0.2517070203069619,0.20519561890926916,0.0,-0.005279873497784138,0.040451496015165525,0.0328755711257769,4.111479121737364,3.390214178479278
383,0.0,0.0,0.2291532451905509,0.21459555715295076,0.20896151097698723,0.21874518967623433,0.20405567679502817,0.19329928185211592,0.18594218708485666,0.025097566562693602,0.03585397011738377,0.04321105319478831,0.010408042757906853,0.03585397011738377,-0.025445925605096946,0.000455575752761619,0.00563403994027909,0.11067157209796868,0.05165593504401056,0.0014259429719417312,0.022539098687078412,0.036461360711028595,0.5430331373376482,0.40660765955383993,0.3004804520284296,0.9135754949419237,0.06623039311235009,0.03811514668994289,0.20297380753954752,0.6680047109133624,4024.3165133394664,0.0,0.0,0.0,382.0,42.6995038839551,0.2561859706120279,0.9874565015090313,0.9236609756206304,0.4539720820826791,0.2294915464568777,0.4147032634382147,0.29028982631021166,0.2408652876612174,0.0,-0.0021497744601219893,0.03487423721532977,0.026836332864630982,2.8729552120326742,2.2106465575063345
384,0.0,0.0,0.23345104258408003,0.22082680221011403,0.21263559222586165,0.22317106024160405,0.2076641597829273,0.1947737024580225,0.1875309252120742,0.025786894443764447,0.038677351894800184,0.045920130197640685,0.010279989109224487,0.038677351894800184,-0.028397363898063147,0.0004857712533750805,0.00819121072728526,0.11359421535065531,0.049332343989325816,0.002086424356107124,0.02091060847634099,0.038972664190831424,0.538911953456534,0.4028833261442312,0.2978175273317103,0.9266676048469075,0.07102481290322897,0.03672283584280844,0.19683410370175225,0.6730445745395557,4030.869065281899,0.0,0.0,0.0,383.0,42.85478777957767,0.26573862899916983,0.9887644743010712,0.9346456641513711,0.470527366012368,0.2325839615269434,0.39865169230218417,0.26578833879799657,0.22386672391779627,0.0,-0.0046300278045237064,0.034764362574079645,0.029213898100314013,3.381578116243821,2.7028476608535743
385,0.0,0.0,0.24027866718073096,0.22359735127715274,0.21613284748831396,0.22556638978907753,0.21152367386155962,0.19814863817274408,0.1917741216511135,0.028754993671917986,0.042130023572665876,0.04850454187279459,0.014712273089180926,0.042130023572665876,-0.02741775131894441,0.00026880190734066326,0.007464509296768647,0.08997801884918916,0.04540990479900246,0.0014497497857141326,0.021418884742445323,0.044625696265207716,0.5153026595012749,0.4099945783007442,0.30583466122269504,0.9420661969252444,0.07286326643716283,0.04192883563914585,0.1954436792000715,0.6906778255414568,4031.9997194032644,0.0,0.0,0.0,384.0,43.01797669641884,0.2610226441963079,0.9886449775397874,0.9260124623850743,0.4727520468760957,0.23000448544062885,0.5116423692191202,0.3492111288237281,0.30331743216469387,0.0,-0.006290695164352655,0.035586377416160234,0.026503248217916827,3.140682564776645,2.1594485126988725
386,0.0,0.0,0.2292459274379884,0.2307360939357531,0.21938336050034088,0.22235439425398854,0.21026314626705936,0.19612310286674436,0.18828446452375444,0.018982781348181946,0.03312282332872091,0.04096146161411679,0.006891524089822664,0.03312282332872091,-0.026231298491033356,0.00044321785518742194,0.011352736729941719,0.11163403369407086,0.049745859112985034,0.0014118975868878335,0.022355044562135003,0.041075541507045975,0.5145133398922093,0.3923605077083683,0.2976603331338861,0.8755630017622902,0.07206037266955553,0.038214662766583925,0.2016849098699055,0.6321189551227109,3984.0765248493976,0.0,0.0,0.0,385.0,43.169533324244036,0.2569579294116898,0.9876863760004067,0.9173154392453606,0.4700602013589702,0.2272035718197003,0.3630407980484215,0.20805968203341532,0.16824409623722014,0.0,-0.0007440216722898185,0.03989997255875019,0.03369280070489685,2.802954927917166,2.3849138147955067
387,0.0,0.0,0.23519167239116345,0.21698805796863524,0.2138735564112618,0.22680382640775823,0.20779250149014752,0.19705252512071447,0.18858634233672322,0.027399180793517615,0.03813916330105271,0.04660534736426729,0.00838786897307165,0.03813916330105271,-0.029751293644870763,0.000717413594380054,0.003114509825047225,0.12232430658889269,0.05370335131107813,0.0015154385113240777,0.025525667493554973,0.06271326713222353,0.5354185122012144,0.4018642367030504,0.30100300974916677,0.8863734618848327,0.07189258131113727,0.04228426600473157,0.20854855603440542,0.7037837351615014,3961.344762265581,0.0,0.0,0.0,385.99999999999994,43.320041829569384,0.26116411246431326,0.9873688456957528,0.9143068601482631,0.46869155779963617,0.23168599122433411,0.30613575771784174,0.21992797552640939,0.17997653590074303,0.0,-0.0035434288438409567,0.03123250619835938,0.02672620914140083,2.0656638048486204,1.6643519891321175
388,0.0,0.0,0.23392591693958642,0.22199460024462103,0.21873990049019215,0.22597639484054377,0.2104219870116675,0.1978903714446623,0.18938049980451263,0.02350392168317969,0.03603554250383586,0.04454541271850896,0.007949526621107985,0.03603554250383586,-0.02808601648278148,0.0008685100310506519,0.0032546965351330824,0.10532831930911551,0.049521451394670256,0.0011904195057372822,0.024998809632426015,0.04879297670940158,0.5098473956673368,0.3839715549003101,0.28302120520488905,0.8917130964732467,0.0739048263574704,0.043467332894767195,0.2103859217965437,0.6380905499203331,3962.1043283653157,0.0,0.0,0.0,387.0,43.461941651817554,0.26336364680588525,0.9874114821135533,0.9146939478972476,0.4670468490468077,0.23410774430719578,0.33822128614379154,0.22060238499980359,0.17845892844999717,0.0,-0.007089167833328247,0.03179483360421853,0.027760616350527165,2.265667436704835,1.9262122866239022
389,0.0,0.0,0.23753599422845545,0.22244102650907976,0.21821435366882985,0.22827658368818307,0.208641328616347,0.1956715058321774,0.1865408077514352,0.028894670437784625,0.04186448821675995,0.050995193667840284,0.00925941923685715,0.04186448821675995,-0.03260507020057427,0.0007024392873387515,0.004226674041832542,0.12852002867370393,0.04984408860633444,0.001583113476994134,0.02676900891525929,0.05917592606381918,0.5520733135056514,0.4167186143902115,0.32119062765950235,0.865683829558499,0.08266875354198279,0.046879194809481745,0.21363066253590765,0.6663089166215983,3967.8393859438715,0.0,0.0,0.0,388.00000000000006,43.61873860609271,0.2692288688582592,0.9879032833051784,0.9114921818937035,0.4714580033731334,0.2380718196208999,0.3204542255221194,0.22117598067639227,0.18157435183340678,0.0,-0.003187177935615182,0.03731985832181415,0.030404879177437324,2.8725024203997944,2.294763095729441
390,0.0,0.0,0.2393072489627499,0.22383590845569373,0.21973085079132293,0.2329414752843778,0.20949781458554673,0.19587044471430728,0.18624880069645444,0.029809428909051527,0.043436807122535684,0.05305844571629689,0.006365786645355236,0.043436807122535684,-0.03707102016113946,0.0006906760882869161,0.004105052505132964,0.12630208511926655,0.0510706013819238,0.0018325617428515363,0.026138117214222694,0.042449945444169315,0.5195506554007829,0.3831871061522606,0.2916238769755216,0.8320886520841331,0.08654051769131732,0.044408980989828706,0.1985060139841265,0.7111078268865606,3945.3656442901233,0.0,0.0,0.0,389.0,43.76974189890664,0.27403039743557545,0.987552334977038,0.9090026480657405,0.46562157017121353,0.24081190272929998,0.21354943312658659,0.14655282160581662,0.11997687756239693,0.0,-0.0006586562958545983,0.042103029422215506,0.03754787864247955,2.5346662577005956,2.159524359165426
391,0.0,0.0,0.24508251960025004,0.22432306903147592,0.22365910652911672,0.2358797896814847,0.2112099008014952,0.1995363432505815,0.18939452740876023,0.03387262570316121,0.04554618188198102,0.05568799861422292,0.0092027271523826,0.04554618188198102,-0.036343455094680864,0.0006318173941227469,0.0006639717184485482,0.12382665985672858,0.05510432312211273,0.001702251871978338,0.02869510241026202,0.04587147815932902,0.5222481553696929,0.41503340732488325,0.3164687928383606,0.8949348648422036,0.08995259911572734,0.05140460295369226,0.21156213721065206,0.695563723540226,3946.879723748845,0.0,0.0,0.0,390.0,43.91846620850953,0.2800213502135051,0.9873913244528331,0.9117084829545568,0.4766256314490847,0.24829284496158605,0.2716862646855199,0.2020526589084602,0.16525512464784808,0.0,-0.004176912363618612,0.03712346672052963,0.034156399653145306,2.437166270558736,2.092853070285254
392,0.0,0.0,0.24555646377038035,0.22914753143429845,0.22630564535958195,0.2320381986886022,0.2112820501232287,0.1959690844843242,0.1845961755728114,0.03427440649187396,0.04958738059597809,0.060960283198139883,0.013518267717824953,0.04958738059597809,-0.036069115084070874,0.000742128822480732,0.0028418907767430554,0.12859593312210624,0.05861308628330827,0.0014702278751398065,0.032737074945125656,0.04650036139485373,0.5437718892150053,0.4525890346383733,0.3530234463584099,0.9369737592464392,0.10266976880767247,0.06490344853213213,0.24893342087269418,0.6619842433047277,3930.227395246263,0.0,0.0,0.0,391.0,44.06751936259749,0.2890886002013684,0.9874977851025003,0.9127687115611997,0.49313798312228324,0.2589318972120198,0.39441289000963353,0.27261507979151833,0.22175533000538034,0.0,-0.0030094757676124573,0.041774831575411585,0.03362249624339192,2.7607600174415223,2.2074061447222775
393,0.0,0.0,0.2537541574844011,0.23149522560008595,0.2251696674494127,0.23795774800985037,0.2175951651666455,0.19838689488138717,0.18496007343518012,0.036159004521067795,0.0553672690674126,0.06879409023463637,0.01579641717663894,0.0553672690674126,-0.039570850817478374,0.000634587133346445,0.006325554935083337,0.1483473153512872,0.06660088636160273,0.0011840158084932494,0.03310310772988168,0.05224095536446448,0.5643700049466903,0.45480875447135166,0.35715176677639165,0.9312679552567318,0.10900370522664579,0.07095705857174218,0.2587087285808289,0.7203629399998529,3925.430636408485,0.0,0.0,0.0,392.0,44.23478465195309,0.30154555577896885,0.9859937802376157,0.9057837053185093,0.49405979891686713,0.26842636309277407,0.43685984683110585,0.28530244389344833,0.2296188106094872,0.0,-0.01054751593619585,0.04072134692651934,0.037059192900322134,2.6759965828268415,2.1083039927964853
394,0.0,0.0,0.25512617968131146,0.23981219391245967,0.23272246612583514,0.23439087128941488,0.22116626175347376,0.19990726384117852,0.1839784303060721,0.03395993912121439,0.055218943165552266,0.0711477609671161,0.02073533181500823,0.055218943165552266,-0.03448361226488348,0.0008156477052591305,0.007089714772277631,0.1523346435413595,0.07140375899727425,0.001042028456713687,0.037066441567661056,0.05839491151530193,0.5375116123683706,0.4677060209970726,0.37120429536121885,0.9561010429517618,0.11989182963193169,0.08170923882224645,0.2763062406210963,0.6652180209577702,3963.4864288195304,0.0,0.0,0.0,393.0,44.39763023758119,0.31447280209907286,0.9841567912758571,0.8987378481481055,0.5083038079373647,0.2787635820150517,0.6105821256332908,0.3755112036976423,0.2914403985895203,0.0,-0.007724639493972063,0.0412798782436524,0.03683067192240092,2.5046745268563764,1.905348723800592
395,0.0,0.0,0.24758434209621766,0.23598621136087683,0.22704961838290494,0.22959640373996787,0.21560955066255233,0.1918716874519112,0.1738670065652821,0.03197477961932979,0.055712658811274976,0.07371733591828629,0.017987939329060926,0.055712658811274976,-0.03772472040645546,0.0010201058130241234,0.008936572439516136,0.1806351889857042,0.08555616675567991,0.0014957371679800156,0.04038490234598264,0.05213958582667058,0.5157347462015256,0.45762663302401596,0.35821980684616755,0.9302239017852217,0.1268999970832363,0.08701662905639611,0.28718050182725274,0.6284492877426928,3969.076182878795,0.0,0.0,0.0,394.0,44.59558350609809,0.3317170872706332,0.984977428914424,0.8970894920580491,0.5150968391312115,0.29563696993819594,0.5625664834351707,0.32286987756219915,0.2440123358364453,0.0,-0.006166091654449701,0.042924878987949736,0.03972804767752523,2.684360404031705,2.3312773983577326
396,0.0,0.0,0.252289223940106,0.23059234537423132,0.22403964079322616,0.2326918557362648,0.2191456083568907,0.19391459541660971,0.1744570751443351,0.03314362427683866,0.05837463841073651,0.07783216406210339,0.019597380631226523,0.05837463841073651,-0.03877725909739367,0.0006954275660018397,0.006552707575180527,0.177354504455771,0.08684290016173166,0.0013066639901536542,0.04372298772073215,0.05727914943134099,0.5361701164749211,0.4607181493865029,0.36392873797986197,0.9200911096489385,0.12741475112036774,0.09660117680523109,0.30720552337201557,0.6831871987000244,3979.98155593527,0.0,0.0,0.0,395.0,44.79535511812432,0.33635017510845394,0.9853487530237754,0.8920698683068241,0.5091735657519079,0.29908411355077147,0.5912865915789878,0.3357173794094473,0.2517902575031769,0.0,-0.007566541433334351,0.0395906352099072,0.03691495963274843,2.434022942592192,2.034162963996737
397,0.0,0.0,0.25460935833204373,0.23640642292865582,0.23059074909251018,0.2361345083527025,0.22337966554726274,0.19679923695321644,0.17360488634473673,0.03122967186203482,0.05781010870603869,0.08100445252004884,0.01847484057902863,0.05781010870603869,-0.03933526503819632,0.0007874744947048552,0.005815674695788269,0.21011751732533593,0.10152822138705256,0.001109598032706501,0.04872144171738114,0.06523920087014229,0.5615286699442613,0.4921190417762267,0.3992199984232982,0.9357167002069744,0.1379903298202601,0.10680558255498733,0.33305466406615897,0.6722114366257179,3992.9089625258484,0.0,0.0,0.0,396.0,45.00375298584349,0.34887739351755703,0.9860205153849685,0.8929269326408384,0.5259326326222982,0.31660139137083204,0.5915797213831139,0.3195780286968877,0.22807191462044696,0.0,-0.006519760005176067,0.03222243953369393,0.03200155399214027,2.2936987027780678,1.9126329255060777
398,0.0,0.0,0.2604704892696299,0.2355042815575061,0.2341336160528565,0.24459749066135053,0.22330821062114423,0.2004439529920357,0.1721515685505854,0.037162275154033995,0.0600265324068982,0.0883189307280865,0.015872998801069217,0.0600265324068982,-0.0441535353196266,0.000713068084871424,0.0013706532041004998,0.2228522228998051,0.11937427078235822,0.0010125044384028151,0.053814612526369446,0.059201700539634014,0.5517403503155422,0.5192468580261566,0.4113140069840317,0.9502417907523897,0.15030102487522423,0.11764093060856445,0.35206766205267476,0.6971261725180458,4019.6540272363686,0.0,0.0,0.0,397.0,45.25844436892215,0.37866106742678707,0.986518098699324,0.8957436024638747,0.5380012698036649,0.3446769015103034,0.4271266690555729,0.2644330459316205,0.17972362969314584,0.0,-0.005955022759735584,0.03582361057424844,0.034324115820691864,2.89325642336509,2.4591481000666304
399,0.0,0.0,0.2627904808324742,0.24174287341869083,0.24503233952464168,0.2541911599025322,0.22709626018385337,0.20534707947110475,0.1725060610087453,0.03569422016668163,0.05744338489554085,0.09028440871666582,0.008599317951752181,0.05744338489554085,-0.048844069205419754,0.0007120253705646033,-0.0032894714585559124,0.2348750892985647,0.11759019058855676,0.0011194219672700572,0.06558795092320899,0.0950839180073389,0.5407243416457117,0.5042593540518677,0.39695640137369914,0.9031715799316962,0.1628107159354757,0.12888342444494685,0.3797811741198055,0.6168518526110827,4031.3313489034754,0.0,0.0,0.0,398.0,45.52593866710633,0.39348885093834146,0.9854802877637427,0.8932837381597294,0.5411228473763463,0.35994768356781653,0.2409162579150312,0.14970075261737786,0.09524698753623018,0.2,0.015686824917793274,0.04047298718816099,0.03807577145649041,2.8604431834826483,2.3992016529731215
400,0.0,0.0,0.25610775219179266,0.24473575729093733,0.2526305786864773,0.25478057348044814,0.22875871488015365,0.20763837736693158,0.170420073064839,0.02734902546507348,0.04846935953712387,0.08568767144165601,0.001327171781284225,0.04846935953712387,-0.04714218698978234,0.0006904159038251445,-0.007894819372636117,0.2462675094493445,0.1206624198696416,0.0010700636905125655,0.0758216564966259,0.11465575898756647,0.5689021919168485,0.526871147754086,0.41948873217622185,0.925271108402568,0.16789821682860895,0.13755643719653035,0.38197464263458164,0.5994904031130919,4075.6622675159238,0.0,0.0,0.0,399.0,45.82236915748851,0.4134346993394718,0.9873275515744641,0.8933772364209411,0.5538557382252566,0.3813484781357893,0.048527205584678386,0.027381665323382532,0.015488479952310116,0.2,0.03426102548837662,0.03614157290139776,0.034859963826692784,3.027657659062914,2.5704464971183967
401,0.0,0.0,0.25532505745783424,0.2353363253436435,0.2539697035498844,0.2595774664450741,0.22408544161247418,0.20811246194933036,0.16576781340062868,0.03123959973287081,0.047212600779150515,0.08955723678001153,-0.004252424391203034,0.047212600779150515,-0.05146501972879324,0.000597653829312782,-0.018633384603258106,0.2586294890471181,0.12265114509167675,0.0008169934835826461,0.08445669517860416,0.09325954215022815,0.6081133930886078,0.5580981162352353,0.4432544905290592,0.9694900429971955,0.1777591639568533,0.15128720663455575,0.41304410146674886,0.5849089552389665,4130.905535130719,0.0,0.0,0.0,400.0,46.14085311744442,0.43155873162988456,0.9896269155806234,0.8970963102095802,0.5527898317531628,0.40088400971814014,-0.13612288337768183,-0.09006969158710147,-0.04748275565545521,0.2,0.05488952249288559,0.03173851586976834,0.033160018503039713,2.608532463769532,2.171179504042455
402,0.0,0.0,0.2563420221145422,0.23595808479451477,0.2622446974625533,0.26835868307908733,0.22524840063437884,0.21211342372455813,0.16402551332401083,0.03109361957907478,0.04422860557146078,0.09231651207386553,-0.012016666556367864,0.04422860557146078,-0.056245274596291354,0.0005732340199945358,-0.026286611295928398,0.2730718010020198,0.11666496137915838,0.0008194202617503518,0.09745980027829637,0.09303572362155794,0.6017644005828273,0.5772992356456255,0.45338347663031264,0.9559641679870804,0.19053574347461996,0.1641476848448413,0.42240517915041553,0.6030487171312733,4158.636689542149,0.0,0.0,0.0,400.99999999999994,46.479399726123084,0.4440555565412521,0.9908136246628807,0.9058944172031578,0.5658252619853289,0.41823525630333713,-0.3864672791087589,-0.2716944475437365,-0.1301681171267923,0.2,0.07650882005691528,0.029132472583666344,0.03175096184503305,2.757453472063237,2.467927277436159
