dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,0.10139942169189453,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,0.4084650993347167,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,0.5827456474304193,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,1.4445404624938967,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,0.570786275137794,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,disparity_px/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.01845161146857696,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.07082865787041315,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.13160408473432877,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.4233779314643749,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.20548564869084737,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.8791873185110243,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,2672683.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9269453204888122,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,583.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_3,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,b3976c979849f8c90f50f9c0286939ca0a97eceb24c73b3901312a7b8fbdd5fb,,,,,
