bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
56.170610464722536,86.24930582833305,36.72459331698926,73.35437294288153,62.21322244646412,14.722399057281013,000079,True,StereoAnyVideo@384x640,0.0,0.0,2.5915608406066895,1.2348823547363281,4.5148468017578125,9.027975082397461,15.111481666564941,0.2816352844238281
56.08782325965507,86.28233280191638,36.610890674863064,73.31995219982007,62.10632532014909,14.566475885246755,000080,True,StereoAnyVideo@384x640,0.0,0.0,2.555959463119507,1.2260704040527344,4.420926570892334,8.955204010009766,14.936800003051758,0.27899856567382814
56.251207782814426,86.33121131644185,36.68264160735878,73.53699542284822,62.29950805280564,14.418304190109154,000081,True,StereoAnyVideo@384x640,0.0,0.0,2.5326526165008545,1.2359428405761719,4.349160194396973,8.880552291870117,14.69844913482666,0.27636260986328126
56.283083008148026,86.39221678151738,36.640959103466194,73.69197292744992,62.24759148717462,14.089904776802301,000082,True,StereoAnyVideo@384x640,0.0,0.0,2.493440866470337,1.2369956970214844,4.243752956390381,8.75685977935791,14.405705451965332,0.2731330871582031
56.402183098790594,86.47547122882685,36.627389354143055,73.786986764045,62.311868833184,13.763923472834213,000083,True,StereoAnyVideo@384x640,0.0,0.0,2.4601030349731445,1.2431640625,4.134903430938721,8.660186767578125,14.184521675109863,0.26993484497070314
56.144088423102254,86.58706296709904,36.29928700283481,73.73192451965753,62.11780202159035,13.367694642499211,000084,True,StereoAnyVideo@384x640,0.0,0.0,2.413606882095337,1.2294626235961914,4.027176856994629,8.50411605834961,13.871910095214844,0.26644134521484375
56.16493090239475,86.61362379517114,36.45481366954175,73.79589496816558,62.19768892903779,13.361186631574986,000085,True,StereoAnyVideo@384x640,0.0,0.0,2.41164231300354,1.2322158813476562,4.011491775512695,8.496504783630371,13.836143493652344,0.2635047912597656
56.272997380091624,86.36681644541369,36.71735725890257,73.49091813884051,61.9343412906342,13.569369026535721,000086,True,StereoAnyVideo@384x640,0.0,0.0,2.4264121055603027,1.2379207611083984,4.025467872619629,8.570282936096191,13.982993125915527,0.2606315612792969
55.49153912929733,86.00626687120211,36.22863972030966,72.63000487555445,60.94056580214762,13.017730369947559,000087,True,StereoAnyVideo@384x640,0.0,0.0,2.371307373046875,1.2035417556762695,3.9505183696746826,8.388239860534668,13.79069709777832,0.2566314697265625
55.84487768923581,85.8507379728252,36.36668458987077,72.50137444795524,60.827629122588675,13.12673316376774,000088,True,StereoAnyVideo@384x640,0.0,0.0,2.3826143741607666,1.2156591415405273,3.9567410945892334,8.458821296691895,13.92306900024414,0.25256500244140623
56.34966041635907,86.04600374034155,36.46002509966041,72.64383089718982,61.21518037304986,13.22284561248093,000089,True,StereoAnyVideo@384x640,0.0,0.0,2.4000744819641113,1.2315254211425781,3.978203535079956,8.582621574401855,14.148186683654785,0.24803466796875
56.65675410031684,86.28423211106261,36.42130186433706,73.04891490370575,61.59566149894332,13.108453105815338,000090,True,StereoAnyVideo@384x640,0.0,0.0,2.3925857543945312,1.2449150085449219,3.949941396713257,8.54991340637207,14.087038040161133,0.24295883178710936
57.0903629344125,86.61773625717669,36.57521365601302,73.64112208319025,61.946925375241904,13.080914893821868,000091,True,StereoAnyVideo@384x640,0.0,0.0,2.4021198749542236,1.2623825073242188,3.956711769104004,8.540853500366211,14.058670997619629,0.23773117065429689
57.80972694856473,87.12799387791654,37.04772294315906,74.60865884038621,62.81387889346598,13.144243450510446,000092,True,StereoAnyVideo@384x640,0.0,0.0,2.414299488067627,1.294382095336914,3.945528745651245,8.493756294250488,13.877598762512207,0.23428726196289062
57.78431678617332,87.02453345909484,37.073188552602296,74.41040986519384,62.775698358347256,13.15215261425644,000093,True,StereoAnyVideo@384x640,0.0,0.0,2.421278953552246,1.2927436828613281,3.9803287982940674,8.517889022827148,13.946930885314941,0.22972030639648439
57.8935305339652,87.24071914414566,36.96197326466365,74.80501270703706,62.8233216262311,12.890732963469798,000094,True,StereoAnyVideo@384x640,0.0,0.0,2.405247926712036,1.2996673583984375,3.9379806518554688,8.358268737792969,13.649304389953613,0.22635345458984374
58.03046018916949,87.22369993050776,37.16362167472845,74.96568179406337,63.15303010074661,12.990253971840243,000095,True,StereoAnyVideo@384x640,0.0,0.0,2.4260265827178955,1.3099708557128906,3.978182554244995,8.452967643737793,13.80542278289795,0.22286911010742189
57.9812133045164,87.38214811489189,37.09798107409225,75.17323226522721,63.273367649157244,12.801612078056317,000096,True,StereoAnyVideo@384x640,0.0,0.0,2.4088058471679688,1.3103904724121094,3.949678897857666,8.342116355895996,13.570573806762695,0.21921615600585936
58.523835338679355,87.45397326048845,37.64265649091434,75.59368333603216,63.94354992009125,13.20747410885896,000097,True,StereoAnyVideo@384x640,0.0,0.0,2.451972246170044,1.3330764770507812,4.01436710357666,8.532822608947754,13.843827247619629,0.21673126220703126
58.55227211856084,87.4936166413713,37.5523613963039,75.59110793679136,64.16962771181144,13.235961074904026,000098,True,StereoAnyVideo@384x640,0.0,0.0,2.4561474323272705,1.3297157287597656,4.033230781555176,8.58607292175293,13.926745414733887,0.21364212036132812
58.3048389143717,87.50765995249922,37.22755044690611,75.40874231738492,64.25476367460159,13.089906992766103,000099,True,StereoAnyVideo@384x640,0.0,0.0,2.440251111984253,1.3177528381347656,4.013413906097412,8.576362609863281,13.943461418151855,0.21040725708007812
57.6914430599933,87.5638942018891,36.57899294998655,75.39055158155425,64.1215860134809,12.677125599324851,000100,True,StereoAnyVideo@384x640,0.0,0.0,2.404585361480713,1.2913284301757812,3.9753658771514893,8.479255676269531,13.838380813598633,0.20702133178710938
58.060965599582126,87.78598612043878,36.541675994328784,75.86933810909635,64.73658682187896,12.504290724572792,000101,True,StereoAnyVideo@384x640,0.0,0.0,2.385946750640869,1.303513526916504,3.9143192768096924,8.472933769226074,13.773515701293945,0.2044830322265625
56.94444971482998,87.41571072413834,35.42445366129467,75.270845112645,64.00786257195658,12.062521107894069,000102,True,StereoAnyVideo@384x640,0.0,0.0,2.331615447998047,1.257049560546875,3.8361270427703857,8.327295303344727,13.616935729980469,0.20105514526367188
56.834117981368124,87.35052646939104,35.05840699808766,75.11961722488039,63.938958734937444,11.758584407904337,000103,False,StereoAnyVideo@384x640,0.0,0.0,2.305488109588623,1.2467403411865234,3.7964820861816406,8.28844928741455,13.545099258422852,0.19868011474609376
56.98878410369853,87.4905887375325,34.82089494314433,75.33550665580006,64.0470369076726,11.557418403384172,000104,False,StereoAnyVideo@384x640,0.0,0.0,2.288198232650757,1.2441864013671875,3.7431023120880127,8.29562759399414,13.508370399475098,0.19658660888671875
56.593689455834436,87.46497526162939,34.16017259876681,75.17831669044223,63.813206635149314,11.249572629419601,000105,False,StereoAnyVideo@384x640,0.0,0.0,2.2506377696990967,1.2291908264160156,3.68580961227417,8.246729850769043,13.462608337402344,0.19413986206054687
57.25077630799448,87.72260457793098,33.94762058120718,75.70682793197912,64.60870498705822,11.116412403433646,000106,False,StereoAnyVideo@384x640,0.0,0.0,2.2388930320739746,1.2500591278076172,3.649409055709839,8.264334678649902,13.407983779907227,0.19188766479492186
57.993120559377466,88.2235898757834,33.91870337849812,76.72227682095732,65.76269957627801,10.863716186824341,000107,False,StereoAnyVideo@384x640,0.0,0.0,2.2218379974365234,1.274367332458496,3.586341619491577,8.24555492401123,13.242927551269531,0.1894195556640625
59.12901305542644,88.86170707243683,34.428896445433864,78.02105503502376,67.09111073056569,11.074687477065343,000108,False,StereoAnyVideo@384x640,0.0,0.0,2.2489330768585205,1.3123588562011719,3.611057996749878,8.366220474243164,13.304216384887695,0.18712005615234376
59.33606003721247,89.13296618141283,34.203972368295645,78.40351073484256,67.44738248859385,10.775453034804842,000109,False,StereoAnyVideo@384x640,0.0,0.0,2.219752073287964,1.3130722045898438,3.5086147785186768,8.31503963470459,13.187122344970703,0.18411026000976563
59.96815366905024,89.41550639027301,34.598643800048734,78.92722399146284,68.14106496147349,10.985723768790596,000110,False,StereoAnyVideo@384x640,0.0,0.0,2.2381343841552734,1.3349828720092773,3.5142691135406494,8.39773178100586,13.249688148498535,0.18159332275390624
59.79007380751922,89.41864291605944,34.357036929402064,78.96464333488613,68.28712706261459,10.715979947603927,000111,False,StereoAnyVideo@384x640,0.0,0.0,2.2085275650024414,1.3322639465332031,3.45772123336792,8.365842819213867,13.177295684814453,0.17851791381835938
60.71253423141522,90.12442658310802,34.746134182807694,80.23453130628383,69.78174353454824,10.352968747965646,000112,False,StereoAnyVideo@384x640,0.0,0.0,2.19242787361145,1.3593578338623047,3.391402244567871,8.385016441345215,13.015111923217773,0.17579421997070313
61.514592677033306,90.56130420813105,35.03870987619002,81.13581246726496,70.90927496555943,9.948812295612294,000113,False,StereoAnyVideo@384x640,0.0,0.0,2.1646151542663574,1.3831558227539062,3.2981269359588623,8.381083488464355,12.82868480682373,0.17334213256835937
62.391971254669556,91.06517122083056,35.466822207281616,81.91038901479565,71.97107656961704,9.61205380399211,000114,False,StereoAnyVideo@384x640,0.0,0.0,2.149742364883423,1.4070453643798828,3.2368478775024414,8.424711227416992,12.718489646911621,0.17135086059570312
64.4094104482326,92.02801115392599,36.744786261539716,83.67068845713048,74.3125806538944,9.435264815499988,000115,False,StereoAnyVideo@384x640,0.0,0.0,2.1657521724700928,1.467416763305664,3.191786289215088,8.58144474029541,12.653733253479004,0.16908721923828124
68.2277865898943,93.47832066527914,39.592635719328484,86.15988337443956,77.81547122410996,10.283587152851,000116,False,StereoAnyVideo@384x640,0.0,0.0,2.2681615352630615,1.600259780883789,3.242459774017334,9.062722206115723,12.912110328674316,0.16642303466796876
70.41547844452612,94.2304740017771,41.18032908907363,87.64590127327791,79.96110850076991,10.258330735914626,000117,False,StereoAnyVideo@384x640,0.0,0.0,2.2954769134521484,1.6730117797851562,3.2003166675567627,9.176830291748047,12.767508506774902,0.16399917602539063
69.77150006585012,94.0118718368422,40.641756505051646,87.13147447837294,79.25250700833475,9.756166393859006,000118,False,StereoAnyVideo@384x640,0.0,0.0,2.25411057472229,1.6542654037475586,3.143172025680542,8.982185363769531,12.447108268737793,0.1622039794921875
68.38009274041738,93.40713805740755,39.32365261898748,86.07845286489733,77.76612830203065,9.1844466790257,000119,False,StereoAnyVideo@384x640,0.0,0.0,2.1913957595825195,1.6038894653320312,3.0708212852478027,8.711673736572266,12.07806396484375,0.16008987426757812
68.03206172558993,93.22120753585914,38.84680277107677,85.85165167197644,77.36051554017142,8.839696206448119,000120,False,StereoAnyVideo@384x640,0.0,0.0,2.1583590507507324,1.5844745635986328,3.0110840797424316,8.606038093566895,11.87417221069336,0.15781478881835936
69.55500520864044,93.89311476698705,39.71391788037817,87.1911669320125,79.07404131532913,8.973111622147533,000121,False,StereoAnyVideo@384x640,0.0,0.0,2.1856369972229004,1.6217498779296875,2.9992213249206543,8.74799919128418,11.873827934265137,0.1552642822265625
71.3762273927607,94.5597859456977,41.03822326941989,88.40572475452146,80.85142494870784,9.22260549213021,000122,False,StereoAnyVideo@384x640,0.0,0.0,2.2342581748962402,1.6791229248046875,3.031731128692627,8.978665351867676,12.01102066040039,0.15283432006835937
73.39895984346963,95.26809882500837,42.814201279412806,89.68308681150458,82.75884792019383,9.436936708604101,000123,False,StereoAnyVideo@384x640,0.0,0.0,2.287712574005127,1.7474632263183594,3.0640130043029785,9.203298568725586,12.08797550201416,0.15051116943359374
74.95900218827437,95.64104023217436,44.11571470696264,90.35607310802212,83.84919013155512,9.604093055979472,000124,False,StereoAnyVideo@384x640,0.0,0.0,2.3306076526641846,1.7978878021240234,3.098876714706421,9.353058815002441,12.12709903717041,0.14747848510742187
74.79648271615983,95.2508248567354,44.471223419090364,89.84071187635831,83.17502749522451,9.304173485657754,000125,False,StereoAnyVideo@384x640,0.0,0.0,2.3274102210998535,1.8064613342285156,3.106447458267212,9.311508178710938,12.051267623901367,0.14498367309570312
75.05696662806044,95.098984566488,45.333584722708544,89.63988472001509,82.98435101139331,9.355455598351604,000126,False,StereoAnyVideo@384x640,0.0,0.0,2.355041027069092,1.8295173645019531,3.159039258956909,9.345831871032715,12.038789749145508,0.14162826538085938
74.34908600884137,94.788853525864,44.95236947483169,88.97732688399405,82.05542560709063,9.306440392000043,000127,False,StereoAnyVideo@384x640,0.0,0.0,2.349275827407837,1.81097412109375,3.178467273712158,9.22855281829834,11.91030502319336,0.13927536010742186
73.62099222819577,94.46669823671968,44.079779381041256,88.38853449956822,81.20560461294187,9.299980500849605,000128,False,StereoAnyVideo@384x640,0.0,0.0,2.3383665084838867,1.7770767211914062,3.2127976417541504,9.064231872558594,11.73857593536377,0.13694381713867188
72.1979942644788,94.01673143167433,42.71945156199624,87.39712545179957,79.86062796603937,9.11235173338311,000129,False,StereoAnyVideo@384x640,0.0,0.0,2.3015542030334473,1.726806640625,3.201883316040039,8.85643196105957,11.564385414123535,0.13488235473632812
