namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
cache,0.25,raft,S2M2-S,dataset_2_keyframe_4,blend_0.1,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.47912897420682066,0.5203210475551655,0.01868873639527022,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,1.351170568561873,-0.0815555948453645,295.46153846153845,-0.020542507815023044,10864.04347826087,-0.014574359066357656,10348.471571906355,-0.014541379817374371,785.448160535117,-0.01502962328097822,26.933110367892976,-0.019489793930107326,0.0033444816053511705,-1.0738277435302734,4.105877747902503,0.9825232231552701,0.6384100986023105,0.5716399847464418,4.105887409835356,0.004842169621591369,0.5221613515485583,0.004803371384434626,0.0014519412381991893,0.5016722408026756,0.027651309967041016,0.018014645576477025
cache,0.25,raft,S2M2-S,dataset_2_keyframe_4,blend_0.25,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.47912897420682066,0.5203210475551655,0.01868873639527022,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,1.351170568561873,-0.0815555948453645,295.46153846153845,-0.020542507815023044,10864.04347826087,-0.014574359066357656,10348.471571906355,-0.014541379817374371,785.448160535117,-0.01502962328097822,26.933110367892976,-0.019489793930107326,0.0033444816053511705,-1.0738277435302734,4.108057583454859,0.9825326096536223,0.6385885365529704,0.5719166325286879,4.108067239008619,0.011597737235308856,0.5222175091508371,0.012008486747785306,0.0036317767905551055,0.5016722408026756,0.06912946701049805,0.045037913322448664
cache,0.25,raft,S2M2-S,dataset_2_keyframe_4,blend_0.5,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.47912897420682066,0.5203210475551655,0.01868873639527022,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,1.351170568561873,-0.0815555948453645,295.46153846153845,-0.020542507815023044,10864.04347826087,-0.014574359066357656,10348.471571906355,-0.014541379817374371,785.448160535117,-0.01502962328097822,26.933110367892976,-0.019489793930107326,0.0033444816053511705,-1.0738277435302734,4.111694535284138,0.9825197249235094,0.6387955450756944,0.5723779410821538,4.111704177282327,0.022068884335271485,0.522244834411273,0.024016973413028646,0.007268728619833854,0.5050167224080268,0.1382594108581543,0.09007587432861315
cache,0.25,raft,S2M2-S,dataset_2_keyframe_4,gated,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.47912897420682066,0.5203210475551655,0.01868873639527022,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,1.351170568561873,-0.0815555948453645,295.46153846153845,-0.020542507815023044,10864.04347826087,-0.014574359066357656,10348.471571906355,-0.014541379817374371,785.448160535117,-0.01502962328097822,26.933110367892976,-0.019489793930107326,0.0033444816053511705,-1.0738277435302734,4.110140759011974,0.9825255134947727,0.638687365524195,0.5721818495753617,4.110150401010163,0.01802815493741988,0.5222391840982846,0.019260125136607166,0.005714952347669314,0.5083612040133779,0.10501432418823242,0.07445571422576899
cache,0.25,raft,S2M2-S,dataset_2_keyframe_4,oracle,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.47912897420682066,0.5203210475551655,0.01868873639527022,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,1.351170568561873,-0.0815555948453645,295.46153846153845,-0.020542507815023044,10864.04347826087,-0.014574359066357656,10348.471571906355,-0.014541379817374371,785.448160535117,-0.01502962328097822,26.933110367892976,-0.019489793930107326,0.0033444816053511705,-1.0738277435302734,4.085737081674429,0.9815083404931343,0.6337747269756335,0.569108459263741,4.085746745999441,0.0,0.0,0.016966166411220666,-0.018688724989875106,0.0,0.0,-0.00010972023010253937
cache,0.5,raft,S2M2-S,dataset_2_keyframe_4,raw,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4794170650369487,0.5200057176221485,0.018469708360637552,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.7892976588628763,-0.06970775305208834,234.2173913043478,-0.014680961780165236,9394.555183946488,-0.014321404654570827,8896.90635451505,-0.014184954224957184,707.6789297658863,-0.014382494893749957,24.97324414715719,-0.016507125718211075,0.0033444816053511705,-1.0738277435302734,3.6416834373537914,0.9806472757399424,0.6011380923610903,0.43576739195198516,3.6416922971157724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.5,raft,S2M2-S,dataset_2_keyframe_4,memory,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4794170650369487,0.5200057176221485,0.018469708360637552,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.7892976588628763,-0.06970775305208834,234.2173913043478,-0.014680961780165236,9394.555183946488,-0.014321404654570827,8896.90635451505,-0.014184954224957184,707.6789297658863,-0.014382494893749957,24.97324414715719,-0.016507125718211075,0.0033444816053511705,-1.0738277435302734,3.655884898227194,0.9804541375380711,0.6022867963902035,0.4372986077664289,3.6558936886165454,0.040417833507986015,0.5223420837652427,0.04803394715311037,0.014201460873402879,0.5016722408026756,0.27086400985717773,0.17927849292755102
cache,0.5,raft,S2M2-S,dataset_2_keyframe_4,blend_0.1,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4794170650369487,0.5200057176221485,0.018469708360637552,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.7892976588628763,-0.06970775305208834,234.2173913043478,-0.014680961780165236,9394.555183946488,-0.014321404654570827,8896.90635451505,-0.014184954224957184,707.6789297658863,-0.014382494893749957,24.97324414715719,-0.016507125718211075,0.0033444816053511705,-1.0738277435302734,3.6430988670591526,0.9806401961987783,0.6012483523491994,0.4359201932431862,3.643107718049882,0.004842169621591369,0.5221613515485583,0.004803371384434626,0.0014154297053614589,0.5016722408026756,0.027086257934570312,0.017927694320678686
cache,0.5,raft,S2M2-S,dataset_2_keyframe_4,blend_0.25,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4794170650369487,0.5200057176221485,0.018469708360637552,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.7892976588628763,-0.06970775305208834,234.2173913043478,-0.014680961780165236,9394.555183946488,-0.014321404654570827,8896.90635451505,-0.014184954224957184,707.6789297658863,-0.014382494893749957,24.97324414715719,-0.016507125718211075,0.0033444816053511705,-1.0738277435302734,3.645224047345063,0.9806507814738277,0.6014731530808292,0.4361495654718533,3.645232892754086,0.011597737235308856,0.5222175091508371,0.012008486747785306,0.0035406099912713603,0.5016722408026756,0.06771564483642578,0.04481980800628656
cache,0.5,raft,S2M2-S,dataset_2_keyframe_4,blend_0.5,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4794170650369487,0.5200057176221485,0.018469708360637552,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.7892976588628763,-0.06970775305208834,234.2173913043478,-0.014680961780165236,9394.555183946488,-0.014321404654570827,8896.90635451505,-0.014184954224957184,707.6789297658863,-0.014382494893749957,24.97324414715719,-0.016507125718211075,0.0033444816053511705,-1.0738277435302734,3.64877039612735,0.9806370164668426,0.6017456652433494,0.4365321188467402,3.6487792223990962,0.022068884335271485,0.522244834411273,0.024016973413028646,0.0070869587735587535,0.5016722408026756,0.13543176651000977,0.08963937759399401
cache,0.5,raft,S2M2-S,dataset_2_keyframe_4,gated,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4794170650369487,0.5200057176221485,0.018469708360637552,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.7892976588628763,-0.06970775305208834,234.2173913043478,-0.014680961780165236,9394.555183946488,-0.014321404654570827,8896.90635451505,-0.014184954224957184,707.6789297658863,-0.014382494893749957,24.97324414715719,-0.016507125718211075,0.0033444816053511705,-1.0738277435302734,3.6472684707131275,0.9806430780676846,0.6016068351107012,0.4363694097286084,3.6472772985796467,0.01802815493741988,0.5222391840982846,0.019260125136607166,0.005585033359336215,0.5050167224080268,0.10364818572998047,0.07414596080780024
cache,0.5,raft,S2M2-S,dataset_2_keyframe_4,oracle,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4794170650369487,0.5200057176221485,0.018469708360637552,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.7892976588628763,-0.06970775305208834,234.2173913043478,-0.014680961780165236,9394.555183946488,-0.014321404654570827,8896.90635451505,-0.014184954224957184,707.6789297658863,-0.014382494893749957,24.97324414715719,-0.016507125718211075,0.0033444816053511705,-1.0738277435302734,3.6232137552471864,0.9795168777783796,0.596121916913616,0.4336405254925374,3.6232226078326883,0.0,0.0,0.016966166411220666,-0.01846968210660494,0.0,0.0,-3.147125244140625e-05
cache,0.9,raft,S2M2-S,dataset_2_keyframe_4,raw,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.503548849724686,0.49612824740875117,0.022397163912993772,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.0033444816053511705,-0.28398990631103516,4.949832775919733,0.009058023771832747,615.2976588628762,-0.008839456811794358,581.2608695652174,-0.009510703595272693,38.16722408026756,0.0065076249472318225,0.822742474916388,0.044142123959773016,0.0,,1.341952807787392,0.7831450389564274,0.017275230978743752,0.11705392852632536,1.3419567003018327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.9,raft,S2M2-S,dataset_2_keyframe_4,memory,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.503548849724686,0.49612824740875117,0.022397163912993772,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.0033444816053511705,-0.28398990631103516,4.949832775919733,0.009058023771832747,615.2976588628762,-0.008839456811794358,581.2608695652174,-0.009510703595272693,38.16722408026756,0.0065076249472318225,0.822742474916388,0.044142123959773016,0.0,,1.3505717884335253,0.7789226394690216,0.016259468767267866,0.11775916620778541,1.3505753477414448,0.00046881943959087177,0.4978000634438915,0.05253649327076144,0.008618980646133423,0.4444444444444444,0.31379222869873047,0.1748210787773132
cache,0.9,raft,S2M2-S,dataset_2_keyframe_4,blend_0.1,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.503548849724686,0.49612824740875117,0.022397163912993772,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.0033444816053511705,-0.28398990631103516,4.949832775919733,0.009058023771832747,615.2976588628762,-0.008839456811794358,581.2608695652174,-0.009510703595272693,38.16722408026756,0.0065076249472318225,0.822742474916388,0.044142123959773016,0.0,,1.3427474031017885,0.7828676263566665,0.0172359269767337,0.11712013679142627,1.3427512612607744,2.9533574791365932e-05,0.4972473452733939,0.005253647943189005,0.0007945953143967523,0.4444444444444444,0.031378746032714844,0.017481499910354612
cache,0.9,raft,S2M2-S,dataset_2_keyframe_4,blend_0.25,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.503548849724686,0.49612824740875117,0.022397163912993772,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.0033444816053511705,-0.28398990631103516,4.949832775919733,0.009058023771832747,615.2976588628762,-0.008839456811794358,581.2608695652174,-0.009510703595272693,38.16722408026756,0.0065076249472318225,0.822742474916388,0.044142123959773016,0.0,,1.3439593633843794,0.7829332834524513,0.017074871948214252,0.1172207871503714,1.343963170217143,6.396459755074313e-05,0.4973629959449416,0.01313411828272769,0.0020065555969874063,0.4444444444444444,0.07844793796539307,0.043705153465270985
cache,0.9,raft,S2M2-S,dataset_2_keyframe_4,blend_0.5,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.503548849724686,0.49612824740875117,0.022397163912993772,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.0033444816053511705,-0.28398990631103516,4.949832775919733,0.009058023771832747,615.2976588628762,-0.008839456811794358,581.2608695652174,-0.009510703595272693,38.16722408026756,0.0065076249472318225,0.822742474916388,0.044142123959773016,0.0,,1.346047709385554,0.7820081647947436,0.01660804453442597,0.1173928871543871,1.346051433434089,0.00011981123709985754,0.4974288868151214,0.026268243226998795,0.004094901598162121,0.4444444444444444,0.15689563751220703,0.08741046190261839
cache,0.9,raft,S2M2-S,dataset_2_keyframe_4,gated,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.503548849724686,0.49612824740875117,0.022397163912993772,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.0033444816053511705,-0.28398990631103516,4.949832775919733,0.009058023771832747,615.2976588628762,-0.008839456811794358,581.2608695652174,-0.009510703595272693,38.16722408026756,0.0065076249472318225,0.822742474916388,0.044142123959773016,0.0,,1.3452256504032347,0.7825032028823803,0.016965393592286,0.1173214406395952,1.3452294112907515,8.164483355781658e-05,0.4974046121353918,0.02054124931358577,0.003272842615842819,0.4479166666666667,0.11582136154174805,0.0702270150184631
cache,0.9,raft,S2M2-S,dataset_2_keyframe_4,oracle,299,620.2508361204013,0.023929430405879682,0.959420241473668,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.503548849724686,0.49612824740875117,0.022397163912993772,8.47133540433137,7.128731568770664,15.600066973102033,491.5498046875,0.0,,0.0033444816053511705,-0.28398990631103516,4.949832775919733,0.009058023771832747,615.2976588628762,-0.008839456811794358,581.2608695652174,-0.009510703595272693,38.16722408026756,0.0065076249472318225,0.822742474916388,0.044142123959773016,0.0,,1.3195556617445416,0.767378027659453,0.015812467218432512,0.11518499738950697,1.3195595223870542,0.0,0.0,0.021408351888756744,-0.022397146042850282,0.0,0.0,0.0
cache,0.05,raft,RAFT-Stereo,dataset_2_keyframe_4,raw,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48378595417624387,0.5156989602415227,0.020081594910992023,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.9331103678929766,-0.06365206080059019,337.9096989966555,-0.018220361788050563,11329.498327759198,-0.014845301555025774,10827.869565217392,-0.01497440323727883,813.4515050167224,-0.01388535319687964,28.016722408026755,-0.02543986683394278,0.0033444816053511705,-0.5567808151245117,4.452991887478525,0.9852696992489706,0.6618858955824172,0.8714727520145301,4.453002306131216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.05,raft,RAFT-Stereo,dataset_2_keyframe_4,memory,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48378595417624387,0.5156989602415227,0.020081594910992023,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.9331103678929766,-0.06365206080059019,337.9096989966555,-0.018220361788050563,11329.498327759198,-0.014845301555025774,10827.869565217392,-0.01497440323727883,813.4515050167224,-0.01388535319687964,28.016722408026755,-0.02543986683394278,0.0033444816053511705,-0.5567808151245117,4.467894340438588,0.985140186299698,0.6626082683884968,0.8738881461197716,4.46790472639843,0.04156737391763607,0.5152943672479737,0.05262588014371419,0.014902452960062186,0.48494983277591974,0.27523374557495117,0.1827467918395996
cache,0.05,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.1,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48378595417624387,0.5156989602415227,0.020081594910992023,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.9331103678929766,-0.06365206080059019,337.9096989966555,-0.018220361788050563,11329.498327759198,-0.014845301555025774,10827.869565217392,-0.01497440323727883,813.4515050167224,-0.01388535319687964,28.016722408026755,-0.02543986683394278,0.0033444816053511705,-0.5567808151245117,4.454419619263614,0.9852583369572231,0.6619318672147689,0.8717078528675347,4.454430035524145,0.004299422298805173,0.5147572963987872,0.005262573544764549,0.0014277317850884786,0.4782608695652174,0.027507781982421875,0.018265581130981444
cache,0.05,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.25,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48378595417624387,0.5156989602415227,0.020081594910992023,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.9331103678929766,-0.06365206080059019,337.9096989966555,-0.018220361788050563,11329.498327759198,-0.014845301555025774,10827.869565217392,-0.01497440323727883,813.4515050167224,-0.01388535319687964,28.016722408026755,-0.02543986683394278,0.0033444816053511705,-0.5567808151245117,4.456581951383763,0.9852638966770219,0.6620183742724975,0.8720627114126913,4.456592364454748,0.01131282751790832,0.5148550166368786,0.01315647082241333,0.0035900639052375105,0.4816053511705686,0.06877422332763672,0.04567146301269531
cache,0.05,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.5,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48378595417624387,0.5156989602415227,0.020081594910992023,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.9331103678929766,-0.06365206080059019,337.9096989966555,-0.018220361788050563,11329.498327759198,-0.014845301555025774,10827.869565217392,-0.01497440323727883,813.4515050167224,-0.01388535319687964,28.016722408026755,-0.02543986683394278,0.0033444816053511705,-0.5567808151245117,4.460259640097219,0.9852215797525594,0.6622099099231202,0.8726618668706122,4.460270046789112,0.02229048880778665,0.5149765556784138,0.026312939737017038,0.007267752618693986,0.4816053511705686,0.13755130767822266,0.09136276245117186
cache,0.05,raft,RAFT-Stereo,dataset_2_keyframe_4,gated,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48378595417624387,0.5156989602415227,0.020081594910992023,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.9331103678929766,-0.06365206080059019,337.9096989966555,-0.018220361788050563,11329.498327759198,-0.014845301555025774,10827.869565217392,-0.01497440323727883,813.4515050167224,-0.01388535319687964,28.016722408026755,-0.02543986683394278,0.0033444816053511705,-0.5567808151245117,4.458655512851218,0.9852276169499506,0.6621110332350422,0.8723916780191122,4.458665913164017,0.018176534827260015,0.5149188855401912,0.020778018158913458,0.005663625372692095,0.4882943143812709,0.10640954971313477,0.0744378566741943
cache,0.05,raft,RAFT-Stereo,dataset_2_keyframe_4,oracle,299,11669.341137123745,0.45020606238903343,0.9929099488704426,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48378595417624387,0.5156989602415227,0.020081594910992023,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.9331103678929766,-0.06365206080059019,337.9096989966555,-0.018220361788050563,11329.498327759198,-0.014845301555025774,10827.869565217392,-0.01497440323727883,813.4515050167224,-0.01388535319687964,28.016722408026755,-0.02543986683394278,0.0033444816053511705,-0.5567808151245117,4.432910301214875,0.9842570633355192,0.6574066726530433,0.8682136226657242,4.4329207182727925,0.0,0.0,0.018124999101155937,-0.020081586263650236,0.0,-0.0002040863037109375,-0.0009200096130371107
cache,0.25,raft,RAFT-Stereo,dataset_2_keyframe_4,raw,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4839673684888613,0.5155002893410057,0.01949878626637169,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.351170568561873,-0.05379887755649785,295.46153846153845,-0.015784882401405128,10864.04347826087,-0.014505585489196378,10348.471571906355,-0.014536052796464837,785.448160535117,-0.013642369996285009,26.933110367892976,-0.0241051931732525,0.0033444816053511705,-0.5567808151245117,4.147519307790392,0.9846956848686276,0.6498337900074231,0.5770841717321339,4.147528877226406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.25,raft,RAFT-Stereo,dataset_2_keyframe_4,memory,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4839673684888613,0.5155002893410057,0.01949878626637169,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.351170568561873,-0.05379887755649785,295.46153846153845,-0.015784882401405128,10864.04347826087,-0.014505585489196378,10348.471571906355,-0.014536052796464837,785.448160535117,-0.013642369996285009,26.933110367892976,-0.0241051931732525,0.0033444816053511705,-0.5567808151245117,4.161992338588804,0.9845625631089268,0.6506267650284411,0.5789256316164265,4.162001869750262,0.04156596654548761,0.5152937149325026,0.052622184238356094,0.01447303079841129,0.48494983277591974,0.26949024200439453,0.18081011772155758
cache,0.25,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.1,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4839673684888613,0.5155002893410057,0.01949878626637169,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.351170568561873,-0.05379887755649785,295.46153846153845,-0.015784882401405128,10864.04347826087,-0.014505585489196378,10348.471571906355,-0.014536052796464837,785.448160535117,-0.013642369996285009,26.933110367892976,-0.0241051931732525,0.0033444816053511705,-0.5567808151245117,4.1489019816535775,0.984684133683432,0.6498861006451544,0.5772616753610081,4.148911541520951,0.004299424730549706,0.5147566428674439,0.00526220395376152,0.0013826738631844918,0.4782608695652174,0.026929855346679688,0.018058514595031737
cache,0.25,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.25,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4839673684888613,0.5155002893410057,0.01949878626637169,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.351170568561873,-0.05379887755649785,295.46153846153845,-0.015784882401405128,10864.04347826087,-0.014505585489196378,10348.471571906355,-0.014536052796464837,785.448160535117,-0.013642369996285009,26.933110367892976,-0.0241051931732525,0.0033444816053511705,-0.5567808151245117,4.150997396296881,0.9846901444317961,0.6499824700173009,0.5775301859131625,4.151006954569482,0.011311406163228793,0.5148543631055353,0.013155546847631202,0.0034780885064880983,0.4782608695652174,0.06732845306396484,0.04516701698303222
cache,0.25,raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.5,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4839673684888613,0.5155002893410057,0.01949878626637169,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.351170568561873,-0.05379887755649785,295.46153846153845,-0.015784882401405128,10864.04347826087,-0.014505585489196378,10348.471571906355,-0.014536052796464837,785.448160535117,-0.013642369996285009,26.933110367892976,-0.0241051931732525,0.0033444816053511705,-0.5567808151245117,4.154566022464663,0.9846465144604599,0.650192058547614,0.5779856903895886,4.154575572763398,0.022289072924532322,0.5149759021470706,0.02631109178433799,0.007046714674270272,0.4816053511705686,0.1346578598022461,0.09037709236145018
cache,0.25,raft,RAFT-Stereo,dataset_2_keyframe_4,gated,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4839673684888613,0.5155002893410057,0.01949878626637169,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.351170568561873,-0.05379887755649785,295.46153846153845,-0.015784882401405128,10864.04347826087,-0.014505585489196378,10348.471571906355,-0.014536052796464837,785.448160535117,-0.013642369996285009,26.933110367892976,-0.0241051931732525,0.0033444816053511705,-0.5567808151245117,4.153041679324913,0.9846527722848712,0.6500850861169979,0.577791908911638,4.153051225636715,0.01817511590432502,0.514918232008848,0.020776325547102105,0.0055223715345197695,0.4816053511705686,0.10340642929077148,0.07371361255645748
cache,0.25,raft,RAFT-Stereo,dataset_2_keyframe_4,oracle,299,11160.85618729097,0.4305885874726454,0.9932178675155269,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.4839673684888613,0.5155002893410057,0.01949878626637169,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,1.351170568561873,-0.05379887755649785,295.46153846153845,-0.015784882401405128,10864.04347826087,-0.014505585489196378,10348.471571906355,-0.014536052796464837,785.448160535117,-0.013642369996285009,26.933110367892976,-0.0241051931732525,0.0033444816053511705,-0.5567808151245117,4.1280205241812515,0.9836450606532714,0.6452012415481386,0.574630380673552,4.128030093617264,0.0,0.0,0.018125015877421446,-0.019498783609141476,0.0,-1.3828277587890625e-05,-0.0006066083908081057
cache,0.5,raft,RAFT-Stereo,dataset_2_keyframe_4,raw,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48400423131243353,0.515429634375658,0.019160328681428657,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.7892976588628763,-0.047579190312800085,234.2173913043478,-0.010564342090249182,9394.555183946488,-0.014218753399823331,8896.90635451505,-0.014158747308795266,707.6789297658863,-0.012911557394399519,24.97324414715719,-0.02143028240273755,0.0033444816053511705,-0.5567808151245117,3.682824329388979,0.983034785440113,0.6136851709128859,0.44067795430138756,3.682833070340364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.5,raft,RAFT-Stereo,dataset_2_keyframe_4,memory,299,9629.561872909699,0.3715108747264544,0.9937266108278551,0.9821542487303356,0.01784575126966431,0.9820214759073455,0.105741734264487,0.48400423131243353,0.515429634375658,0.019160328681428657,8.47133540433137,7.197312594867968,15.668647999199338,491.5498046875,0.0,,0.7892976588628763,-0.047579190312800085,234.2173913043478,-0.010564342090249182,9394.555183946488,-0.014218753399823331,8896.90635451505,-0.014158747308795266,707.6789297658863,-0.012911557394399519,24.97324414715719,-0.02143028240273755,0.0033444816053511705,-0.5567808151245117,3.696887509081276,0.9828911318503082,0.6147284303216342,0.44219838107708703,3.696896206973787,0.041528375187992385,0.5152666500045386,0.052534496231023284,0.014063179692297078,0.4983277591973244,0.26610898971557617,0.1786353349685668
